5.01928009465337, 16.5982,5.03825829550624, 17.8885,0,16.5982,0,-30.44833,0.270333,7.0118,299
5.03825829550624, 16.499,5.05303619522601, 16.154,0,16.5486,0,-3.642433,0.164466,7.7499,299
5.05303619522601, 16.7972,5.0688972948119, 16.3842,0,16.63147,0,16.37367,-0.409401,8.294,299
5.0688972948119, 16.188,5.08644129429013, 15.9031,0,16.5206,0,15.04453,0.008332,7.8811,299
5.08644129429013, 17.1317,5.10275129508227, 17.6152,0,16.64282,0,16.1779,-0.433435,7.589,299
5.10275129508227, 16.5812,5.11979049537331, 15.5101,0,16.63255,0,16.70547,-0.144402,8.0718,299
5.11979049537331, 18.6385,5.13630249444395, 17.7781,0,16.91911,0,16.30013,-0.261569,7.0116,299
5.13630249444395, 14.9194,5.15417709480971, 16.7057,0,16.66915,0,16.7405,-0.243136,6.1515,299
5.15417709480971, 18.3461,5.17050169501454, 17.0927,0,16.85548,0,16.45477,1.109297,7.9364,299
5.17050169501454, 14.7306,5.18649289477617, 16.8829,0,16.64299,0,16.66024,-0.05597,6.6826,299
5.18649289477617, 16.247,5.20331299398094, 15.0798,0,16.60699,0,16.5361,-0.709637,8.8391,299
5.20331299398094, 17.5373,5.22047989349812, 18.5027,0,16.68452,0,15.22557,0.742996,7.6717,299
5.22047989349812, 15.7014,5.23740869294852, 17.2134,0,16.60889,0,16.24744,-0.486867,8.6371,299
5.23740869294852, 16.868,5.25312899332494, 14.2662,0,16.6274,0,15.3619,0.703866,10.1495,299
5.25312899332494, 17.0521,5.27117369417101, 19.7497,0,16.65571,0,-55.89013,-0.828601,7.5476,299
5.27117369417101, 16.228,5.28628849424422, 14.574,0,16.62898,0,6.571667,-0.567268,10.2456,299
5.28628849424422, 17.3153,5.30273819342256, 14.9532,0,16.66935,0,10.33763,-1.133135,8.5906,299
5.30273819342256, 16.2836,5.32107039354742, 18.4677,0,16.64792,0,9.319301,0.099098,6.2276,299
5.32107039354742, 16.7829,5.33629279397428, 15.0572,0,16.65503,0,11.82637,-0.859369,8.4156,299
