5.10260128136724, 2.6899,5.13157858140767, 6.4203,0,2.6899,8,-33.35313,0.272833,16.6204,417
5.10260128136724, 2.7156,5.13157858140767, 4.6748,1,2.70275,6,-6.004933,0.079866,22.5984,417
5.12005458120257, 2.1176,5.14282268099487, 8.0807,2,2.5077,5,16.26767,-0.516001,31.2734,417
5.12005458120257, 1.6395,5.14282268099487, 4.346,3,2.29065,4,16.00643,-0.065968,41.0267,417
5.12005458120257, 1.2214,5.15516158100218, 6.8526,4,2.0768,3,16.2601,-0.541435,45.3476,417
5.12005458120257, 1.0749,5.15516158100218, 5.193,4,1.909816,2,16.88137,-0.405202,48.7536,417
5.12005458120257, 1.8685,5.16864948067814, 6.1968,5,1.903914,2,16.40203,-0.204669,38.4615,417
5.12005458120257, 1.2893,5.17335608089343, 4.6874,6,1.827087,1,16.9028,-0.195636,27.2719,417
5.14282268099487, 18.0969,5.17944338079542, 7.8076,7,3.634844,1,16.75637,1.184597,17.4479,417
5.15516158100218, 17.9007,5.18584678089246, 6.7028,5,5.06143,0,15.74384,0.77013,6.7173,417
5.17944338079542, 17.1187,5.19252478098497, 7.2904,3,6.157545,0,16.5165,-0.179837,5.8663,417
5.19252478098497, 15.6084,5.19986618077382, 4.8768,1,6.945116,0,15.14277,-0.276867,9.6701,417
5.20638388069347, 17.0574,5.21491328114644, 16.2062,0,7.722984,0,15.27024,-0.304634,10.7044,417
5.22887208173051, 16.6059,5.23662588186562, 20.4092,0,8.357478,0,-53.6554,0.408799,12.3903,417
5.24511518143117, 16.6042,5.25271018128842, 17.6383,0,8.90726,0,7.267767,0.463032,13.2908,417
5.26157948095351, 14.9861,5.27082838118076, 16.6727,0,9.287187,0,8.566634,-0.003935,6.177,417
5.27951498143375, 19.2966,5.2894370816648, 20.2065,0,9.875976,0,11.5414,-0.963502,11.2412,417
5.2894370816648, 15.1636,5.2992306817323, 8.0361,0,10.16973,0,7.107368,-0.285369,14.4958,417
5.30930798128247, 17.7269,5.32035838160664, 22.7914,0,10.56748,0,9.044335,-0.553836,8.8775,417
5.3298287820071, 17.1258,5.3420393820852, 20.3799,0,10.8954,0,6.355402,-0.636103,13.7405,417
5.3420393820852, 16.2545,5.35111908242106, 10.6354,0,11.15059,0,7.905369,-0.62617,9.3305,417
5.36262618284672, 16.5279,5.37404118292034, 21.391,0,11.39501,0,9.094436,0.802563,4.649,417
5.37404118292034, 17.286,5.38572488259524, 12.8755,0,11.65114,0,9.685603,-0.615804,12.8904,417
5.38572488259524, 15.985,5.39849718287587, 11.3037,0,11.83172,0,11.62387,-0.657671,5.2459,417
5.40831398312002, 16.3455,5.42089478299022, 24.5868,0,12.01227,0,10.08814,-0.259738,15.0067,417
5.42089478299022, 16.1277,5.43159768264741, 8.4822,0,12.17056,0,10.5748,-0.679305,8.9879,417
5.44420478306711, 16.5758,5.45632828306407, 26.3369,0,12.33371,0,10.02297,-0.649772,7.4885,417
5.45632828306407, 16.9657,5.4687458826229, 10.9463,0,12.49914,0,9.892138,0.076761,15.7572,417
5.4687458826229, 16.5876,5.48264678288251, 15.0882,0,12.64012,0,9.510805,-0.361006,9.8487,417
5.49357148259878, 16.187,5.50650648213923, 24.4557,0,12.75835,0,7.385172,0.392927,8.4795,417
5.50650648213923, 17.2675,5.51982288248837, 11.3581,0,12.90381,1,11.94734,-0.51154,17.832,417
5.51982288248837, 16.4889,5.5325817828998, 15.1205,0,13.01584,0,7.972806,-0.218207,12.1747,417
5.54552098270506, 17.1689,5.55870188307017, 26.5225,0,13.14169,0,9.918773,-0.370574,11.4318,417
5.55870188307017, 15.6816,5.57128938287497, 10.0189,0,13.2164,0,8.36214,-0.344441,8.3262,417
5.57128938287497, 16.6949,5.58547518309206, 15.9533,0,13.31578,0,11.96671,-0.831808,15.5553,417
5.58547518309206, 16.8423,5.59961548354477, 13.7348,0,13.41374,0,8.277574,-0.491775,13.6955,417
5.61146278399974, 16.6391,5.62462788354605, 23.8691,0,13.50091,0,9.807741,-0.109442,7.9671,417
5.62462788354605, 17.0629,5.63835418317467, 15.202,0,13.59465,0,11.65141,0.246391,7.8873,417
5.63835418317467, 17.0624,5.65155478287488, 11.3338,0,13.68357,1,8.670475,-0.834976,17.342,417
5.65155478287488, 16.3491,5.66629278287292, 16.2685,0,13.75021,1,8.128742,-0.318043,16.4916,417
5.67963858321309, 17.6503,5.69359028339386, 27.1048,0,13.84533,0,9.160009,-0.42181,11.3711,417
5.69359028339386, 16.287,5.70780758373439, 15.4365,0,13.90346,0,11.13118,-1.586377,10.4656,417
5.70780758373439, 16.4434,5.72164338361472, 11.3231,0,13.96253,0,10.63644,-1.500544,5.4587,417
5.72164338361472, 17.3098,5.73651128355414, 16.4037,0,14.03861,0,7.75861,-0.497011,6.2909,417
5.73651128355414, 16.1188,5.74917478393763, 11.1117,0,14.08483,1,7.984577,-0.564178,17.9086,417
5.74917478393763, 16.8357,5.76511158328503, 17.6673,0,14.14463,0,10.91884,-0.164445,12.1078,417
5.77740448340774, 16.5525,5.79202198330313, 28.1702,0,14.19586,0,12.91441,-0.627012,13.7842,417
5.79202198330313, 16.3214,5.80549658369273, 10.5208,0,14.24015,0,10.06388,0.543221,9.7563,417
5.80549658369273, 17.3859,5.82190628442913, 19.0616,0,14.30435,0,9.949245,-0.219946,6.0701,417
5.82190628442913, 16.78,5.83555928431451, 12.7516,0,14.35386,1,9.738712,-0.831613,18.812,417
5.83555928431451, 16.4052,5.85007808450609, 12.7188,0,14.39408,1,10.01928,-0.47968,17.4935,417
5.86269748490304, 16.9485,5.87721748463809, 29.6902,0,14.4432,0,7.968446,-0.417047,13.6728,417
5.87721748463809, 15.7878,5.89127258490771, 14.4692,0,14.46857,0,11.42951,-0.259814,11.5454,417
5.89127258490771, 16.7038,5.90699158515781, 12.883,0,14.50997,0,10.48218,-0.161681,10.928,417
5.90699158515781, 17.3587,5.92063458543271, 15.2305,0,14.56176,0,8.273147,-0.324548,5.6089,417
5.92063458543271, 15.4599,5.93525688536465, 14.8423,0,14.5778,0,11.83641,0.004585,6.2357,417
5.93525688536465, 17.6585,5.94938588514924, 12.3396,0,14.63185,1,9.494281,-0.807482,21.9314,417
5.94938588514924, 16.059,5.96462648548186, 16.6861,0,14.65646,0,11.54715,0.175951,14.4876,417
5.97895588539541, 16.3993,5.99556368589401, 32.094,0,14.68599,0,9.871115,-0.554716,15.0428,417
5.99556368589401, 18.7838,6.00941898580641, 11.3398,0,14.75429,0,7.417782,-0.477583,12.2241,417
6.00941898580641, 15.5918,6.02376788575202, 16.1466,0,14.76802,0,10.23835,-0.10635,7.7522,417
6.02376788575202, 18.0476,6.03889248613268, 15.2288,0,14.82092,0,9.556716,-0.647217,9.1958,417
6.03889248613268, 15.7467,6.05233088601381, 11.2747,0,14.83561,0,10.36198,-0.275384,6.5655,417
6.05233088601381, 16.3778,6.06859808508307, 17.821,0,14.85971,0,10.23785,-1.447751,4.571,417
6.06859808508307, 16.5724,6.08261528518051, 13.9443,0,14.88606,1,9.491717,0.263482,19.2472,417
6.08261528518051, 16.1619,6.09827988501638, 14.162,0,14.90539,1,10.40978,-1.695385,19.1744,417
6.11327968537807, 17.2909,6.12778328545392, 31.969,0,14.94099,0,7.971051,-0.062752,15.3253,417
6.12778328545392, 15.9954,6.14314818568528, 15.9205,0,14.9565,0,11.07882,0.567181,13.7126,417
6.14314818568528, 16.9628,6.15900128521025, 13.1144,0,14.98558,0,8.979185,-0.645986,11.1545,417
6.15900128521025, 17.2725,6.17289198562503, 15.6434,0,15.01825,0,13.06065,-0.316753,9.3563,417
6.17289198562503, 15.3373,6.18765748571604, 12.7792,0,15.02274,0,7.108719,-0.20562,9.0585,417
6.18765748571604, 16.7829,6.20269618555903, 14.9845,0,15.04719,0,6.564086,1.323213,7.3584,417
6.20269618555903, 17.2258,6.21777858585119, 16.9277,0,15.07703,0,10.25195,-0.244554,6.5765,417
6.21777858585119, 16.3755,6.23380788601935, 14.6755,0,15.09458,0,11.50652,1.395179,6.1248,417
6.23380788601935, 16.1,6.2483984855935, 15.3179,0,15.10798,0,9.770087,-0.499888,17.7341,417
6.2483984855935, 17.3004,6.26492988597602, 16.8481,0,15.13683,1,10.00905,-1.327055,17.6625,417
6.27814298588783, 16.2363,6.29323248565197, 27.8455,0,15.15111,0,10.29062,-0.799322,14.425,417
6.29323248565197, 17.7482,6.30911858566105, 17.6765,0,15.18441,0,7.083788,-0.555889,13.7254,417
6.30911858566105, 16.6247,6.32356168609113, 13.387,0,15.20264,0,9.648255,-0.119256,11.968,417
6.32356168609113, 15.9176,6.34038918558508, 15.2185,0,15.21157,0,10.73152,-0.371423,10.0959,417
6.34038918558508, 17.4768,6.35420308541507, 15.7198,0,15.23954,0,10.21799,-0.31209,10.5626,417
6.35420308541507, 15.7041,6.37003968562931, 13.8303,0,15.24521,0,11.77356,0.023143,6.583,417
6.37003968562931, 16.7295,6.38559558521956, 17.1958,0,15.26309,0,6.988323,-0.003124,6.8462,417
6.38559558521956, 17.2101,6.40050538536161, 13.2307,0,15.28627,0,9.62349,0.591609,5.0201,417
6.40050538536161, 16.4214,6.41569898556918, 16.6842,0,15.29962,1,9.964857,-0.243558,20.0809,417
6.41569898556918, 16.6676,6.43163718562573, 14.8417,0,15.31553,1,9.430424,-0.738625,16.5547,417
6.44679678604007, 17.6239,6.462402286008, 32.6843,0,15.34206,0,11.24429,-0.568492,17.5008,417
6.462402286008, 16.6486,6.47666608635336, 13.1214,0,15.35691,0,9.013658,-0.179559,9.2595,417
6.47666608635336, 16.04,6.49240318592638, 16.9876,0,15.36458,0,11.62982,-1.058026,14.0161,417
6.49240318592638, 19.966,6.50666988547891, 11.7232,0,15.41571,0,10.48269,-0.438493,9.5907,417
6.50666988547891, 12.8074,6.52227258589119, 17.5639,0,15.38705,0,10.02756,0.87374,12.2777,417
