5.0196989919059, 16.1292,5.03725009178743, 15.2534,0,16.1292,0,-32.30053,-0.743667,9.6923,3
5.03725009178743, 17.485,5.05365019245073, 17.839,0,16.8071,0,-2.710933,-0.429734,8.2197,3
5.05365019245073, 16.2951,5.06967719225213, 14.6959,0,16.63643,0,16.29317,0.048499,9.379,3
5.06967719225213, 16.7209,5.08525939239189, 17.2861,0,16.65755,0,16.11533,0.043732,7.7811,3
5.08525939239189, 16.3272,5.1025425917469, 15.71,0,16.59148,0,16.8274,0.101165,8.3382,3
5.1025425917469, 16.9445,5.12065759254619, 19.1067,0,16.65032,0,16.34297,0.136998,7.7226,3
5.12065759254619, 16.7999,5.13633379293606, 14.5191,0,16.67168,0,16.29893,0.049331,9.8939,3
5.13633379293606, 16.4667,5.1527373935096, 17.9136,0,16.64606,0,16.2635,0.055664,7.6132,3
5.1527373935096, 16.6955,5.16929279407486, 15.045,0,16.65155,0,16.11617,-0.048903,9.0598,3
5.16929279407486, 17.5336,5.18744119396433, 19.322,0,16.73976,0,16.34544,0.17793,7.4079,3
5.18744119396433, 16.1489,5.2025169939734, 14.0175,0,16.68604,0,16.2678,-0.229237,9.2003,3
5.2025169939734, 16.8491,5.21942569362, 18.2615,0,16.69963,0,16.33277,0.015196,7.0694,3
5.26944489451125, 55.2218,5.2856027954258, 64.7776,0,19.66288,0,15.79014,-0.673567,8.4823,3
5.26944489451125, 2.3417,5.3025190946646, 18.1819,0,18.42565,3,13.8016,-0.673034,18.038,3
5.26944489451125, 1.8632,5.31958529399708, 15.7513,1,17.32149,3,-55.23443,-0.713201,33.8794,3
5.26944489451125, 4.9902,5.33652669424191, 18.364,2,16.55078,3,6.217067,-0.063268,47.7677,3
5.2856027954258, 18.5576,5.35300279455259, 15.2587,3,16.66883,3,11.82203,0.219965,61.1407,3
5.3025190946646, 16.8654,5.36950809368864, 17.7485,3,16.67975,3,10.7218,-0.378502,57.8402,3
5.31958529399708, 16.9991,5.38562779361382, 14.6024,3,16.69656,3,11.99337,-0.676369,58.7273,3
5.33652669424191, 15.2798,5.4024737928994, 18.2873,3,16.62572,3,10.45514,0.313764,56.3322,3
5.35300279455259, 16.9665,5.41967369290069, 15.7313,3,16.64195,3,9.320402,-0.203503,59.3401,3
5.36950809368864, 16.9749,5.43616189295426, 18.2296,3,16.65708,3,11.65997,-0.28487,58.1052,3
5.38562779361382, 16.8818,5.45280029298738, 15.0573,3,16.66685,3,11.08414,1.532963,59.3601,3
5.4024737928994, 15.8668,5.47002659225836, 18.6577,3,16.63352,3,9.121203,-0.189204,57.536,3
5.41967369290069, 17.152,5.48765369178727, 16.0591,3,16.65426,3,9.64457,0.073829,60.3271,3
5.43616189295426, 16.9705,5.50193569203839, 15.8282,3,16.66642,3,10.04164,-0.617638,59.2343,3
5.45280029298738, 16.7504,5.5192480920814, 15.8636,3,16.66953,3,7.799704,-0.416705,58.0924,3
5.47002659225836, 16.5769,5.53621689183637, 18.5973,3,16.66622,3,9.901471,-0.774572,57.2057,3
5.48765369178727, 17.0568,5.55341459205374, 15.6513,3,16.67969,3,9.423838,-0.115439,59.226,3
5.50193569203839, 15.4124,5.56910509197041, 16.9119,3,16.63745,3,10.49951,-0.185806,57.8212,3
5.5192480920814, 17.9037,5.58646389236674, 15.8585,3,16.67829,3,9.791772,0.290827,59.321,3
5.53621689183637, 15.9905,5.60357969207689, 18.6802,3,16.6568,3,10.03144,-0.09574,57.2757,3
5.55341459205374, 17.323,5.61847339244559, 13.4437,3,16.67699,3,9.564306,-0.045807,59.9646,3
5.56910509197041, 16.36,5.6362400916405, 19.2113,3,16.66766,3,11.42967,-0.110174,56.0832,3
5.58646389236674, 17.0759,5.65286549227312, 15.2159,3,16.67933,3,9.20934,-0.106241,58.9427,3
5.60357969207689, 15.8759,5.67031549150124, 18.5686,3,16.65701,3,9.731007,-0.820908,57.0826,3
5.61847339244559, 17.3356,5.68621619092301, 14.7271,3,16.67535,3,11.33267,-0.109675,59.7756,3
5.6362400916405, 16.3235,5.70363279106095, 19.0324,3,16.66609,3,9.752741,-0.312942,57.1676,3
5.65286549227312, 17.2801,5.71931769186631, 14.1286,3,16.68184,3,10.52491,-0.862009,59.877,3
5.67031549150124, 15.9893,5.73620019154623, 18.5119,3,16.66452,3,10.57207,0.214924,56.7257,3
5.68621619092301, 17.3472,5.75205289246514, 14.543,3,16.68117,3,9.312142,-1.160443,59.2481,3
5.70363279106095, 16.2945,5.76901689218357, 18.0217,3,16.67197,3,8.921009,-0.34221,56.4442,3
5.71931769186631, 16.3887,5.78658469254151, 16.2038,3,16.66538,3,10.43098,-1.112177,58.1715,3
5.73620019154623, 16.853,5.80237699346617, 17.2885,3,16.66964,3,10.99264,-0.197544,57.9868,3
5.75205289246514, 16.7871,5.82047329330817, 18.274,3,16.67225,3,10.85041,-0.911911,58.4222,3
5.76901689218357, 16.7675,5.83718029269949, 15.0918,3,16.67432,3,11.72598,0.051122,59.9093,3
