5.03563450137153, 18.9645,5.05219730222598, 33.5553,0,18.9645,0,-32.27783,-0.154767,7.9419,310
5.03563450137153, 16.6971,5.07122860150412, 17.6584,0,17.8308,1,-8.406833,0.244966,21.6122,310
5.05219730222598, 16.5216,5.0878999014385, 18.5732,1,17.3944,1,16.27367,0.106999,23.6862,310
5.15750040160492, 95.17,5.17464750120416, 84.8341,1,36.8383,0,16.41573,-0.403168,25.7385,310
5.15750040160492, 1.9149,5.17464750120416, 7.1687,0,29.85362,5,16.0083,-0.886735,20.6454,310
5.15750040160492, 1.6278,5.19144370080903, 9.8161,1,25.14932,4,16.21977,1.459098,36.1974,310
5.15750040160492, 0.6451,5.19144370080903, 7.9917,2,21.64871,3,16.77073,0.920231,49.6669,310
5.15750040160492, 2.7351,5.20940149994567, 11.785,3,19.28451,2,17.2792,-0.637936,45.1594,310
5.15750040160492, 1.3858,5.20940149994567, 5.8061,4,17.29577,2,14.87297,-0.699003,44.9498,310
5.17464750120416, 13.2932,5.2244152999483, 8.7827,5,16.89551,2,14.47784,-0.27197,43.9197,310
5.19144370080903, 16.8946,5.24141710018739, 16.6846,4,16.89543,2,16.9952,0.110563,45.8996,310
5.20940149994567, 17.0457,5.25875459937379, 16.0148,3,16.90795,2,17.02107,0.771696,48.2985,310
5.2244152999483, 16.264,5.27539730025455, 18.2437,2,16.85842,2,16.56604,-0.939767,45.2995,310
5.24141710018739, 15.1122,5.29294289974496, 17.5105,2,16.73368,2,15.007,0.109466,47.3782,310
5.25875459937379, 17.9705,5.30955770006403, 14.9715,2,16.81614,2,-54.60973,-0.548101,47.3349,310
5.27539730025455, 17.0598,5.32707830099389, 19.138,2,16.83137,2,7.394767,0.191932,47.2822,310
5.29294289974496, 15.1888,5.34361780015752, 15.1484,2,16.73475,2,11.07183,-0.953235,44.8552,310
5.30955770006403, 18.0475,5.36011370038614, 17.9879,2,16.80768,2,9.553601,-0.436602,46.9653,310
5.32707830099389, 17.4108,5.37656140094623, 14.9842,2,16.83942,2,10.27227,0.689731,46.3877,310
5.34361780015752, 16.7583,5.39364280132577, 18.8681,2,16.83537,2,9.705835,0.200264,49.0637,310
5.36011370038614, 16.4508,5.41134170209989, 15.8722,2,16.81705,2,12.2174,0.529397,46.3009,310
5.37656140094623, 15.3963,5.42752400180325, 18.0718,2,16.75247,2,10.25657,-0.52397,46.0129,310
5.39364280132577, 16.5356,5.44340640259907, 13.7729,2,16.74304,2,8.859136,0.022763,45.6201,310
5.41134170209989, 18.1782,5.45946860266849, 17.89,2,16.80284,2,9.479803,-0.840804,46.9751,310
5.42752400180325, 15.8435,5.47677150322124, 15.4501,2,16.76447,2,8.67127,-0.514271,48.0912,310
5.44340640259907, 16.8991,5.49347130348906, 18.2538,2,16.76965,2,10.11074,-0.226438,45.5481,310
5.45946860266849, 16.3392,5.51040980359539, 17.455,2,16.7537,3,9.789504,-0.516305,51.0099,310
5.47677150322124, 16.798,5.52653850382194, 14.2548,2,16.75529,2,9.764971,-0.139372,46.8673,310
5.49347130348906, 16.8328,5.54628560459241, 22.2943,2,16.75796,2,10.09024,-0.901439,45.8925,310
