5.01881039841101, 19.4229,5.03648389829323, 14.5186,0,19.4229,0,-33.16163,-0.449367,15.5725,344
5.03648389829323, 15.5223,5.05711059784517, 23.7772,0,17.4726,0,-5.176833,-0.609034,10.0686,344
5.05711059784517, 16.553,5.07280729850754, 12.6828,0,17.16607,1,16.22237,-1.092001,19.1442,344
5.07280729850754, 18.8231,5.08997299848124, 19.8521,0,17.58032,0,16.74323,-0.571968,15.2743,344
5.08997299848124, 14.9909,5.10866229934618, 17.2879,0,17.06244,1,16.8795,-1.081535,16.2979,344
5.10866229934618, 17.7128,5.12482089875266, 17.3015,0,17.17083,1,17.39467,0.508898,18.5892,344
5.12482089875266, 15.8826,5.14188029943034, 15.5726,0,16.9868,1,16.90734,0.921331,18.1916,344
5.14188029943034, 16.9837,5.15885349875316, 18.5895,0,16.98641,1,17.3988,-0.701736,17.8814,344
5.15885349875316, 16.5258,5.17429349897429, 14.071,0,16.93523,1,15.80397,-0.131203,19.4869,344
5.17429349897429, 16.8773,5.19102589925751, 18.2199,0,16.92944,1,13.47954,-0.65417,17.0299,344
5.19102589925751, 16.2546,5.2093544988893, 16.7391,0,16.86809,1,17.0777,-1.184237,18.3776,344
5.2093544988893, 15.9562,5.22573479963467, 17.9167,0,16.7921,1,16.46437,0.185596,18.8623,344
5.22573479963467, 17.6501,5.24296719906852, 15.7901,0,16.8581,1,16.98254,-0.705267,20.8221,344
5.24296719906852, 16.1458,5.25900139985606, 16.5938,0,16.80722,1,17.3921,-0.719334,18.9636,344
5.25900139985606, 15.5834,5.27806699974462, 18.3541,0,16.72563,1,-55.53283,-0.110101,19.4118,344
5.27806699974462, 19.1507,5.29299799958244, 14.9654,0,16.8772,1,7.701367,-1.070568,22.1828,344
5.29299799958244, 15.1366,5.30893239984289, 18.9158,0,16.77481,1,9.695434,-0.695935,17.9968,344
5.30893239984289, 17.5731,5.32615090021864, 13.9866,0,16.81916,1,10.1678,-1.270902,21.7746,344
5.32615090021864, 16.525,5.3451162003912, 19.1651,0,16.80368,1,8.532668,-0.060869,18.1944,344
5.3451162003912, 15.1568,5.36000980017707, 15.066,0,16.72133,1,10.53224,-0.621136,20.8345,344
5.36000980017707, 16.5336,5.37581710098311, 16.7228,0,16.71239,1,9.968802,-1.074703,20.7439,344
5.37581710098311, 17.9615,5.39289020141587, 15.2243,0,16.76917,1,12.37647,-1.14857,20.9332,344
5.39289020141587, 20.6863,5.41002730233595, 18.9762,0,16.93948,0,8.975136,-0.809537,18.1957,344
5.41002730233595, 13.1948,5.42895910283551, 16.9085,0,16.78345,1,9.747103,-0.334704,16.4854,344
5.41002730233595, 15.278,5.44525740249082, 17.2176,0,16.72324,1,9.67717,-0.748471,20.1996,344
5.42895910283551, 16.338,5.46208140207455, 16.8924,1,16.70842,1,9.571437,-0.383438,22.14,344
5.44525740249082, 16.8048,5.47800780227408, 14.4962,1,16.71199,1,9.343904,-0.163305,22.6944,344
