Time, Status
5.34807E+12,0
5.34807E+12,0
5.34807E+12,0
5.34807E+12,0
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,0
5.34807E+12,1
5.34807E+12,1
5.34807E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
5.34808E+12,1
5.34808E+12,0
