0.0766666661947966, 16, 0.223197595332749, 40, 1, 1.666632E+07, 16.3222, 4
0.1266666688025, 16, 0.239781971205957, 9, 2, 1.666642E+07, 16.54215, 4
0.205118819489144, 16, 0.297820338164456, 13, 3, 1.666637E+07, 16.5662, 4
0.205118819489144, 16, 0.337340551544912, 13, 3, 1.666634E+07, 16.58438, 3
0.206613219459541, 16, 0.367314265226014, 12, 4, 1.666636E+07, 16.60486, 3
0.239781971205957, 16, 0.396450766478665, 17, 5, 1.666623E+07, 16.59357, 3
0.297820338164456, 17, 0.430272153695114, 15, 4, 1.666666E+07, 16.66531, 3
0.350648951833136, 16, 0.462387153063901, 17, 4, 1.666628E+07, 16.6184, 3
0.379832365666516, 16, 0.49696936190594, 14, 4, 1.666618E+07, 16.61259, 3
0.430272153695114, 16, 0.528228427399881, 16, 4, 1.666645E+07, 16.645, 3
0.445742153679021, 16, 0.561870972742327, 13, 3, 1.666646E+07, 16.64731, 3
0.49696936190594, 16, 0.591747415368445, 18, 4, 1.666637E+07, 16.64197, 3
0.528228427399881, 16, 0.626788714085706, 15, 3, 1.666637E+07, 16.64315, 3
0.561870972742327, 16, 0.659236970474012, 13, 3, 1.666644E+07, 16.65024, 3
0.591747415368445, 18, 0.68934749357868, 18, 3, 1.666828E+07, 16.7738, 2
0.626788714085706, 16, 0.738842466031201, 16, 3, 1.666783E+07, 16.73896, 3
0.659236970474012, 16, 0.772500633378513, 16, 3, 1.66676E+07, 16.72132, 3
0.708217092906125, 23, 0.806278833304532, 16, 3, 1.667473E+07, 17.11467, 2
0.738842466031201, 8, 0.839429099694826, 15, 3, 1.666653E+07, 16.65967, 3
0.772500633378513, 16, 0.87323762755841, 19, 3, 1.666641E+07, 16.6543, 3
0.808567133382894, 25, 0.894279500935227, 15, 3, 1.667486E+07, 17.05737, 3
0.839429099694826, 9, 0.940326104406267, 15, 3, 1.666774E+07, 16.71633, 3
0.87323762755841, 16, 0.974172048736364, 17, 3, 1.666745E+07, 16.70157, 3
0.894279500935227, 16, 1.00677944417112, 15, 3, 1.666703E+07, 16.6824, 3
0.940326104406267, 16, 1.04119048872963, 18, 3, 1.666707E+07, 16.68344, 2
0.974172048736364, 16, 1.07496282749344, 16, 3, 1.666714E+07, 16.6855, 3
1.00677944417112, 16, 1.10714198218193, 14, 3, 1.666649E+07, 16.66074, 2
1.04359078872949, 25, 1.14234694803599, 17, 3, 1.667498E+07, 16.96434, 2
1.07496282749344, 8, 1.17527058860287, 16, 3, 1.666719E+07, 16.68555, 3
1.10914058226626, 23, 1.20837316021789, 16, 3, 1.667442E+07, 16.92587, 3
1.14377994800452, 16, 1.22648329392541, 16, 3, 1.667448E+07, 16.91994, 3
1.17527058860287, 9, 1.26003230654169, 16, 3, 1.666686E+07, 16.67407, 3
1.20837316021789, 17, 1.29350136325229, 17, 3, 1.666756E+07, 16.69503, 3
1.22648329392541, 17, 1.34176577930339, 15, 3, 1.66682E+07, 16.71291, 3
1.26003230654169, 15, 1.37530612351838, 17, 3, 1.666658E+07, 16.66536, 3
1.29350136325229, 18, 1.39419277000707, 18, 3, 1.666872E+07, 16.72482, 3
1.34176577930339, 17, 1.44311671692412, 18, 3, 1.666909E+07, 16.73335, 2
1.37530612351838, 15, 1.46364566369448, 16, 3, 1.666766E+07, 16.69405, 2
1.39419277000707, 15, 1.49717816209886, 18, 3, 1.666676E+07, 16.67045, 2
1.44697521685157, 30, 1.53312938346062, 14, 3, 1.6681E+07, 17.0263, 2
1.48015186435077, 17, 1.57813733781222, 15, 3, 1.668215E+07, 17.04592, 3
1.51608346274588, 15, 1.61089669866487, 15, 3, 1.668089E+07, 17.00723, 3
1.54730588349048, 14, 1.62918119237293, 25, 3, 1.667842E+07, 16.94216, 4
1.57813733781222, 5, 1.67113602079917, 18, 3, 1.666748E+07, 16.68756, 4
1.61089669866487, 16, 1.70604449801613, 14, 3, 1.666735E+07, 16.68429, 3
1.61249689862598, 16, 1.73755977500696, 24, 3, 1.666724E+07, 16.68143, 4
1.62918119237293, 16, 1.75424215209205, 10, 4, 1.66669E+07, 16.67393, 4
1.67113602079917, 17, 1.91202932398301, 57, 4, 1.666731E+07, 16.68238, 0
1.72087739792187, 17, 1.97844421199989, 32, 4, 1.666803E+07, 16.69667, 0
1.73755977500696, 16, 2.04759263515007, 34, 4, 1.666737E+07, 16.68298, 0
1.75424215209205, 16, 2.08346976898611, 18, 4, 1.666735E+07, 16.68232, 1
1.77906905126292, 17, 2.11609432916157, 16, 4, 1.666771E+07, 16.68884, 0
1.8841068620095, 17, 2.15269520273432, 18, 5, 1.666852E+07, 16.70376, 1
1.95287318562623, 34, 2.18756145366933, 16, 1, 1.668667E+07, 17.03923, 0
2.01554043870419, 33, 2.22047185443807, 15, 1, 1.670309E+07, 17.3313, 1
2.06207473552786, 25, 2.25714114983566, 18, 1, 1.671189E+07, 17.47733, 1
2.08346976898611, 6, 2.29157706373371, 18, 1, 1.670183E+07, 17.28736, 1
2.11928062909283, 27, 2.32563404995017, 15, 1, 1.671288E+07, 17.46787, 1
2.15269520273432, 6, 2.35892273578793, 15, 1, 1.670242E+07, 17.27775, 1
2.20298295386601, 29, 2.39385900460184, 18, 1, 1.671567E+07, 17.4889, 1
2.22047185443807, 2, 2.42839065752923, 16, 1, 1.67019E+07, 17.2506, 1
2.23990405467339, 16, 2.46217151521705, 17, 1, 1.670162E+07, 17.2371, 1
2.27433994994499, 17, 2.49741046037525, 17, 2, 1.670215E+07, 17.23711, 1
2.29443946364336, 16, 2.52962775621563, 19, 2, 1.670174E+07, 17.22239, 1
2.3417003499344, 16, 2.5529729523696, 15, 2, 1.670169E+07, 17.21347, 2
2.3739868355915, 16, 2.59959386894479, 16, 2, 1.670183E+07, 17.20797, 2
2.39656010456383, 16, 2.63477008650079, 18, 2, 1.670138E+07, 17.19365, 2
2.44322885735892, 16, 2.65446344180964, 16, 2, 1.670139E+07, 17.18656, 2
2.4780936150346, 18, 2.70335225819144, 17, 2, 1.670301E+07, 17.20295, 2
2.49904416035861, 15, 2.73820390354376, 17, 2, 1.670193E+07, 17.1804, 2
2.53579255612567, 21, 2.7712886192603, 15, 2, 1.670686E+07, 17.2431, 2
2.5529729523696, 11, 2.80488855834119, 16, 2, 1.670164E+07, 17.16312, 2
2.59959386894479, 16, 2.84059394558426, 17, 2, 1.670113E+07, 17.14992, 2
2.63477008650079, 17, 2.87398999743164, 16, 2, 1.670178E+07, 17.15256, 2
2.65446344180964, 15, 2.90743837121408, 17, 2, 1.670103E+07, 17.13652, 2
2.70335225819144, 16, 2.94232339586597, 18, 2, 1.670112E+07, 17.13205, 2
2.73820390354376, 16, 2.97755941085052, 16, 2, 1.670116E+07, 17.12692, 2
2.7712886192603, 16, 3.01146195176989, 16, 2, 1.670105E+07, 17.12004, 2
2.80488855834119, 16, 3.04544960102066, 16, 2, 1.670108E+07, 17.11519, 2
2.84059394558426, 16, 3.07850109192077, 16, 2, 1.670114E+07, 17.11075, 2
2.87398999743164, 16, 3.11438483640086, 18, 2, 1.670095E+07, 17.10327, 2
2.90743837121408, 16, 3.14704677893315, 15, 2, 1.670118E+07, 17.10122, 2
2.94232339586597, 16, 3.16600174503401, 16, 2, 1.670077E+07, 17.09151, 2
2.97755941085052, 16, 3.21574170095846, 17, 2, 1.670063E+07, 17.08514, 2
3.01146195176989, 16, 3.25044605496805, 17, 2, 1.67009E+07, 17.08375, 2
3.04544960102066, 16, 3.2847509321291, 16, 2, 1.67008E+07, 17.07819, 2
3.07850109192077, 16, 3.31881597591564, 17, 2, 1.670079E+07, 17.07375, 2
3.11438483640086, 17, 3.35214030311909, 17, 2, 1.670146E+07, 17.07714, 2
3.14704677893315, 16, 3.38558250665665, 15, 2, 1.670138E+07, 17.07197, 2
3.16600174503401, 16, 3.40442794165574, 18, 2, 1.670113E+07, 17.06506, 2
3.21574170095846, 16, 3.45417417935096, 16, 2, 1.670076E+07, 17.05705, 2
3.25044605496805, 16, 3.48817478423007, 16, 2, 1.670073E+07, 17.05278, 2
3.2847509321291, 17, 3.52215686487034, 17, 2, 1.670107E+07, 17.05274, 2
3.31881597591564, 16, 3.54116198769771, 17, 2, 1.670059E+07, 17.04383, 2
3.3350964760175, 16, 3.59126053890213, 17, 2, 1.669991E+07, 17.0331, 2
3.38558250665665, 16, 3.61026748945005, 17, 3, 1.66996E+07, 17.02633, 2
