4.02268970198929, 15.4594,4.18781800102443, 17.9114,1,15.4594,9,-5.271733,0.699133
4.03937880136073, 17.9089,4.2054416006431, 16.1502,2,16.68415,9,-23.60953,0.163466
4.05481950100511, 15.4971,4.22061480022967, 15.2768,3,16.28847,9,16.20107,0.319599
4.07214660104364, 17.944,4.23737430013716, 16.6434,4,16.70235,9,15.43583,-1.156968
4.0873995013535, 15.4682,4.25452969968319, 17.4364,5,16.45552,9,16.0588,-0.020835
4.10541530139744, 16.8652,4.27103780023754, 17.616,6,16.5238,9,15.90287,0.163298
4.12181230075657, 17.3364,4.28802360035479, 16.8639,7,16.63988,9,17.33844,-0.820269
4.13712080102414, 16.4406,4.30476950109005, 16.7272,8,16.61497,9,15.0287,0.208564
4.15452100057155, 17.4879,4.32060680165887, 16.1859,9,16.71197,9,15.87237,-0.428803
4.17083120066673, 15.534,4.33777640201151, 17.6587,10,16.59417,9,17.04724,-0.23877
4.18781800102443, 17.522,4.35542860254645, 17.2664,10,16.67852,9,15.8423,-0.109037
4.2054416006431, 18.0384,4.37288930267096, 15.9113,10,16.79184,9,14.69647,-0.130404
4.22061480022967, 15.4334,4.38913380354643, 17.6879,10,16.68735,9,16.44174,-0.669771
4.23737430013716, 16.371,4.40660120360553, 15.6795,10,16.66475,9,16.3177,0.328233
4.25452969968319, 15.7622,4.42285860329866, 16.1782,10,16.60458,9,16.17257,0.323666
4.27103780023754, 17.7822,4.44012190401554, 19.2046,10,16.67818,9,-57.84486,-0.538101
4.28802360035479, 16.8964,4.45527980383486, 13.2095,10,16.69102,9,3.731167,-0.562068
4.30476950109005, 16.8849,4.47355660330504, 19.9121,10,16.70179,9,9.455734,-0.900335
4.32060680165887, 16.4188,4.48867170326412, 13.4991,10,16.68689,9,7.587901,-0.240102
4.33777640201151, 16.1918,4.50646960362792, 19.7419,10,16.66214,9,8.369168,-0.446169
4.35542860254645, 18.5052,4.52409180440009, 17.3165,10,16.7499,9,9.987435,0.281864
4.37288930267096, 14.2193,4.54004690423608, 15.4291,10,16.63488,10,9.027002,-1.176403
4.38913380354643, 19.1696,4.55575160495937, 14.7947,10,16.74508,9,9.296169,-0.32567
4.40660120360553, 16.7881,4.57276020571589, 18.7738,10,16.74688,9,9.500736,0.165763
4.42285860329866, 14.8626,4.58994100615382, 15.2714,10,16.6715,9,8.668303,-0.331704
4.44012190401554, 19.4981,4.60613320581615, 17.8009,10,16.78022,9,9.50187,1.305529
4.45527980383486, 13.4627,4.62305910512805, 15.6725,10,16.65735,9,8.487737,-0.163838
4.47355660330504, 20.0073,4.64173550531268, 19.2065,10,16.77699,9,7.885504,-0.158805
4.48867170326412, 12.9534,4.65779140591621, 15.4813,10,16.64514,10,10.01077,1.533928
4.50646960362792, 19.7536,4.67378620617092, 17.7791,10,16.74876,9,8.037738,-0.774839
4.52409180440009, 14.5087,4.69051950611174, 16.2884,10,16.6765,9,4.569705,-0.479706
4.54004690423608, 18.3814,4.7059362065047, 15.0386,10,16.72977,10,8.343272,-0.873773
4.55575160495937, 15.5452,4.72298760712147, 14.191,10,16.69388,9,6.768139,-0.90134
4.57276020571589, 18.2728,4.74095930717885, 17.795,10,16.74032,8,9.728906,-1.386207
4.58994100615382, 14.5003,4.75738690793514, 17.7179,10,16.67632,7,8.364573,-0.208674
4.60613320581615, 18.4292,4.77419720776379, 15.321,10,16.72501,9,8.91194,0.050759
4.62305910512805, 15.5636,4.79041750729084, 17.4705,10,16.69362,9,8.714207,-0.377908
4.64173550531268, 14.9369,4.80695370770991, 15.4558,10,16.64739,9,11.54817,-0.579275
4.65779140591621, 19.6536,4.82378270849586, 17.9657,10,16.72447,9,9.896041,1.110858
4.67378620617092, 17.5364,4.84049740806222, 17.1214,10,16.74477,9,8.504908,-0.148509
4.69051950611174, 13.4887,4.85724740847945, 18.2967,10,16.66535,9,9.997975,-0.626676
4.74095930717885, 55.1946,4.87379220873117, 15.2299,10,17.58272,10,10.29304,-0.200643
4.74095930717885, 2.0449,4.89034780859947, 15.1881,8,17.22137,10,8.048109,-0.90591
4.75738690793514, 3.9335,4.90724650770426, 18.0937,9,16.91937,9,7.460476,0.658023
4.75738690793514, 8.4661,4.92421690747142, 17.471,9,16.73152,9,9.916843,-0.078144
4.77419720776379, 15.7787,4.94115490838885, 15.8699,10,16.71081,10,8.64311,-0.048711
4.79041750729084, 17.1982,4.95709610916674, 16.1133,10,16.72118,10,10.17558,-0.547078
4.80695370770991, 15.3491,4.9740080088377, 15.5798,10,16.69259,9,8.391344,0.191855
4.82378270849586, 18.1424,4.99068590812385, 17.608,10,16.72218,9,9.223111,0.228988
4.84049740806222, 14.3434,5.00726270861924, 17.1424,10,16.67461,10,8.095378,-0.981379
4.85724740847945, 15.6718,5.02374410815537, 15.0441,10,16.65495,9,8.338145,-0.049746
4.87379220873117, 17.2271,5.04045850783587, 14.9291,10,16.66595,9,7.188412,0.390387
4.89034780859947, 18.3574,5.05625950731337, 17.4112,10,16.69786,9,9.720379,0.75682
4.90724650770426, 17.9435,5.07455490715802, 18.2826,10,16.72093,9,9.150746,0.131353
4.92421690747142, 13.4301,5.09187910705805, 17.9922,10,16.6611,9,8.384613,-0.021214
4.94115490838885, 17.0348,5.107551606372, 15.4035,10,16.66777,10,7.84638,0.200819
4.95709610916674, 18.9632,5.12419740669429, 17.2486,10,16.70804,9,8.145247,-1.024648
4.9740080088377, 13.96,5.13973310682923, 14.8544,10,16.66066,9,8.690114,0.003085
4.99068590812385, 16.3473,5.15689390618354, 15.4496,10,16.65535,9,8.048081,0.414718
5.00726270861924, 19.8281,5.17410210613161, 17.0614,10,16.70823,9,7.905748,-0.053549
5.02374410815537, 14.4227,5.19066780526191, 16.963,10,16.67076,9,9.066915,-0.191616
5.04045850783587, 17.714,5.20868880581111, 17.5857,10,16.68759,9,10.21058,-0.569883
5.05625950731337, 15.2936,5.22470680531114, 17.8325,10,16.66546,9,9.316749,-0.61935
5.07455490715802, 18.436,5.24023670516908, 15.2387,10,16.69312,9,8.494616,-0.192717
5.09187910705805, 14.2712,5.25729750469327, 15.5299,10,16.65586,8,8.684083,-0.977684
5.107551606372, 18.8503,5.27478580549359, 19.2931,10,16.68911,7,8.45965,-0.157851
5.12419740669429, 15.1596,5.29110210575163, 14.73,10,16.66628,9,8.026017,0.174382
5.13973310682923, 16.4846,5.30795800499618, 16.7318,10,16.66361,9,9.376184,-0.620085
5.15689390618354, 17.5213,5.32531540468335, 18.4384,10,16.67604,9,10.44575,0.526848
5.17410210613161, 16.9624,5.34094000514597, 14.4957,10,16.68013,9,8.335518,-0.440219
5.19066780526191, 16.6401,5.35769080463797, 16.5631,10,16.67957,9,9.160785,-0.841486
5.20868880581111, 17.8859,5.37363940384239, 16.0355,10,16.69633,9,9.700152,0.128647
5.25729750469327, 54.0579,5.39113300386816, 17.5419,10,17.20813,9,8.991519,0.10108
5.25729750469327, 3.3601,5.40725950431079, 16.1429,8,17.02099,9,8.266486,-0.270887
5.27478580549359, 2.9524,5.42504800390452, 17.9503,9,16.83341,9,8.436153,-0.181954
5.27478580549359, 6.7181,5.44059160351753, 15.4293,9,16.70031,9,9.10482,0.463079
5.29110210575163, 15.8676,5.45789270289242, 19.2028,10,16.6895,9,7.489887,-0.197088
5.30795800499618, 16.7033,5.4739439021796, 14.2153,10,16.68968,9,8.358654,-0.019055
5.32531540468335, 15.5724,5.4927021022886, 19.9276,10,16.67553,9,7.652121,-0.118322
5.34094000514597, 16.8912,5.50700220186263, 12.9764,10,16.67823,9,7.464288,0.205011
5.35769080463797, 16.6173,5.52406740095466, 17.0417,10,16.67748,9,9.047255,-0.196156
5.37363940384239, 16.6782,5.54174620006233, 17.6537,10,16.67749,9,7.081722,2.077277
5.39113300386816, 16.9461,5.55744999926537, 15.7109,10,16.68072,9,7.095489,0.13631
5.40725950431079, 16.42,5.57455049920827, 17.2171,10,16.67762,9,5.061756,-0.007957
5.42504800390452, 17.1265,5.59095629956573, 16.4151,10,16.6829,9,7.283123,1.487876
5.44059160351753, 16.8119,5.60702729877084, 16.1338,10,16.6844,9,6.76789,-0.992991
5.45789270289242, 17.0546,5.6245934991166, 17.5651,10,16.68866,9,9.333257,0.037042
5.4739439021796, 16.2382,5.64075469877571, 19.4951,10,16.68354,9,8.077924,-0.326525
5.4927021022886, 16.5666,5.65831469837576, 14.1819,10,16.68222,10,7.599691,-1.034592
5.50700220186263, 16.4269,5.67449309770018, 16.2779,10,16.67938,9,10.55766,0.473141
5.52406740095466, 16.1056,5.69211929757148, 17.653,10,16.67308,9,6.704225,-0.897026
5.54174620006233, 17.2023,5.70713499747217, 14.784,10,16.67883,9,7.311492,0.359607
5.55744999926537, 16.5095,5.7243037968874, 19.0608,10,16.67701,9,10.15776,-0.82186
5.57455049920827, 17.2953,5.74200019612908, 16.0673,10,16.68359,9,8.898326,-0.646027
5.59095629956573, 16.5057,5.75774179585278, 16.4761,10,16.68172,9,10.08609,-0.792594
5.60702729877084, 17.1926,5.77714779600501, 18.542,10,16.68704,9,8.60026,-0.214861
5.6245934991166, 16.9547,5.79205299634486, 16.3809,10,16.6898,9,9.664527,-0.207328
5.64075469877571, 14.7655,5.80816569644958, 16.2968,10,16.67016,9,6.771994,-0.155195
5.65831469837576, 18.5331,5.82368409633636, 13.7375,10,16.68898,9,9.694561,-0.270962
5.67449309770018, 16.1568,5.84031279571354, 16.5373,10,16.68366,9,4.306728,-1.495329
5.69211929757148, 17.0793,5.85847989656031, 20.2975,10,16.68757,9,7.088795,-0.519296
5.70713499747217, 16.1787,5.87611269578338, 18.4848,10,16.68259,9,9.221262,-0.049563
5.7243037968874, 16.7433,5.89089089538902, 13.6872,10,16.68317,10,6.964829,-0.51793
5.74200019612908, 16.3784,5.90750419627875, 14.9433,10,16.68024,9,10.5088,-0.305897
5.75774179585278, 15.3795,5.92558549623936, 18.2026,10,16.66786,9,8.825763,-0.258764
5.77714779600501, 21.1073,5.94165959674865, 15.8585,10,16.70974,9,8.94283,-0.508931
5.79205299634486, 14.3285,5.95854429621249, 17.0761,10,16.68748,9,9.402497,-0.636298
5.80816569644958, 17.2005,5.9748671958223, 16.2188,10,16.69223,9,7.719864,-0.051565
5.82368409633636, 15.5852,5.99212749581784, 17.2287,10,16.68208,9,9.554931,-0.264232
5.84031279571354, 15.4253,6.00877009611577, 16.8605,10,16.67065,9,9.481798,0.233901
5.85847989656031, 19.1604,6.02600749675184, 16.9407,10,16.69308,9,7.710065,0.219134
5.87611269578338, 13.9555,6.04193719755858, 15.9405,10,16.66864,9,7.203532,0.054467
5.89089089538902, 17.9054,6.05879829730839, 16.9146,10,16.67958,9,9.084499,-0.1325
5.90750419627875, 16.7877,6.07547429669648, 16.6881,10,16.68053,9,8.790666,-1.205467
5.92558549623936, 17.4077,6.09173239674419, 16.3693,10,16.68686,9,6.002333,0.154466
5.94165959674865, 16.2736,6.10818549711257, 16.4378,10,16.68329,9,5.1518,0.603499
5.95854429621249, 15.7492,6.12535509746522, 17.1092,10,16.67531,9,6.879667,-0.318568
