4.02758869063109, 16.9235,4.19493879005313, 16.9395,1,16.9235,10,-5.172533,0.642433
4.04401449020952, 15.2026,4.21065779030323, 16.8925,2,16.06305,10,-25.44793,-0.316834
4.06061288993806, 18.3732,4.22735409066081, 15.31,3,16.8331,10,16.28157,-0.377501
4.0771665899083, 15.4345,4.24310649000108, 15.925,4,16.48345,10,15.51633,0.157632
4.09409299027175, 16.9289,4.25989939086139, 18.1985,5,16.57254,10,16.533,-0.619635
4.10941928997636, 17.3838,4.27653239108622, 15.8618,6,16.70775,10,16.51087,0.139598
4.12765968963504, 15.5787,4.2935457918793, 15.598,7,16.54646,10,13.45774,-0.956969
4.14334448985755, 17.6789,4.30957199260592, 16.6446,8,16.68801,9,2.962102,-0.066036
4.15998069010675, 15.5487,4.32735709287226, 19.3699,9,16.56142,10,15.98437,-0.648803
4.17615509033203, 18.5892,4.34386369213462, 14.3362,10,16.7642,10,17.18664,-0.17517
4.19493879005313, 16.6341,4.36007719300687, 17.9096,10,16.75237,9,16.2278,0.221663
4.21065779030323, 16.8496,4.37684919312596, 15.0523,10,16.76048,10,16.80617,-0.902904
4.22735409066081, 15.3254,4.39374819397926, 19.0121,10,16.65008,9,16.34224,0.058729
4.24310649000108, 16.1122,4.40986619330943, 13.7924,10,16.61166,10,15.9882,-0.260167
4.25989939086139, 17.8847,4.42672029323876, 19.2866,10,16.69653,9,16.30837,0.174866
4.27653239108622, 16.7185,4.44365489296615, 15.6574,10,16.69791,10,-63.35386,0.050699
4.2935457918793, 20.3098,4.45966489240527, 16.6508,10,16.91037,10,5.365767,-0.264068
4.30957199260592, 11.7681,4.47663789242506, 15.2679,10,16.62469,10,8.899034,-0.576035
4.32735709287226, 18.5882,4.4949980918318, 20.863,10,16.72803,9,8.384201,0.434898
4.34386369213462, 20.176,4.51086389273405, 13.4245,10,16.90043,10,8.147968,-0.964569
4.36007719300687, 12.044,4.52743979357183, 16.6634,10,16.66917,9,8.095435,-0.607536
4.37684919312596, 20.433,4.54294689372182, 15.4552,10,16.84025,8,9.078602,-0.357003
4.39374819397926, 13.8386,4.56033599376678, 16.95,10,16.70975,7,7.757969,-0.12817
4.40986619330943, 19.51,4.57697829417884, 19.2713,10,16.82643,9,10.23714,-0.535037
4.42672029323876, 13.3988,4.59479549340904, 16.6498,10,16.68932,10,8.772903,-0.487104
4.44365489296615, 15.9318,4.61141679249704, 17.4343,10,16.66018,10,8.16147,-0.235971
4.45966489240527, 16.5272,4.62831079214811, 15.6931,10,16.65526,10,8.326937,0.023662
4.47663789242506, 20.9313,4.64437079243362, 15.9274,10,16.80798,10,8.304404,0.712595
4.4949980918318, 15.2011,4.66111399233341, 17.2791,10,16.75257,10,9.062271,0.058928
4.54294689372182, 52.3768,4.67725579254329, 15.0072,10,17.94004,10,9.107238,-0.247039
4.54294689372182, 3.2449,4.69377949275076, 18.0683,8,17.466,9,7.092505,-0.594606
4.54294689372182, 1.7183,4.71226319298148, 17.6168,9,16.97389,10,9.349072,-0.409173
4.56033599376678, 11.2253,4.72831499390304, 16.2562,10,16.79969,10,7.243439,-0.06844
4.57697829417884, 12.7034,4.74434599466622, 15.9621,10,16.67921,10,9.031506,-0.645107
4.59479549340904, 17.54,4.76230349391699, 17.0271,10,16.7038,10,8.141273,0.224126
4.61141679249704, 16.963,4.77850239351392, 17.4815,10,16.711,9,10.39844,0.408459
4.62831079214811, 16.1221,4.79493239335716, 14.7235,10,16.69509,10,9.658907,0.705292
4.64437079243362, 16.0931,4.81198199279606, 18.2424,10,16.67924,9,9.117374,0.110625
