5.10269450256601,17.0348,5.11905950168148,16.7019,1.0,16.57063,1.0,16.53507,-0.190402,21.5771,299.0
5.11905950168148,17.9817,5.1376645010896,16.6691,0.0,16.77221,1.0,15.26663,0.246631,21.2569,299.0
5.11905950168148,14.9718,5.15446380199865,17.8811,0.0,16.54716,1.0,14.8063,-0.327836,19.9445,299.0
5.1376645010896,16.9458,5.16856850171462,14.8761,1.0,16.59146,1.0,16.55947,-0.393803,22.8531,299.0
5.16856850171462,16.307,5.18676770152524,16.1206,1.0,16.56301,1.0,16.13394,-0.92337,20.7818,299.0
5.16856850171462,15.9286,5.20254270220175,18.2875,0.0,16.50534,1.0,16.6742,-0.285937,20.6005,299.0
5.20254270220175,19.969,5.21925290161744,16.1665,1.0,16.79398,1.0,16.74937,-0.038904,22.9604,299.0
5.21925290161744,14.936,5.23553890222684,16.7559,0.0,16.65105,1.0,17.25674,-0.667967,19.1575,299.0
5.23553890222684,18.0602,5.25173240201548,16.9049,0.0,16.75171,1.0,16.2821,-0.337434,20.978,299.0
5.25173240201548,16.6201,5.26864380249754,15.047,0.0,16.74293,1.0,-57.31933,-0.273301,19.8226,299.0
5.26864380249754,14.9705,5.28738320292905,18.4439,0.0,16.63216,1.0,6.847867,0.099332,18.234,299.0
5.28738320292905,18.114,5.30262250313535,17.0102,0.0,16.71932,1.0,12.09423,0.233265,21.7224,299.0
5.30262250313535,17.6862,5.31966270366684,17.0773,0.0,16.77304,1.0,10.157,0.939998,20.6177,299.0
5.31966270366684,14.7353,5.33820110419765,15.8508,0.0,16.66579,1.0,9.602168,-0.870669,20.014,299.0
5.31966270366684,16.2756,5.35174490464851,15.8469,0.0,16.64628,1.0,9.543335,0.409464,21.1288,299.0
5.35174490464851,17.966,5.36856180382892,16.8982,1.0,16.70912,1.0,9.072602,-0.000503,20.701,299.0
5.36856180382892,16.7374,5.38588450429961,16.3193,0.0,16.71041,1.0,8.743869,-1.01617,19.6334,299.0
5.38588450429961,16.264,5.40155980503187,16.3447,0.0,16.691,1.0,10.30984,-1.315237,19.1997,299.0
5.40155980503187,16.2797,5.41973380511627,18.4551,0.0,16.67386,1.0,10.5924,-0.367604,19.2962,299.0
5.41973380511627,18.162,5.43727320572361,16.8001,0.0,16.73339,1.0,9.79097,0.074529,21.4716,299.0
5.41973380511627,13.1859,5.45281960582361,16.5164,0.0,16.59695,1.0,10.70924,0.516562,20.1103,299.0
5.45281960582361,19.933,5.46970780519769,15.591,1.0,16.7205,1.0,11.1985,-0.025505,23.4408,299.0
5.46970780519769,15.956,5.48596530547366,17.5101,0.0,16.6932,1.0,10.22817,-0.019672,19.0836,299.0
5.48596530547366,17.7198,5.50545910513029,17.0636,0.0,16.7286,1.0,11.07264,-0.960339,20.6519,299.0
5.48596530547366,15.0055,5.52146040601656,16.4289,0.0,16.67116,1.0,9.450705,0.725194,19.9959,299.0
5.52146040601656,18.1137,5.53884930675849,18.2526,1.0,16.7177,1.0,9.683072,0.155827,21.4211,299.0
5.52146040601656,15.3703,5.55274190707132,13.1154,0.0,16.67559,1.0,9.834439,-0.61294,21.5447,299.0
5.55274190707132,16.3084,5.5697558070533,17.3707,1.0,16.66446,1.0,11.00551,0.781893,19.3046,299.0
5.5697558070533,17.1261,5.58650530641899,15.8356,0.0,16.67804,1.0,10.65397,0.497826,20.3645,299.0
5.58650530641899,16.4154,5.60545410728082,18.6671,0.0,16.67054,1.0,8.82364,-0.674641,20.5541,299.0
5.58650530641899,16.7858,5.62095840694383,14.0887,0.0,16.67374,1.0,9.928407,-0.456008,22.8059,299.0
5.60545410728082,15.4106,5.63779750699177,17.815,1.0,16.6396,1.0,6.596474,-0.024375,20.0932,299.0
5.62095840694383,16.9593,5.65436970675364,17.0043,1.0,16.64801,1.0,9.500241,-0.229342,22.5138,299.0
5.63779750699177,16.0557,5.6706259069033,14.9366,1.0,16.63283,1.0,10.50051,0.721291,22.5588,299.0
5.65436970675364,16.7204,5.68778750719503,18.8929,1.0,16.63502,1.0,10.22688,-0.032076,21.4404,299.0
5.6706259069033,17.1953,5.70397850731388,14.4521,1.0,16.64868,1.0,11.35034,-0.146743,23.6134,299.0
5.68778750719503,16.1491,5.7210903079249,18.2381,1.0,16.63679,1.0,10.07701,-0.05691,20.8707,299.0
5.7210903079249,17.4059,5.73595570819452,16.0395,1.0,16.65467,1.0,8.784376,-0.127077,22.9597,299.0
5.73595570819452,16.5458,5.75317330891266,16.4602,0.0,16.6522,1.0,11.01794,0.439056,21.5935,299.0
5.73595570819452,15.3526,5.77137840958312,17.5039,0.0,16.62332,1.0,9.88611,-0.084711,21.5081,299.0
5.75317330891266,18.1795,5.78590221004561,15.2797,1.0,16.65715,1.0,9.445277,0.148922,23.6597,299.0
5.78590221004561,16.3918,5.80265661003068,16.9599,1.0,16.6515,1.0,11.19354,-0.911145,20.7608,299.0
5.80265661003068,18.0669,5.81931171054021,16.4455,0.0,16.68099,1.0,9.446011,-0.978812,21.329,299.0
5.80265661003068,13.437,5.83713931078091,17.8407,0.0,16.61478,1.0,9.080778,0.019821,19.7076,299.0
5.83713931078091,19.6707,5.85419151047245,16.0652,1.0,16.6759,1.0,8.893645,-0.177746,24.1114,299.0
5.85419151047245,17.0881,5.8717769109644,18.5945,0.0,16.68399,1.0,10.42091,0.779587,20.5062,299.0
5.85419151047245,15.7128,5.88596501061693,13.5648,0.0,16.66531,1.0,10.71578,0.25202,22.0128,299.0
5.88596501061693,17.0065,5.90271800989285,18.2077,1.0,16.67175,1.0,11.22015,-0.183547,19.8651,299.0
5.90271800989285,17.8164,5.91935521038249,16.0777,0.0,16.69294,1.0,9.967313,-0.174914,21.0654,299.0
5.91935521038249,14.8901,5.93644220987335,16.2679,0.0,16.66017,1.0,8.74188,-0.099581,19.3275,299.0
5.93644220987335,17.5468,5.95324230985716,18.6382,0.0,16.676,1.0,11.00275,0.455352,20.7054,299.0
5.95324230985716,16.2053,5.96971700945869,14.4225,0.0,16.66774,1.0,10.19651,1.735585,21.7967,299.0
5.96971700945869,17.2866,5.98853990854695,19.2786,0.0,16.67841,1.0,11.38468,0.296618,20.0146,299.0
5.96971700945869,15.4346,6.0048499093391,14.8403,0.0,16.65733,1.0,10.05885,0.468451,22.0064,299.0
5.98853990854695,16.8758,6.02183650853112,18.3167,1.0,16.66097,1.0,9.104615,0.024984,21.4129,299.0
6.0048499093391,17.042,6.03783520916477,15.6832,1.0,16.66722,1.0,8.049982,1.147417,22.8538,299.0
6.02183650853112,15.8234,6.05265340907499,14.5711,1.0,16.65361,1.0,9.077249,-0.29375,21.4955,299.0
6.05265340907499,17.0912,6.0708484086208,18.8931,1.0,16.66055,1.0,9.314216,-0.175617,20.2435,299.0
6.05265340907499,16.0488,6.08740560850129,15.3816,0.0,16.65099,1.0,9.470683,-0.061884,22.0453,299.0
6.0708484086208,16.5208,6.10249210847542,16.9969,1.0,16.64899,1.0,10.11345,0.707249,21.3776,299.0
6.10249210847542,18.1409,6.11939200898632,16.76,1.0,16.67159,1.0,9.947517,0.176182,21.8235,299.0
6.11939200898632,16.19,6.13784750876948,17.4992,0.0,16.66441,1.0,10.16498,0.158815,20.4774,299.0
6.11939200898632,16.1641,6.1544787096791,17.0343,0.0,16.65705,1.0,11.47175,-0.096652,21.7864,299.0
6.13784750876948,16.613,6.16984571004286,15.4726,1.0,16.65641,1.0,9.222018,-0.047519,22.657,299.0
6.16984571004286,17.0775,6.1876788106747,17.2484,1.0,16.66243,1.0,9.372185,-0.747186,21.5221,299.0
6.16984571004286,16.1354,6.20261161075905,14.6557,0.0,16.655,1.0,9.103652,-0.590153,21.6925,299.0
6.20261161075905,16.8506,6.21940051065758,19.2708,1.0,16.65772,1.0,9.511519,0.59398,20.2139,299.0
6.21940051065758,17.1337,6.23779091099277,15.4272,0.0,16.66424,1.0,9.403786,0.292713,22.6342,299.0
