0.357459127902985, 15, 0.524465875700116, 51, 1, 1.666581E+07, 1.58051E+07, 13
0.374286653473973, 17, 0.524465875700116, 12, 2, 1.666698E+07, 1.682155E+07, 13
0.390949428081512, 15, 0.524465875700116, 11, 3, 1.666618E+07, 1.65027E+07, 12
0.407826453447342, 16, 0.574314853176475, 12, 4, 1.666626E+07, 1.65634E+07, 12
0.424489228054881, 15, 0.590977627784014, 13, 5, 1.666518E+07, 1.636808E+07, 12
0.44115200266242, 18, 0.607659053057432, 12, 6, 1.666653E+07, 1.664297E+07, 12
0.457814777269959, 13, 0.607659053057432, 12, 7, 1.666382E+07, 1.626003E+07, 11
0.474477551877499, 18, 0.640990752726793, 10, 8, 1.666556E+07, 1.652725E+07, 11
0.491140326485038, 16, 0.657699951902032, 12, 9, 1.666517E+07, 1.649944E+07, 11
0.507803101092577, 16, 0.674380952492356, 13, 10, 1.666539E+07, 1.653792E+07, 10
0.507803101092577, 16, 0.691043727099895, 11, 11, 1.666553E+07, 1.656256E+07, 10
0.507803101092577, 16, 0.707737952470779, 12, 11, 1.66655E+07, 1.656853E+07, 10
0.507803101092577, 16, 0.724400727078319, 13, 12, 1.666486E+07, 1.652648E+07, 10
0.524465875700116, 17, 0.741063501685858, 16, 13, 1.666548E+07, 1.658075E+07, 10
0.524465875700116, 15, 0.757726276293397, 16, 13, 1.66648E+07, 1.654119E+07, 10
0.574314853176475, 17, 0.774389050900936, 16, 13, 1.66655E+07, 1.659272E+07, 10
0.590977627784014, 17, 0.791051825508475, 17, 12, 1.666625E+07, 1.664116E+07, 10
0.607659053057432, 15, 0.807714600116014, 16, 12, 1.666505E+07, 1.657573E+07, 10
0.640990752726793, 16, 0.824377374723554, 16, 12, 1.666486E+07, 1.657068E+07, 10
0.657699951902032, 18, 0.841040149331093, 16, 11, 1.666624E+07, 1.664407E+07, 10
0.691043727099895, 17, 0.857702923938632, 16, 11, 1.666682E+07, 1.667289E+07, 10
0.707737952470779, 14, 0.874365698546171, 17, 10, 1.666506E+07, 1.659263E+07, 10
0.724400727078319, 17, 0.89102847315371, 15, 10, 1.666542E+07, 1.661123E+07, 10
0.741063501685858, 16, 0.90769124776125, 16, 10, 1.666488E+07, 1.659094E+07, 10
0.757726276293397, 16, 0.924354022368789, 16, 10, 1.666516E+07, 1.660528E+07, 10
0.774389050900936, 16, 0.941016796976328, 16, 10, 1.666512E+07, 1.660609E+07, 10
0.791051825508475, 16, 0.957679571583867, 16, 10, 1.666537E+07, 1.661737E+07, 9
0.807714600116014, 15, 0.974342346191406, 16, 10, 1.666455E+07, 1.658979E+07, 10
0.824377374723554, 18, 0.991005120798945, 17, 10, 1.666596E+07, 1.664127E+07, 10
0.841040149331093, 16, 1.00766789540648, 15, 10, 1.666553E+07, 1.662747E+07, 10
0.857702923938632, 16, 1.02433067001402, 16, 10, 1.666541E+07, 1.662503E+07, 10
0.874365698546171, 18, 1.04099344462156, 16, 10, 1.666682E+07, 1.667018E+07, 10
0.89102847315371, 16, 1.0576562192291, 16, 10, 1.666644E+07, 1.665879E+07, 10
0.90769124776125, 16, 1.07431899383664, 16, 10, 1.666638E+07, 1.665726E+07, 10
0.924354022368789, 17, 1.09098176844418, 16, 10, 1.666695E+07, 1.66737E+07, 10
0.941016796976328, 15, 1.10764454305172, 16, 10, 1.666615E+07, 1.665138E+07, 10
0.974342346191406, 17, 1.12430731765926, 16, 10, 1.666659E+07, 1.666366E+07, 10
0.974342346191406, 18, 1.1409700922668, 16, 10, 1.666799E+07, 1.670052E+07, 10
0.991005120798945, 14, 1.15763286687434, 17, 10, 1.66663E+07, 1.665632E+07, 10
1.00766789540648, 16, 1.17429564148188, 16, 10, 1.666626E+07, 1.665551E+07, 10
1.02433067001402, 16, 1.19095841608942, 16, 10, 1.666615E+07, 1.665323E+07, 10
1.04099344462156, 16, 1.20762119069695, 16, 10, 1.6666E+07, 1.664994E+07, 10
1.0576562192291, 16, 1.22428396530449, 17, 10, 1.666626E+07, 1.665635E+07, 9
1.07431899383664, 16, 1.29145929589868, 82, 10, 1.666598E+07, 1.665014E+07, 0
1.09098176844418, 16, 1.32514612004161, 34, 10, 1.666609E+07, 1.665307E+07, 1
1.10764454305172, 16, 1.34180889464915, 15, 10, 1.666612E+07, 1.665398E+07, 1
1.12430731765926, 17, 1.35847166925669, 16, 10, 1.666692E+07, 1.667112E+07, 1
1.1409700922668, 16, 1.37513444386423, 16, 10, 1.666657E+07, 1.666375E+07, 1
1.15763286687434, 16, 1.39179721847177, 16, 10, 1.666636E+07, 1.66596E+07, 1
1.17429564148188, 16, 1.4084599930793, 16, 10, 1.666621E+07, 1.665678E+07, 1
1.19095841608942, 16, 1.42512276768684, 16, 10, 1.666645E+07, 1.666168E+07, 1
1.20762119069695, 16, 1.44178554229438, 16, 10, 1.666627E+07, 1.665832E+07, 1
1.24094673991203, 32, 1.45844831690192, 16, 10, 1.668261E+07, 1.696662E+07, 1
1.24094673991203, 1, 1.47511109150946, 16, 10, 1.666762E+07, 1.668393E+07, 1
1.24094673991203, 14, 1.49180104397237, 16, 11, 1.666505E+07, 1.66369E+07, 1
1.29145929589868, 20, 1.50846381857991, 16, 12, 1.666938E+07, 1.671466E+07, 0
1.32514612004161, 50, 1.52512659318745, 16, 1, 1.670347E+07, 1.731201E+07, 1
1.32514612004161, 16, 1.54178936779499, 16, 1, 1.670291E+07, 1.729169E+07, 1
1.34180889464915, 15, 1.55845214240253, 16, 1, 1.670154E+07, 1.725853E+07, 1
1.35847166925669, 17, 1.57511491701007, 16, 1, 1.670192E+07, 1.725563E+07, 1
1.37513444386423, 16, 1.59188644215465, 16, 1, 1.670177E+07, 1.724408E+07, 1
1.39179721847177, 16, 1.62521199136972, 33, 1, 1.670154E+07, 1.72316E+07, 2
1.4084599930793, 16, 1.641906240955, 16, 1, 1.670166E+07, 1.72252E+07, 2
1.42512276768684, 16, 1.65856901556253, 16, 1, 1.670109E+07, 1.7208E+07, 2
1.44178554229438, 16, 1.67523179017007, 16, 1, 1.670104E+07, 1.71994E+07, 2
1.45844831690192, 16, 1.69198494032025, 16, 1, 1.670114E+07, 1.719342E+07, 2
1.47511109150946, 16, 1.70864771492779, 16, 1, 1.67008E+07, 1.718106E+07, 2
1.49180104397237, 17, 1.72531048953533, 16, 1, 1.670144E+07, 1.718341E+07, 2
1.52512659318745, 17, 1.74197326414287, 16, 1, 1.670239E+07, 1.719008E+07, 2
1.52512659318745, 15, 1.75863603875041, 16, 1, 1.670158E+07, 1.717157E+07, 2
1.54178936779499, 16, 1.77529881335795, 17, 1, 1.670112E+07, 1.715854E+07, 1
1.55845214240253, 17, 1.79196158796549, 15, 1, 1.670159E+07, 1.715869E+07, 2
1.57511491701007, 16, 1.80862436257303, 16, 1, 1.670136E+07, 1.714927E+07, 2
1.59188644215465, 16, 1.82528713718057, 16, 1, 1.670077E+07, 1.713526E+07, 2
1.62521199136972, 17, 1.84201063960791, 16, 1, 1.670161E+07, 1.714062E+07, 2
1.62521199136972, 15, 1.85867341421545, 16, 2, 1.670075E+07, 1.71235E+07, 2
1.641906240955, 17, 1.87533618882298, 16, 2, 1.670138E+07, 1.712626E+07, 2
1.65856901556253, 16, 1.89201763831079, 16, 2, 1.670137E+07, 1.71207E+07, 2
1.67523179017007, 17, 1.90871693752706, 16, 2, 1.670222E+07, 1.712616E+07, 2
1.69198494032025, 16, 1.9253797121346, 16, 2, 1.67018E+07, 1.711556E+07, 2
1.70864771492779, 15, 1.94208003766835, 16, 2, 1.670108E+07, 1.710154E+07, 2
1.72531048953533, 16, 1.95874281227589, 16, 2, 1.670096E+07, 1.709519E+07, 2
1.74197326414287, 16, 1.97540558688343, 16, 2, 1.670081E+07, 1.708871E+07, 2
1.75863603875041, 16, 1.99206836149096, 16, 2, 1.670066E+07, 1.708226E+07, 2
1.79196158796549, 21, 2.0087311360985, 16, 2, 1.670591E+07, 1.713955E+07, 2
1.79196158796549, 10, 2.02549893781543, 16, 1, 1.669982E+07, 1.706372E+07, 2
1.80862436257303, 16, 2.04216171242297, 16, 2, 1.669999E+07, 1.706149E+07, 2
1.82528713718057, 16, 2.05882448703051, 16, 2, 1.67002E+07, 1.705975E+07, 2
1.84201063960791, 17, 2.07548726163805, 16, 2, 1.670073E+07, 1.706165E+07, 2
1.85867341421545, 16, 2.09215003624558, 16, 2, 1.670091E+07, 1.705963E+07, 2
1.87533618882298, 16, 2.10881281085312, 16, 2, 1.670053E+07, 1.705151E+07, 2
