5.11527789756656,17.0748,5.18061879836023,17.2511,3.0,16.52378,3.0,16.84837,-0.075002,56.1199,3.0
5.13137139752507,17.1313,5.19962459802628,18.1163,3.0,16.61057,3.0,17.30034,-0.082769,56.3058,3.0
5.14775039814413,17.0272,5.21341659780592,14.8455,3.0,16.66265,3.0,16.4378,-0.212036,57.2905,3.0
5.16426179744303,16.3248,5.23060229700059,15.7984,3.0,16.62511,3.0,16.38027,1.224797,55.1084,3.0
5.18061879836023,14.1175,5.24658149760216,17.1119,3.0,16.37435,3.0,15.71274,0.77193,54.5807,3.0
5.19962459802628,17.9194,5.26377379801124,16.7532,3.0,16.51481,3.0,16.4673,-0.709537,57.5811,3.0
5.21341659780592,17.0905,5.28040189761668,17.17,3.0,16.56278,3.0,15.06547,0.158133,56.4156,3.0
5.23060229700059,16.8655,5.29675339814276,16.3454,3.0,16.58607,3.0,15.39504,-0.610634,56.4952,3.0
5.24658149760216,17.0162,5.31349139753729,15.6754,3.0,16.61679,3.0,-50.3742,0.812999,55.975,3.0
5.26377379801124,15.8477,5.33164599817246,19.3178,3.0,16.56552,3.0,5.174867,-0.733568,54.6349,3.0
5.28040189761668,17.2099,5.34641909785569,13.3475,3.0,16.60579,3.0,9.892534,-0.027635,58.1043,3.0
5.29675339814276,16.2542,5.36359609849751,18.1762,3.0,16.58511,3.0,10.5084,-0.432002,54.2424,3.0
5.31349139753729,18.7519,5.38072869926691,16.2303,3.0,16.70549,3.0,9.902568,0.567131,56.1633,3.0
5.33164599817246,14.6045,5.39686379954219,17.3561,3.0,16.59491,3.0,10.40053,-0.665636,53.6475,3.0
5.34641909785569,17.1667,5.41324860043824,15.6003,3.0,16.6235,3.0,8.936902,-0.697203,56.3992,3.0
5.36359609849751,16.5705,5.43040649965405,18.0476,3.0,16.62098,3.0,10.12697,0.55083,54.8332,3.0
5.38072869926691,16.8024,5.44680619984865,14.9877,3.0,16.62922,3.0,10.58954,-0.031337,56.3102,3.0
5.39686379954219,16.3043,5.46323909983039,17.7142,3.0,16.6151,3.0,10.1144,0.398696,54.4954,3.0
5.41324860043824,17.2442,5.47976760007441,15.3812,3.0,16.64131,3.0,10.00617,-0.484071,55.9059,3.0
5.43040649965405,16.2947,5.49707620032132,18.5025,3.0,16.62744,3.0,10.75594,0.580862,54.0434,3.0
5.44680619984865,16.6015,5.51355590112507,15.3453,3.0,16.62645,3.0,9.930204,-0.012305,56.2502,3.0
5.46323909983039,16.3683,5.53050250187516,17.9726,3.0,16.61688,3.0,9.365471,0.079028,54.9953,3.0
5.47976760007441,17.3304,5.54706120118499,15.5346,3.0,16.64237,3.0,10.50424,-0.056139,56.5999,3.0
5.49707620032132,16.6086,5.56405970081687,18.3281,3.0,16.6412,3.0,10.24831,-0.729406,54.8043,3.0
5.51355590112507,16.9051,5.58107000030577,15.6034,3.0,16.65,3.0,9.663872,-0.498473,56.4871,3.0
5.53050250187516,16.6334,5.59779400005937,18.2864,3.0,16.64946,3.0,9.105639,-0.98064,55.2228,3.0
5.54706120118499,16.9554,5.61472979933023,15.3798,3.0,16.65903,3.0,9.408106,-0.412407,56.8763,3.0
5.56405970081687,17.0453,5.63100489974022,17.9462,3.0,16.67073,3.0,9.994773,0.356626,55.3001,3.0
5.58107000030577,16.6292,5.64811789989471,16.724,3.0,16.66951,3.0,9.95394,-0.222941,56.1992,3.0
5.59779400005937,17.0156,5.66482120007277,15.4557,3.0,16.6794,3.0,10.32081,-0.318108,56.2997,3.0
