Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
211,jitter_values_20250228_233054.csv,0,20,QM,3,600,2.0,2.874003678724709,0.4919516334729887,16.695119681177193,1.70474569176996,3,"34.8472, 49.0159, 33.5996",0.2935086503928706,6.991827539984728,0.0504232479527855
212,jitter_values_20250228_233219.csv,0,20,QM,3,600,2.0,2.258964143426295,0.8862626388335847,16.689554551026664,2.0466191190927003,4,"63.8256, 35.1313, 34.5279, 33.8599",0.5715689427125221,12.70356256082816,0.0672209374152147
213,jitter_values_20250228_233343.csv,0,20,QM,3,600,2.0,2.4530962599632127,0.6187115356601165,16.688409871244634,1.8305815761492796,0,,0.0,0.0,0.0
214,jitter_values_20250228_233507.csv,0,20,QM,3,600,2.0,2.641017780502759,0.8124740122220869,16.695569865113427,1.683372026516694,3,"35.6625, 47.1105, 35.097",0.3003591111450389,5.534745567774547,0.0504240310175253
215,jitter_values_20250228_233632.csv,0,20,QM,3,600,2.0,2.981606376456162,0.5250243149660224,16.693447394236664,1.84676470961877,1,50.2053,0.2835738042059378,0.0,0.0168073954277727
216,jitter_values_20250228_233756.csv,0,20,QM,3,600,2.0,2.005209929512718,0.3734405265288761,16.690173797119215,1.821854401885795,1,49.4869,0.2713808490041708,0.0,0.0168000582041247
217,jitter_values_20250228_233921.csv,0,20,QM,3,600,2.0,2.8155699721964784,0.5276341513905513,16.69680481927711,1.8504907481480992,3,"34.2355, 49.7636, 33.886",0.3027308084898532,7.40376947252021,0.0507792814705046
218,jitter_values_20250228_234045.csv,0,20,QM,3,600,2.0,2.915389331698345,0.3807091043365387,16.69316857755978,1.7709590214844395,1,54.4188,0.354390626443203,0.0,0.0168073414380883
219,jitter_values_20250228_234209.csv,0,20,QM,3,600,2.0,2.6904907975460124,0.5900643072499584,16.702011319018403,2.171468821169425,2,"51.7853, 49.0568",0.5743281190299424,1.3642499999999984,0.033610584295171
220,jitter_values_20250228_234334.csv,0,20,QM,3,600,2.0,3.052147239263804,0.6640588948354742,16.702182085889568,1.689666170773742,2,"52.5229, 33.5553",0.3262766345970993,9.4838,0.0336167835281727
221,jitter_values_20250228_234458.csv,0,20,QM,3,600,2.0,2.5735744941753524,0.5668557113994049,16.686561618638873,1.647009067022751,0,,0.0,0.0,0.0
222,jitter_values_20250228_234622.csv,0,20,QM,3,600,2.0,3.21731123388582,0.7004853018393614,16.716896132596684,1.872778839006764,2,"48.9656, 66.6897",0.8242265241004498,8.86205,0.033649705674592
223,jitter_values_20250228_234747.csv,0,20,QM,3,600,2.0,3.1895705521472397,0.6419051018611224,16.698653036809816,1.6437904707646285,2,"49.9967, 35.6249",0.318760963244375,7.1859,0.033633564419474
224,jitter_values_20250228_234911.csv,0,20,QM,3,600,2.0,2.785101164929491,0.5466173519696054,16.688943408951566,1.646485144338829,0,,0.0,0.0,0.0
225,jitter_values_20250228_235035.csv,0,20,QM,3,600,2.0,2.89573750383318,0.4124410169034105,16.6916741183686,1.7369988026082377,1,49.9653,0.2795819100642829,0.0,0.0168099135161942
226,jitter_values_20250228_235200.csv,0,20,QM,3,600,2.0,2.72983747316774,0.5042721821592238,16.695851885924565,1.6487234587472783,2,"51.601, 35.2064",0.3385442038567963,8.197299999999998,0.0336178649174018
227,jitter_values_20250228_235324.csv,0,20,QM,3,600,2.0,3.331493406930389,1.0219456403111649,16.699883287335172,1.8789210613043963,2,"36.3683, 37.2272",0.1164952653175116,0.4294500000000028,0.0336262346431582
228,jitter_values_20250228_235448.csv,0,20,QM,3,600,2.0,3.212261244608749,1.0079425721749438,16.694694023413433,5.054802390087096,2,"37.4701, 286.1109",4.33746371520415,124.3204,0.033765836895422
229,jitter_values_20250228_235613.csv,0,20,QM,3,600,2.0,2.887798896382588,0.3668803130224056,16.690515511955855,1.627409642424076,2,"51.6846, 33.7462",0.3153837470401955,8.9692,0.0336155967182703
230,jitter_values_20250228_235737.csv,0,20,QM,3,600,2.0,3.963792574409328,0.8790808588920133,16.708674163853942,1.949149191284437,1,51.2423,0.3011131125912791,0.0,0.0168135397985165
231,jitter_values_20250228_235901.csv,0,20,QM,3,600,2.0,3.493251533742331,0.5753586695017543,16.682034754601226,1.808848034646132,0,,0.0,0.0,0.0
232,jitter_values_20250301_000026.csv,0,20,QM,3,600,2.0,2.9157217284707326,0.3394298043323752,16.690403892123815,1.681779785684032,1,50.8792,0.2948064538704226,0.0,0.0168020463549888
233,jitter_values_20250301_000150.csv,0,20,QM,3,600,2.0,2.7057922157523757,0.7085274855423319,16.694187741342322,1.753949864250926,2,"35.5345, 52.3174",0.3557066154856259,8.391449999999999,0.0335806202627968
