Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
736,jitter_values_20250301_114811.csv,0,20,QM,3,600,5.0,2.782035561005518,0.9986232908939644,16.696511281422442,1.8159818838251451,1,51.7614,0.3096930019544808,0.0,0.0168055075315272
737,jitter_values_20250301_114935.csv,0,20,QM,3,600,5.0,3.2056103575832307,1.0438811760939384,16.70512817509248,4.585193289778849,3,"51.4952, 34.4562, 255.8292",4.082180606326951,100.58093270043229,0.0506514663305649
738,jitter_values_20250301_115059.csv,0,20,QM,3,600,5.0,2.620361852192579,0.7533174020866833,16.69172336706532,1.9497753842413976,1,54.1375,0.3497163427890089,0.0,0.0168099188782193
739,jitter_values_20250301_115224.csv,0,20,QM,3,600,5.0,2.883742331288344,0.4748793369320987,16.695009785276074,1.683863354012294,3,"34.4381, 50.0491, 33.66",0.3051890628145976,7.549182144223749,0.0504522620210455
740,jitter_values_20250301_115348.csv,0,20,QM,3,600,5.0,2.467771639042357,0.9143746841267482,16.712180785758136,2.1959798344767814,10,"33.7852, 33.9425, 33.8109, 34.3614, 51.2629, 36.7332, 33.4796, 35.5607, 36.0417, 35.9068",0.5305975751123543,5.042609579265482,0.1681684123106288
741,jitter_values_20250301_115512.csv,0,20,QM,3,600,5.0,2.916512630930376,0.9525531215114036,16.691095717806533,5.123946855972068,2,"51.5046, 288.1924",4.608512878980799,118.3439,0.0337582483618032
742,jitter_values_20250301_115637.csv,0,20,QM,3,600,5.0,3.5779280664002457,0.7930927277278274,16.707124193052564,1.7211526571375326,3,"49.2789, 35.0711, 33.5874",0.3020303054843673,7.073315416094177,0.0505140665582099
743,jitter_values_20250301_115801.csv,0,20,QM,3,600,5.0,2.8588524087143297,0.7217297506886033,16.696975851488187,1.7420059208962355,2,"53.2912, 34.2539",0.351135024847158,9.51865,0.0336361490026797
744,jitter_values_20250301_115926.csv,0,20,QM,3,600,5.0,2.4573881054567748,0.6942124936951808,16.691905150214595,2.418363988592856,1,49.4734,0.2712668880999573,0.0,0.0168070494940948
745,jitter_values_20250301_120050.csv,0,20,QM,3,600,5.0,2.874846625766871,0.6722796542445442,16.695344662576687,1.9119571958620227,1,48.7089,0.2585461996518275,0.0,0.0168153939602501
746,jitter_values_20250301_120214.csv,0,20,QM,3,600,5.0,3.124578091439092,0.6112866440766034,16.69934397054311,1.809257266784418,1,47.7395,0.242241982539305,0.0,0.0168151597405794
747,jitter_values_20250301_120339.csv,0,20,QM,3,600,5.0,2.840539711744864,0.5079372002712796,16.695140723704387,1.7412067708419163,1,50.9187,0.2956223215140711,0.0,0.0168107005287277
748,jitter_values_20250301_120503.csv,0,20,QM,3,600,5.0,2.3854166666666665,0.6515371939408866,16.690043841911766,2.0665666211510336,6,"59.7027, 34.1819, 46.6467, 34.8045, 33.791, 35.1508",0.7442946107768085,9.593707087229395,0.1008584039806689
749,jitter_values_20250301_120628.csv,0,20,QM,3,600,5.0,2.949677815280761,0.3932156243426079,16.691192758514884,1.727691018114285,2,"51.5028, 35.4678",0.3414825338297945,8.017500000000002,0.0336370840711833
750,jitter_values_20250301_120752.csv,0,20,QM,3,600,5.0,3.1276073619631903,0.5748421444866704,16.69182297546012,1.706447770970552,2,"52.1287, 39.5489",0.420699535503875,6.289899999999999,0.0336412521935508
751,jitter_values_20250301_120916.csv,0,20,QM,3,600,5.0,3.044812768569675,0.7155145771815526,16.699422437077963,1.836329434238312,3,"53.4633, 34.2855, 33.4761",0.357012406686774,9.237191161819698,0.0504613600527231
752,jitter_values_20250301_121041.csv,0,20,QM,3,600,5.0,2.1333946642134314,0.7700237668762846,16.696228089543084,2.313234639465484,7,"57.463, 50.5873, 52.1688, 52.598, 35.875, 34.4623, 34.0689",1.410357946577558,9.32551897742787,0.1176839921091263
753,jitter_values_20250301_121205.csv,0,20,QM,3,600,5.0,3.3032535297728667,0.8049557725097563,16.703637691835482,2.023617009418515,1,52.6828,0.3255081548426159,0.0,0.0168225911166032
754,jitter_values_20250301_121330.csv,0,20,QM,3,600,5.0,2.8865030674846626,0.4472843066639227,16.690615306748466,1.7702076141473029,1,51.3992,0.303845918414666,0.0,0.0168187851285217
755,jitter_values_20250301_121454.csv,0,20,QM,3,600,5.0,2.0273006134969327,0.6336600689406424,16.691015797546015,1.9203523865438288,1,56.8434,0.3952938813516236,0.0,0.0168138141914031
756,jitter_values_20250301_121618.csv,0,20,QM,3,600,5.0,2.322907083716651,0.667147310570876,16.695046642134315,2.113315487454258,8,"59.2909, 48.7447, 50.8429, 33.6258, 34.6374, 34.9322, 33.6942, 35.5075",1.0865034652101666,9.389494515281427,0.1345329196869097
757,jitter_values_20250301_121742.csv,0,20,QM,3,600,5.0,2.256433823529412,0.7298975972798017,16.68958082107843,2.1445274390139777,7,"64.3996, 33.5903, 49.4002, 34.8634, 34.1692, 33.4512, 34.0059",0.8492067873947927,11.09592584096358,0.1176036319171765
758,jitter_values_20250301_121907.csv,0,20,QM,3,600,5.0,2.881901840490797,0.4519000181969932,16.689242699386504,1.7555182019554292,1,48.8055,0.2602295041387926,0.0,0.0168192032155544
759,jitter_values_20250301_122031.csv,0,20,QM,3,600,5.0,3.197485433915977,0.8712904505679805,16.69290588776449,1.9652140708887955,2,"67.4422, 35.3237",0.6069895195282785,16.05925,0.0336289436588722
760,jitter_values_20250301_122156.csv,0,20,QM,3,600,5.0,2.687730061349693,0.6512219030409704,16.68845588957055,1.6479913407710904,1,35.0636,0.0290987190693131,0.0,0.0168174830166651
761,jitter_values_20250301_122320.csv,0,20,QM,3,600,5.0,2.7561349693251533,0.5896538946181257,16.689958312883437,1.6041886987904534,1,36.4164,0.0518455333900348,0.0,0.0168162255981658
762,jitter_values_20250301_122445.csv,0,20,QM,3,600,5.0,2.957988347132781,0.4193349992332627,16.694111530205458,1.789678207105879,2,"36.4791, 34.9771",0.0805193443944337,0.7510000000000012,0.033623053105996
763,jitter_values_20250301_122609.csv,0,20,QM,3,600,5.0,3.381361128142244,0.7236290438672265,16.69601376456162,1.996077235891505,2,"64.7445, 35.019",0.5562488909435241,14.862750000000002,0.0336134220304544
764,jitter_values_20250301_122733.csv,0,20,QM,3,600,5.0,2.8355828220858896,0.6247116285058553,16.694573496932517,1.8150269113047328,2,"52.4254, 34.4057",0.3390978601085637,9.00985,0.0336332667449857
765,jitter_values_20250301_122858.csv,0,20,QM,3,600,5.0,2.9358895705521477,0.3340183348322534,16.690133558282206,1.6685063009384986,2,"49.6038, 34.8046",0.298368264356225,7.399599999999999,0.0336346264678358
