Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
281,jitter_values_20250301_010901.csv,0,60,QM,3,600,2.0,5.817054263565892,1.5600134821091272,16.716719658914727,3.77703581833616,17,"120.6021, 54.9294, 50.916, 67.3692, 67.1909, 51.7165, 50.0812, 67.7814, 34.9243, 33.4407, 33.3797, 37.3242, 36.7363, 55.5032, 37.3478, 85.8694, 34.3063",5.985457146344661,22.33470960503662,0.2884541944121831
282,jitter_values_20250301_011025.csv,0,60,QM,3,600,2.0,5.334262701363073,1.7845123170949018,16.713741421933086,3.821802837295762,15,"116.9028, 103.8013, 34.2658, 35.7362, 50.3864, 38.5446, 67.54671, 34.1372, 65.5319, 50.9208, 34.5553, 50.0696, 67.9427, 34.8655, 51.7392",5.716482307126691,24.55355017337424,0.254483610450637
283,jitter_values_20250301_011150.csv,0,60,QM,3,600,2.0,6.144981412639405,2.047782833524337,16.704541666666668,3.964416149913505,20,"34.6861, 134.4432, 99.8776, 68.5228, 34.8614, 36.5502, 35.2194, 33.7739, 50.8199, 49.1716, 51.4015, 35.1767, 34.4216, 51.9459, 35.1417, 34.3481, 50.3432, 66.8085, 34.2724, 34.3583",5.761384592330846,25.29418775582643,0.3394267748037392
284,jitter_values_20250301_011314.csv,0,60,QM,3,600,2.0,5.398326100433974,1.579240418038564,16.696854525728455,3.993856203312489,20,"134.3474, 104.1402, 66.3555, 35.1204, 36.0207, 54.8226, 53.5665, 36.3494, 69.9161, 34.2051, 36.8057, 34.564, 36.0395, 34.3849, 52.2467, 53.9855, 35.4327, 51.3677, 35.9617, 52.4668",6.477498004841989,25.270531340723227,0.3396406632053977
285,jitter_values_20250301_011438.csv,0,60,QM,3,600,2.0,5.155631188118812,1.5327556855058142,16.701152413366334,3.9503297891194418,14,"123.2057, 110.4749, 55.2301, 38.8433, 38.4031, 34.9931, 53.6953, 38.0151, 39.4815, 74.4424, 36.3635, 71.3857, 84.6112, 54.3251",6.555549715052999,27.47824567938672,0.2372722526312674
286,jitter_values_20250301_011603.csv,0,60,QM,3,600,2.0,6.287134866376632,1.5710988794426688,16.70543623368552,4.224189283340718,22,"134.1646, 114.3915, 68.9626, 55.1269, 34.2716, 34.818, 50.5675, 36.9931, 35.9078, 53.0396, 35.2605, 35.0371, 33.9195, 35.615, 52.4121, 67.4719, 33.7826, 34.0222, 35.4526, 34.7612, 53.7318, 51.0951",6.593441164321444,25.80199733303222,0.3743648851195152
287,jitter_values_20250301_011727.csv,0,60,QM,3,600,2.0,5.256806930693069,2.375650898607257,16.706468285891088,3.627586921194303,17,"119.4348, 100.7838, 51.5368, 35.5254, 37.4226, 34.2216, 34.1902, 34.622, 33.4247, 52.618, 71.3232, 38.7438, 55.8914, 37.6369, 37.7655, 36.0158, 35.5405",4.745481357247683,24.386410877479683,0.2880873131775016
288,jitter_values_20250301_011852.csv,0,60,QM,3,600,2.0,5.286908077994429,1.5285757157538225,16.705454562055092,3.757212858258988,15,"124.3765, 104.2438, 41.623, 53.6205, 85.80289, 53.7402, 37.1297, 37.6218, 54.179, 54.413, 54.2546, 36.6449, 38.5183, 53.3937, 37.8557",6.229653424697879,25.530817692186428,0.2543286071680843
289,jitter_values_20250301_012016.csv,0,60,QM,3,600,2.0,5.647040594979858,1.4138824632423468,16.678222156801983,3.5606874020341768,17,"107.3636, 39.4345, 57.7352, 39.6697, 55.2044, 39.7186, 39.0589, 67.2266, 39.8372, 56.6707, 36.1463, 55.6937, 54.3943, 53.9709, 38.8435, 51.7165, 71.1345",5.723643586249813,17.027517425514322,0.2885992643595685
290,jitter_values_20250301_012140.csv,0,60,QM,3,600,2.0,6.016434108527132,1.4514612505552955,16.702134108527133,3.809388385073615,20,"120.6653, 97.0399, 50.0773, 35.0992, 51.3316, 54.5376, 37.329, 37.8159, 37.9448, 36.97, 38.8952, 55.7806, 50.2642, 34.322, 51.6927, 34.1819, 47.8387, 34.7497, 34.0543, 35.3985",5.253703442801167,21.686883112761965,0.3396918549917004
291,jitter_values_20250301_012305.csv,0,60,QM,3,600,2.0,6.29089219330855,1.7012593296221368,16.710255173482032,3.72825944124859,14,"133.481, 83.2796, 52.6653, 53.9008, 34.0425, 66.0221, 34.1574, 46.8858, 49.2927, 66.593, 33.5518, 49.7772, 33.6208, 49.9638",5.441140931465738,25.554022188013967,0.2376287751844457
292,jitter_values_20250301_012429.csv,0,60,QM,3,600,2.0,5.677729528535981,2.0678951108097463,16.724489764267993,3.2495270729309054,19,"86.6715, 67.5273, 38.7012, 34.0088, 54.3067, 35.441, 52.231, 34.5973, 34.9515, 53.501, 35.6905, 69.2254, 35.8923, 33.9689, 53.481, 33.4186, 35.7476, 35.6622, 51.2689",4.12370391820726,14.847777359877016,0.322483465468623
293,jitter_values_20250301_012553.csv,0,60,QM,3,600,2.0,5.911718992850481,1.2527244183275543,16.71197233447311,4.298790640696851,22,"135.1068, 91.5484, 70.3355, 85.4465, 38.6711, 54.6368, 35.4949, 38.4616, 52.2697, 35.4975, 39.5398, 35.8411, 53.7022, 35.2911, 70.2583, 53.0215, 54.4736, 54.6977, 35.0083, 53.7968, 35.3475, 52.7773",8.133941837341785,23.59612847492235,0.3744511839112502
294,jitter_values_20250301_012718.csv,0,60,QM,3,600,2.0,5.690350605026373,1.6064513312020672,16.709878219050573,3.8914199191368346,21,"123.1852, 67.0737, 87.2118, 34.8884, 53.4007, 34.3875, 34.0254, 51.7862, 34.906, 38.4384, 34.9894, 52.0968, 35.4898, 37.3224, 34.2959, 55.3574, 52.3861, 53.0092, 52.0382, 34.3034, 49.0629",5.942293919214035,21.01962497743197,0.35688964458646
295,jitter_values_20250301_012842.csv,0,60,QM,3,600,2.0,6.06197706848466,1.4462475320077546,16.70609817167648,3.709003016550694,24,"118.3105, 102.4456, 37.1749, 54.3177, 35.8915, 37.1283, 36.9842, 34.9851, 37.5437, 38.6148, 39.3563, 37.6871, 36.875, 35.5317, 37.3229, 35.3549, 34.2103, 34.2183, 35.4757, 36.3062, 54.8995, 33.4372, 38.2572, 53.0583",4.675008596540922,20.778048733465337,0.4074275604098202
296,jitter_values_20250301_013007.csv,0,60,QM,3,600,2.0,5.853236413984077,1.4734224673018996,16.71133655244029,3.836912619340672,14,"119.8134, 104.8574, 38.02, 34.6799, 65.5709, 53.1461, 39.2413, 51.8099, 51.2583, 52.7734, 68.0786, 33.8987, 33.6328, 50.0448",6.194136756536252,25.10896491988083,0.2626551474253722
297,jitter_values_20250301_013131.csv,0,60,QM,3,600,2.0,5.73828003725551,1.3568746138932932,16.682971406395527,3.5721993799937164,23,"106.3553, 55.3791, 44.4368, 39.0662, 37.8258, 38.3925, 41.5974, 40.9494, 55.54, 39.2219, 39.8627, 38.0182, 36.1221, 40.0861, 38.9657, 69.5424, 55.1124, 37.728, 69.8445, 53.4723, 38.573, 54.4347, 35.2174",5.765698946174078,15.941135323458983,0.3910940302748497
298,jitter_values_20250301_013256.csv,0,60,QM,3,600,2.0,5.669770328988206,1.534518040389793,16.715486247672253,4.132941407938413,21,"133.6012, 102.1527, 55.6718, 55.2612, 40.1659, 38.7477, 36.8764, 34.6116, 53.9758, 38.7375, 53.8523, 37.1212, 69.15369, 36.5231, 54.0679, 49.8988, 52.5299, 51.0914, 37.9842, 50.2698, 50.9965",7.364912851361556,23.00347929040182,0.3569502279657074
