Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
141,jitter_values_20250228_215230.csv,1,80,E-Policy,3,600,2.0,7.599324531777709,2.970168971709645,16.691650782929077,4.480779194742063,14,"33.9589, 33.6139, 34.106, 34.8292, 179.4013, 51.2301, 133.7799, 51.034, 35.8424, 55.4056, 37.8168, 57.1965, 34.5176, 33.9731",5.72919709898177,42.16303484098472,0.2358813197225053
142,jitter_values_20250228_215354.csv,1,80,E-Policy,3,600,2.0,9.051612903225806,2.552300445420429,16.732110629800307,3.137351221769348,2,"35.5537, 169.0035",2.322014237205274,66.72489999999999,0.0336790960702838
143,jitter_values_20250228_215518.csv,1,80,E-Policy,3,600,2.0,8.316914498141264,2.375032592760001,16.724068432465923,2.943298317473787,2,"34.333, 154.7425",2.076829111560976,60.20475,0.0339326677271289
144,jitter_values_20250228_215643.csv,1,80,E-Policy,3,600,2.0,9.27912695972948,2.674221658013541,16.736173901014446,3.118552174978149,1,170.1061,2.3037852848268603,0.0,0.0168438889714847
145,jitter_values_20250228_215807.csv,1,80,E-Policy,3,600,2.0,9.283343577135833,2.039176492876359,16.728664167178856,3.1607573964675435,1,170.747,2.309142632367834,0.0,0.0168043157539209
146,jitter_values_20250228_215931.csv,1,80,E-Policy,3,600,2.0,9.396249615739318,2.1884069369481223,16.728640362742084,3.203072233443053,1,167.8175,2.265564857938958,0.0,0.0168463316189874
147,jitter_values_20250228_220056.csv,1,80,E-Policy,3,600,2.0,9.870928088506451,1.851693901125488,16.73425307314075,3.497032458012061,1,185.334,2.560232459536574,0.0,0.0168435608008229
148,jitter_values_20250228_220220.csv,1,80,E-Policy,3,600,2.0,8.823240086074392,2.405748742905038,16.73087470027667,3.413335534305154,1,175.8216,2.399897864259402,0.0,0.0168427754202539
149,jitter_values_20250228_220345.csv,1,80,E-Policy,3,600,2.0,9.393548387096772,1.9665975687926445,16.729276129032257,3.2539944001979686,1,170.6275,2.312176418249813,0.0,0.0168410391032187
150,jitter_values_20250228_220509.csv,1,80,E-Policy,3,600,2.0,9.346744471744472,2.075053012585113,16.726348034398033,3.107826486068797,1,168.1199,2.26528996934728,0.0,0.0168064966455728
151,jitter_values_20250228_220633.csv,1,80,E-Policy,3,600,2.0,8.800930232558139,3.046689881437651,16.73124592248062,3.3759923000701626,1,166.4357,2.260026721205512,0.0,0.0169796134293023
