Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
526,jitter_values_20250301_065312.csv,0,40,QM,3,600,1.5,4.699047033507531,1.35722374247858,16.71400415001537,2.6038700411403424,3,"99.7943, 66.7294, 33.5947",1.6862100275964242,27.025878536979253,0.0505264784878926
527,jitter_values_20250301_065436.csv,0,40,QM,3,600,1.5,4.819833692639359,1.13146924235426,16.705465848475516,2.451301532532188,2,"98.66431, 69.3543",1.7107941438458525,14.655005,0.0337594743640107
528,jitter_values_20250301_065600.csv,0,40,QM,3,600,1.5,5.013530135301353,1.4941086680008813,16.708517715252153,2.2118165779292838,3,"86.96271, 52.7205, 34.3619",1.2475494785422987,21.79809459639433,0.0505455193019219
529,jitter_values_20250301_065725.csv,0,40,QM,3,600,1.5,4.6419714817110975,1.0532308449859726,16.700629944203346,2.153997840030255,3,"83.6571, 67.7848, 34.5412",1.4597377841289805,20.46525098540341,0.0509310952297501
530,jitter_values_20250301_065849.csv,0,40,QM,3,600,1.5,4.425499231950845,1.3005227500514465,16.701338894009215,2.173304461500364,2,"84.8621, 69.2849",1.4731209524794653,7.788600000000002,0.0336789063050072
531,jitter_values_20250301_070013.csv,0,40,QM,3,600,1.5,4.757985257985258,0.848472447460165,16.701902948402946,2.114762400185566,4,"83.5127, 52.9925, 34.3037, 35.3628",1.226432157018671,19.89444083687388,0.0673508898150799
532,jitter_values_20250301_070138.csv,0,40,QM,3,600,1.5,5.363748079877112,1.1435560450713678,16.71592309984639,2.088295837449237,2,"83.50809, 51.4699",1.149675413823541,16.019094999999997,0.0336598789238346
533,jitter_values_20250301_070302.csv,0,40,QM,3,600,1.5,4.744700460829493,1.1836374305415025,16.70487751152074,2.239795711362931,3,"81.886, 66.0715, 36.0616",1.4134924611849344,19.00458466212824,0.0504703988080758
534,jitter_values_20250301_070426.csv,0,40,QM,3,600,1.5,4.874884721795266,0.9709935316102092,16.71157928373809,2.6102087532618072,3,"87.95271, 67.0894, 51.5168",1.7946668188664676,14.927078721587376,0.0505260475886202
535,jitter_values_20250301_070551.csv,0,40,QM,3,600,1.5,4.904454685099847,0.8391330379613802,16.70325465437788,2.121036274136712,3,"85.0882, 52.2737, 34.3534",1.2075416838430268,21.007798798911693,0.0505139789216114
536,jitter_values_20250301_070715.csv,0,40,QM,3,600,1.5,4.35668202764977,1.4412156999852677,16.704964362519203,2.342362886710367,3,"87.7109, 65.6507, 34.5518",1.4805001130638424,21.806431054622397,0.0505213134770598
537,jitter_values_20250301_070840.csv,0,40,QM,3,600,1.5,4.795761670761671,1.485948678447193,16.708978934275184,2.527257712989554,2,"99.29031, 68.1612",1.6964877860582468,15.564555000000002,0.0336655344671423
538,jitter_values_20250301_071004.csv,0,40,QM,3,600,1.5,5.079803560466544,1.6277124051928324,16.708671577655004,2.345708137744711,2,"101.8532, 64.3951",1.6752884119223193,18.729050000000004,0.0336465345722054
539,jitter_values_20250301_071128.csv,0,40,QM,3,600,1.5,4.746850998463902,0.8923986210964961,16.70123895545315,2.180880901500008,3,"85.5232, 71.3429, 33.6092",1.523914267443629,21.908842506521324,0.0505302873092596
540,jitter_values_20250301_071253.csv,0,40,QM,3,600,1.5,4.597542242703533,1.183628895647901,16.70603806451613,2.4213521988794566,2,"99.8298, 66.0003",1.6697541667770115,16.91475,0.0336768127746327
541,jitter_values_20250301_071417.csv,0,40,QM,3,600,1.5,5.050982800982801,0.9839787028025182,16.699106173218674,2.6280308533801984,3,"103.6816, 66.8222, 33.7148",1.7545751650657653,28.57751331488137,0.0505065851605228
542,jitter_values_20250301_071542.csv,0,40,QM,3,600,1.5,5.225429975429975,1.0802705467063465,16.692152426289926,2.076170236880936,1,64.6873,0.5280273107420971,0.0,0.016840845931328
543,jitter_values_20250301_071706.csv,0,40,QM,3,600,1.5,4.780165796745472,0.8405784231855525,16.705093767270494,2.4534835606646985,3,"99.2444, 66.7476, 34.1299",1.684803820630002,26.582898583237057,0.0504825773667415
544,jitter_values_20250301_071830.csv,0,40,QM,3,600,1.5,4.688172043010753,1.0255636349874646,16.70526509984639,2.4122713857467883,2,"98.4292, 66.256",1.6505901701648902,16.0866,0.0336791448818044
545,jitter_values_20250301_071955.csv,0,40,QM,3,600,1.5,4.83620159803319,0.7605585202717634,16.710469821757837,2.3749119912501984,3,"100.1692, 67.1835, 34.0375",1.7076199593523744,26.9981799085708,0.0505261847704165
546,jitter_values_20250301_072119.csv,0,40,QM,3,600,1.5,4.832462342453121,1.0400486045502202,16.706698278512143,2.630444726344762,3,"98.4206, 66.0762, 33.3375",1.648155627534185,26.570226851914956,0.0505391972312466
