Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
1,jitter_values_20250228_183600.csv,1,40,E-Policy,3,600,2.0,5.106346483704974,0.9988037783586456,16.706283567753005,2.374221043907637,1,83.7073,0.937962251914852,0.0,0.0186199802476313
2,jitter_values_20250228_183724.csv,1,40,E-Policy,3,600,2.0,4.832770788585456,0.8020576820952104,16.69944633323105,2.0092594218467235,1,72.6384,0.6610996774012263,0.0,0.016819706584419
3,jitter_values_20250228_183849.csv,1,40,E-Policy,3,600,2.0,4.9223926380368095,0.8192538342098498,16.704949693251532,2.2372231265846283,1,86.8083,0.8991669918118401,0.0,0.0168147276954199
4,jitter_values_20250228_184013.csv,1,40,E-Policy,3,600,2.0,4.714329548941393,1.01538817207162,16.70417345811599,1.9260401771767048,1,70.0336,0.6173073018880966,0.0,0.0168202405368968
5,jitter_values_20250228_184137.csv,1,40,E-Policy,3,600,2.0,4.967167842896594,1.4429489192431937,16.711458395213256,2.2570226769471784,2,"36.3198, 83.82951",0.8993601568866283,23.754855,0.0336318522516755
6,jitter_values_20250228_184302.csv,1,40,E-Policy,3,600,2.0,5.371165644171779,1.27800204256067,16.70738717791411,2.248205987416315,1,86.962,0.9020102741977396,0.0,0.0168195545680315
7,jitter_values_20250228_184426.csv,1,40,E-Policy,3,600,2.0,4.6285276073619634,1.1307776778163992,16.70184518404908,1.9604199831278049,1,87.1376,0.90481681889806,0.0,0.016816823017306
8,jitter_values_20250228_184550.csv,1,40,E-Policy,3,600,2.0,5.297944154648666,0.96209566153836,16.703906937710954,2.1079647176530822,1,83.17551,0.838074499316298,0.0,0.0168145648239013
9,jitter_values_20250228_184715.csv,1,40,E-Policy,3,600,2.0,5.111963190184049,1.1292824034433795,16.703909450920246,2.3105044771414613,1,85.08871,0.8703456509014267,0.0,0.016816526478359
10,jitter_values_20250228_184839.csv,1,40,E-Policy,3,600,2.0,5.597546012269938,1.0961704053490522,16.70746803374233,2.017523803169671,2,"83.54169, 39.4528",0.9473854049875108,22.044445,0.033638275770276
11,jitter_values_20250228_185003.csv,1,40,E-Policy,3,600,2.0,4.4280420012353305,1.469989543304972,16.716141043854233,2.3313531304717743,2,"87.0231, 51.0504",1.207654515213924,17.986349999999998,0.0338246210170456
12,jitter_values_20250228_185128.csv,1,40,E-Policy,3,600,2.0,4.8079754601227,1.0279602383469015,16.707287484662576,2.339205657099699,1,99.8316,1.1182188482816655,0.0,0.0168157595008818
13,jitter_values_20250228_185252.csv,1,40,E-Policy,3,600,2.0,5.300154559505409,1.6418263209384347,16.722899505409583,2.21116340213467,2,"34.1122, 84.9005",0.88596368366255,25.39415,0.0338502709684871
14,jitter_values_20250228_185416.csv,1,40,E-Policy,3,600,2.0,6.113803680981595,0.8280853368195128,16.686567699386504,1.8919740976283417,0,,0.0,0.0,0.0
15,jitter_values_20250228_185541.csv,1,40,E-Policy,3,600,2.0,4.796319018404908,1.8669092250791812,16.704586687116567,2.158804505855512,2,"33.4037, 66.5522",0.5597197040729238,16.57425,0.0336276730008624
16,jitter_values_20250228_185705.csv,1,40,E-Policy,3,600,2.0,4.8714723926380366,0.6453142486000543,16.705975889570553,2.2624367637798777,1,103.1524,1.17407011751087,0.0,0.0168158954963801
17,jitter_values_20250228_185829.csv,1,40,E-Policy,3,600,2.0,4.825206991720331,0.824540769245172,16.707348727384236,2.347641563692997,1,102.0357,1.1549765808915902,0.0,0.0168113072101707
18,jitter_values_20250228_185954.csv,1,40,E-Policy,3,600,2.0,5.018711656441718,1.8835261165632176,16.707906963190183,2.374603477470905,1,104.4032,1.1951267559609289,0.0,0.016816223573025
19,jitter_values_20250228_190118.csv,1,40,E-Policy,3,600,2.0,5.664110429447852,0.8975095815566582,16.707222423312885,2.0280274409189434,1,80.5448,0.7940101204652761,0.0,0.0168181627841269
20,jitter_values_20250228_190243.csv,1,40,E-Policy,3,600,2.0,4.960417305922062,1.3018725985595818,16.707253820190243,2.1459517342735785,1,82.2724,0.8230263254521669,0.0,0.0168173688777012
21,jitter_values_20250228_190407.csv,1,40,E-Policy,3,600,2.0,4.914834314029111,0.7557256531389346,16.70718705481573,2.337353588080368,1,101.2058,1.151369096611417,0.0,0.016963713925046
22,jitter_values_20250228_190531.csv,1,40,E-Policy,3,600,2.0,6.312809405940594,1.121902826407705,16.696954053217823,1.802647622793008,1,34.4478,0.0188849180231927,0.0,0.0169452616977034
23,jitter_values_20250228_190656.csv,1,40,E-Policy,3,600,2.0,4.761276465173366,0.973288598883843,16.70638588524087,1.9561681527686463,2,"34.3186, 83.2346",0.855957991623839,24.458,0.0336418285146191
24,jitter_values_20250228_190820.csv,1,40,E-Policy,3,600,2.0,5.7275237803007055,0.900521831683815,16.710004326480515,2.2632122624141697,2,"98.7842, 36.0709",1.1469153026889674,31.356649999999995,0.0336395857493531
25,jitter_values_20250228_190944.csv,1,40,E-Policy,3,600,2.0,4.649693251533742,1.1888235916830685,16.70515782208589,2.221257669119141,1,100.2324,1.1248215415778136,0.0,0.0168137106963169
26,jitter_values_20250228_191109.csv,1,40,E-Policy,3,600,2.0,5.05524861878453,0.824117441540506,16.7118277470841,2.3759806419707745,1,102.1672,1.1577471704450475,0.0,0.0168194413262368
27,jitter_values_20250228_191233.csv,1,40,E-Policy,3,600,2.0,4.261963190184049,1.5095363664392405,16.694793834355828,2.6615948862762258,14,"35.0201, 34.2413, 34.4767, 34.417, 35.0297, 88.6734, 35.9747, 33.6123, 50.1878, 34.8564, 34.197, 36.2297, 37.7367, 33.6211",1.5404940528765492,14.127445931866315,0.2354281223527926
28,jitter_values_20250228_191357.csv,1,40,E-Policy,3,600,2.0,4.182542113323124,1.1301902197147136,16.692353568147016,2.975972676886095,7,"33.4063, 96.6276, 81.3817, 65.5719, 38.2387, 49.5361, 33.7135",2.776932852296332,23.12967214272169,0.1177076430292914
29,jitter_values_20250228_191522.csv,1,40,E-Policy,3,600,2.0,5.245167229211415,1.2035234980132832,16.704813347652653,2.213726617187492,1,84.5778,0.8618273410214005,0.0,0.0168179592508857
30,jitter_values_20250228_191646.csv,1,40,E-Policy,3,600,2.0,5.148910039914031,1.3245900843184362,16.711284464230886,2.05603249691944,2,"85.0286, 37.0877",0.9329080110297856,23.97045,0.033648844090788
31,jitter_values_20250228_191810.csv,1,40,E-Policy,3,600,2.0,5.172191528545119,1.072788519704265,16.71530221301412,2.2395851826108646,1,99.88831,1.1192385317016424,0.0,0.0168167520893049
32,jitter_values_20250228_191935.csv,1,40,E-Policy,3,600,2.0,4.328527607361964,1.2132472906177316,16.69331055214724,3.141026973840707,10,"93.1239, 33.8433, 97.3794, 79.4223, 34.1149, 34.0029, 34.6814, 35.3944, 38.1147, 36.1014",3.075405504685793,25.48660900108918,0.1681971687253907
33,jitter_values_20250228_192059.csv,1,40,E-Policy,3,600,2.0,5.556476365868631,1.2734877549164212,16.708354205033764,2.2117378828181065,2,"99.5474, 39.2745",1.2141285908652435,30.13645,0.0336532378099828
34,jitter_values_20250228_192224.csv,1,40,E-Policy,3,600,2.0,5.0552147239263805,0.7256450294133205,16.707843159509203,2.224296091562176,1,86.3789,0.8918899359236732,0.0,0.0168136566951453
35,jitter_values_20250228_192348.csv,1,40,E-Policy,3,600,2.0,4.57361963190184,1.2525924376158808,16.7041681595092,1.872030567159672,2,"34.4343, 80.9873",0.8198622533055061,23.2765,0.033631971973851
