Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
421,jitter_values_20250301_042551.csv,0,0,QM,3,600,3.0,1.8203005213124808,0.4377494400178308,16.685725482980683,1.5405841894857168,0,,0.0,0.0,0.0
422,jitter_values_20250301_042715.csv,0,0,QM,3,600,3.0,0.8614771682500766,0.3661771959387664,16.685255378486055,1.7324688336668423,1,34.3864,0.0176956052812196,0.0,0.0168038900517342
423,jitter_values_20250301_042838.csv,0,0,QM,3,600,3.0,1.832311465358676,0.3873475688364004,16.684789301042304,1.5097783561046227,1,34.7238,0.023370036720186,0.0,0.0168073413662657
424,jitter_values_20250301_043002.csv,0,0,QM,3,600,3.0,1.8404452690166977,0.3883828642539371,16.68387943722944,1.5657621518103015,0,,0.0,0.0,0.0
425,jitter_values_20250301_043126.csv,0,0,QM,3,600,3.0,1.7160380251456608,0.7155270079928093,16.69042039251763,1.5617029861261804,2,"33.6336, 34.4161",0.0232500673467432,0.3912499999999994,0.0336218790985939
426,jitter_values_20250301_043250.csv,0,0,QM,3,600,3.0,1.826180257510729,0.4507121374581174,16.688865113427344,1.6756137016536812,1,35.9321,0.0436799035804762,0.0,0.0168079402225811
427,jitter_values_20250301_043414.csv,0,0,QM,3,600,3.0,2.412756823060411,0.7294062877194218,16.683433639987733,1.600883993842851,1,34.0988,0.0128664354539817,0.0,0.0168086308914854
428,jitter_values_20250301_043538.csv,0,0,QM,3,600,3.0,2.690702669530531,0.8340196604461274,16.69002657256827,1.563641089454185,2,"35.083, 34.0195",0.040961926131204,0.5317499999999988,0.0336328007278039
429,jitter_values_20250301_043701.csv,0,0,QM,3,600,3.0,2.2044757817290006,0.5040816698050149,16.68505450643777,1.5860625138163509,0,,0.0,0.0,0.0
430,jitter_values_20250301_043825.csv,0,0,QM,3,600,3.0,1.8295524218271,0.414854192190021,16.688400122624156,1.5002548365087645,1,34.9416,0.0270309045128302,0.0,0.0168074836580703
431,jitter_values_20250301_043949.csv,0,0,QM,3,600,3.0,2.454127032832157,0.8220958690986565,16.69676020251611,1.666562256437495,2,"34.6602, 33.4969",0.0250627880588023,0.5816500000000033,0.0336315753537261
432,jitter_values_20250301_044113.csv,0,0,QM,3,600,3.0,2.0285101164929493,0.5985643047954069,16.684115573267935,1.3200957126340631,1,33.3987,0.0010986527531168,0.0,0.0168077097132592
433,jitter_values_20250301_044237.csv,0,0,QM,3,600,3.0,1.6948788715118062,0.7030617696104702,16.6907613308801,1.6674761616892118,2,"36.5622, 36.1256",0.1012349830716838,0.2182999999999992,0.0336265616072472
434,jitter_values_20250301_044401.csv,0,0,QM,3,600,3.0,3.132249156182878,0.9870245688919972,16.702381926971462,1.6391566696533215,2,"33.4998, 34.0876",0.0154820664490383,0.2939000000000007,0.0336299084837678
435,jitter_values_20250301_044524.csv,0,0,QM,3,600,3.0,1.519154152620288,0.6764300348960809,16.68386929206252,2.1402255537003945,0,,0.0,0.0,0.0
436,jitter_values_20250301_044648.csv,0,0,QM,3,600,3.0,1.9757743023612389,0.5210554914004554,16.69039405090463,1.7743795680129366,0,,0.0,0.0,0.0
437,jitter_values_20250301_044812.csv,0,0,QM,3,600,3.0,2.65,0.8087527474102912,16.691837300613496,1.6509074299932591,2,"33.6282, 34.7001",0.0279470069788172,0.5359499999999997,0.0336380221117759
438,jitter_values_20250301_044936.csv,0,0,QM,3,600,3.0,1.0370824394728777,0.1953733905846791,16.68096258044744,1.5586170764435123,0,,0.0,0.0,0.0
439,jitter_values_20250301_045100.csv,0,0,QM,3,600,3.0,1.550751303281202,0.7150551609652183,16.687344986200554,1.6257200575362354,1,35.4048,0.0348259880233007,0.0,0.0168122421624592
440,jitter_values_20250301_045224.csv,0,0,QM,3,600,3.0,1.8402330573443728,0.3977549816434914,16.68794369825207,1.7168025290955553,1,36.2587,0.0491807036560388,0.0,0.0168118121479633
