Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
491,jitter_values_20250301_060359.csv,0,80,QM,3,600,3.0,5.217834394904458,1.6382845278805755,16.70380235031847,8.166713750764933,29,"173.4667, 141.0101, 45.4564, 104.6959, 92.362, 75.0532, 88.6112, 89.4733, 98.296, 56.6513, 102.0456, 73.3467, 82.9718, 88.4804, 68.27769, 87.4245, 86.5508, 83.9898, 86.9412, 51.4646, 101.8325, 71.9974, 87.38689, 102.0296, 99.5926, 85.6912, 102.752, 104.8358, 117.0316",29.28030027194293,24.537936479682603,0.5045171869090969
492,jitter_values_20250301_060523.csv,0,80,QM,3,600,3.0,4.46606914212548,1.7561386163735604,16.70509770166453,8.6796976965815,26,"184.8906, 120.4223, 132.6731, 83.4371, 96.0443, 82.7049, 100.9449, 98.8602, 99.6084, 78.8602, 84.1339, 115.8144, 36.8695, 106.7177, 53.4262, 117.3377, 85.13071, 118.8207, 134.0887, 98.9726, 67.96751, 115.793, 118.6132, 135.2855, 83.7514, 85.6362",30.95317062037579,28.92639382057129,0.454643835019544
493,jitter_values_20250301_060647.csv,0,80,QM,3,600,3.0,4.715749039692701,1.6684510282212557,16.700907784891164,8.31974535913122,30,"183.8342, 150.0221, 86.10271, 116.6579, 84.4349, 83.61369, 51.4564, 116.8432, 118.9006, 101.2976, 99.3212, 97.72391, 67.289, 87.4363, 118.4196, 100.9204, 35.5573, 35.4134, 84.7051, 89.1043, 101.7971, 70.8412, 35.1832, 82.00751, 120.2721, 84.4075, 86.1982, 53.8524, 68.4895, 65.5444",29.330909564351177,32.05745650041614,0.5245008868853961
494,jitter_values_20250301_060812.csv,0,80,QM,3,600,3.0,5.137678855325914,1.4664814236089176,16.720397357710652,8.023953999536007,26,"171.3246, 137.7781, 102.3736, 68.6276, 53.5305, 104.4149, 83.1794, 103.9725, 104.4629, 84.6375, 124.7664, 102.6565, 52.0046, 84.9923, 103.9782, 85.098, 67.9574, 88.4441, 88.5348, 67.9101, 98.9529, 118.6426, 84.7505, 101.601, 97.13329, 89.652",27.8722567769483,24.81402107860953,0.4515949013398351
495,jitter_values_20250301_060936.csv,0,80,QM,3,600,3.0,4.529805546700669,1.5517706292813855,16.697075046222505,8.115904657472118,27,"167.5894, 132.5251, 121.4712, 100.7094, 117.3863, 49.1129, 83.75951, 114.7699, 100.4773, 114.789, 102.2742, 116.785, 65.7268, 109.5541, 92.93471, 91.3868, 117.7743, 33.8714, 70.9814, 90.68929, 90.8488, 38.3756, 55.5158, 92.4856, 75.00751, 91.5295, 74.499",28.09477305105709,29.148898411530045,0.4703279114993321
496,jitter_values_20250301_061100.csv,0,80,QM,3,600,3.0,5.416184971098266,1.6922400201281451,16.71171139691715,8.469374491469837,31,"174.9978, 140.3405, 89.6356, 88.6346, 88.26649, 87.0807, 118.8274, 98.8058, 53.473, 104.1933, 88.4882, 85.1709, 69.0275, 89.6315, 86.0169, 53.6025, 102.0022, 101.9763, 119.833, 50.1015, 68.09711, 98.2059, 68.5356, 67.7606, 100.3938, 103.5186, 51.3085, 82.58489, 116.0049, 83.8124, 110.5617",31.686491571094944,26.14545580769496,0.5434304973739659
497,jitter_values_20250301_061225.csv,0,80,QM,3,600,3.0,5.05741935483871,1.680687653603927,16.70600841612903,9.535955245247122,33,"173.5962, 120.6262, 71.4346, 105.192, 72.2355, 84.6172, 103.7849, 103.0182, 34.8738, 99.1444, 101.7431, 120.5657, 100.3353, 98.598, 97.5454, 103.0057, 101.6703, 96.9908, 84.412, 87.6683, 112.3602, 64.6567, 99.8529, 98.3681, 83.11929, 116.9284, 102.0361, 97.1769, 133.52, 118.7831, 116.7022, 109.1282, 100.8191",38.99559334398408,22.448000362160965,0.5811015964112338
498,jitter_values_20250301_061349.csv,0,80,QM,3,600,3.0,4.956896551724138,1.4506885593488803,16.70332643678161,8.287222066453847,26,"36.3507, 168.8675, 151.1772, 100.9472, 115.1884, 99.9705, 101.3337, 82.9777, 119.1475, 87.585, 103.8942, 101.6856, 86.1764, 89.2701, 101.9024, 105.4956, 102.8199, 103.716, 81.2421, 103.9785, 65.7954, 87.2396, 105.6838, 50.3428, 102.3506, 84.8373",29.18399561185485,25.66967351493793,0.4534630953713967
499,jitter_values_20250301_061514.csv,0,80,QM,3,600,3.0,5.008920038228736,1.3115351154748076,16.703782449824786,8.364692309242002,26,"170.2809, 136.9404, 87.1852, 99.1344, 54.4523, 116.83, 120.5013, 99.0169, 100.9194, 86.0815, 89.06071, 100.0096, 101.8747, 86.5077, 115.0899, 116.8728, 107.9428, 105.9679, 87.706, 36.6301, 88.9971, 105.7921, 86.6773, 87.5692, 86.4844, 105.1418",29.81475231475848,24.183353030240948,0.4525298798464142
500,jitter_values_20250301_061638.csv,0,80,QM,3,600,3.0,4.762587635436584,1.5782761553976938,16.69426586360739,8.136162623912508,24,"167.6124, 134.4927, 84.6421, 82.2358, 120.1439, 117.0205, 113.1972, 114.9239, 117.2671, 106.6489, 118.2679, 72.5302, 84.59489, 98.7382, 48.1319, 85.881, 98.8132, 86.41689, 104.6455, 67.0241, 103.5992, 70.4406, 102.5719, 103.2496",27.915792863354923,24.292136354201517,0.4179298797559375
501,jitter_values_20250301_061802.csv,0,80,QM,3,600,3.0,5.286575690257061,1.7073345188536329,16.715495560139637,7.9245575188161395,25,"169.899, 135.3763, 86.1772, 85.04111, 85.0142, 67.4692, 89.1516, 102.3574, 41.3831, 91.6737, 89.3913, 88.1013, 108.813, 103.5941, 88.4828, 65.58, 90.5133, 103.8459, 124.1622, 85.7325, 103.7529, 87.7473, 101.6004, 100.0017, 122.5183",27.47113404018291,24.015486657652104,0.4335594746410233
502,jitter_values_20250301_061927.csv,0,80,QM,3,600,3.0,4.879211697393516,1.3853767797760357,16.701153493324856,8.10934976368053,23,"172.6371, 138.3171, 101.2982, 72.147, 85.46729, 98.5614, 103.5556, 114.614, 66.8974, 87.3176, 117.7616, 115.2542, 116.7994, 98.3822, 103.509, 52.6592, 71.5911, 84.7359, 104.4088, 134.9569, 84.3432, 107.2136, 101.6354",27.22934628977443,25.397085327062825,0.3995638381662209
503,jitter_values_20250301_062051.csv,0,80,QM,3,600,3.0,5.160446570972887,1.8332091618641104,16.70511001275917,8.359774513153772,26,"175.6777, 150.6367, 74.4626, 71.9394, 108.7502, 89.7464, 94.39729, 92.4494, 104.5929, 105.592, 106.687, 105.391, 89.9224, 101.2731, 88.205, 86.7927, 101.2622, 84.58569, 136.2456, 48.8789, 102.5977, 100.27, 100.4894, 67.705, 83.8698, 97.76511",29.681878300687497,24.80000645791943,0.4530205178868042
504,jitter_values_20250301_062215.csv,0,80,QM,3,600,3.0,5.42176,1.6185662867438784,16.697226265599998,8.37156351810217,29,"172.2346, 133.9068, 55.3124, 102.8601, 85.2826, 103.4034, 103.1321, 84.6756, 84.43649, 101.6671, 85.898, 100.083, 101.6989, 83.4791, 52.7664, 85.7905, 100.8071, 68.9797, 100.2896, 99.8138, 100.8176, 85.3938, 100.0187, 83.7394, 98.60249, 86.9446, 64.9705, 118.0098, 101.3613",31.11076594977986,22.245829873184974,0.5069437289882919
505,jitter_values_20250301_062340.csv,0,80,QM,3,600,3.0,4.643831271804631,1.2975746751195525,16.65723152235966,7.327192241095572,20,"132.8172, 116.931, 116.601, 101.7981, 99.0228, 100.74, 134.9529, 82.9024, 94.4166, 99.1849, 105.6053, 119.8547, 100.2599, 71.5898, 88.7096, 98.102, 106.7718, 71.71329, 55.1228, 104.9984",23.15575212781173,19.285308103924727,0.346791521854135
506,jitter_values_20250301_062504.csv,0,80,QM,3,600,3.0,4.979345408325389,1.6512201899070358,16.706869656816014,8.059984490046206,26,"169.4924, 132.8432, 113.3494, 118.6643, 136.4458, 89.6709, 92.5759, 88.6096, 54.681, 86.2544, 105.5111, 102.0115, 72.3018, 84.747, 53.8014, 108.3642, 89.1226, 69.1198, 69.09351, 118.7347, 103.528, 69.5178, 88.58489, 87.36391, 104.5799, 67.1618",27.946561819996944,26.05795343111661,0.4514612010183572
507,jitter_values_20250301_062628.csv,0,80,QM,3,600,3.0,4.92816091954023,1.7276044458538349,16.693826392081736,7.811146265909739,28,"165.4198, 140.3408, 84.70431, 85.06129, 102.7207, 87.8425, 87.9598, 70.95049, 100.4864, 88.3395, 102.0977, 67.9063, 103.3073, 86.0936, 35.6262, 85.56809, 84.2077, 89.8898, 101.974, 85.7858, 63.6977, 84.0391, 87.22849, 67.8326, 84.68449, 84.0925, 101.4334, 84.7779",27.56775408441306,22.6502960645665,0.4883153465246089
508,jitter_values_20250301_062753.csv,0,80,QM,3,600,3.0,4.250316455696202,1.9151847926451389,16.672003006329117,8.99317499508859,26,"168.2257, 33.5716, 177.4093, 152.9164, 98.05409, 98.2588, 154.1514, 114.9734, 138.0522, 89.683, 98.5766, 120.6694, 126.0131, 99.1387, 131.8947, 70.396, 82.0208, 67.3034, 116.3381, 84.5586, 70.3539, 91.50671, 70.0791, 56.0109, 81.2949, 99.4473",31.629574564737844,34.69060414573186,0.4508029691136423
