Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
456,jitter_values_20250301_051445.csv,0,60,QM,3,600,3.0,5.051702395964691,1.2770591619582587,16.698970611601514,4.949384856250184,23,"135.4243, 90.0591, 61.2399, 56.9616, 59.0719, 71.7779, 69.9687, 51.1018, 35.59, 66.5595, 68.31249, 33.3542, 69.0056, 54.2958, 55.2806, 55.114, 72.6204, 68.09209, 36.6162, 67.7736, 68.9105, 67.4364, 50.1734",12.033772474850023,20.054347627471103,0.3964866837257977
457,jitter_values_20250301_051610.csv,0,60,QM,3,600,3.0,4.539613225202745,1.231473518450816,16.667104026824703,4.3403616907526175,20,"98.6079, 38.5886, 52.541, 71.19431, 88.5252, 68.0237, 40.0704, 37.0688, 37.8931, 69.9832, 51.439, 84.8741, 53.8775, 70.7199, 70.5349, 70.2681, 54.2854, 53.0166, 37.2142, 68.1919",9.39536549732019,17.65458424436313,0.3414937284116142
458,jitter_values_20250301_051734.csv,0,60,QM,3,600,3.0,4.704481353807584,1.6103433225563235,16.72661479473519,5.020517918532994,27,"118.9317, 99.4956, 51.6606, 69.401, 48.8614, 50.8096, 53.0667, 51.0511, 71.7448, 48.7471, 54.993, 53.8697, 54.3135, 51.828, 84.1594, 85.43111, 49.6362, 49.73, 63.5445, 51.9496, 35.2439, 71.0654, 69.9519, 37.9535, 53.2309, 69.9061, 49.6389",12.848962018547857,18.26994322393944,0.4624299510330259
459,jitter_values_20250301_051859.csv,0,60,QM,3,600,3.0,4.538725796377264,1.5396151696912037,16.706858469706432,5.029956719394764,23,"138.4237, 90.9554, 40.6534, 69.2678, 52.537, 54.8672, 67.9979, 72.8628, 36.445, 49.5021, 49.58, 55.108, 87.3341, 34.9331, 66.1446, 38.0938, 63.2507, 69.90871, 53.0598, 51.1339, 69.45271, 85.3616, 65.9675",11.900544963174315,22.14200615599775,0.3931667656304251
460,jitter_values_20250301_052023.csv,0,60,QM,3,600,3.0,4.32429061428126,1.6901920440323883,16.67896476145931,6.055812332964281,25,"128.5292, 123.184, 34.5981, 133.0306, 69.1298, 133.3553, 49.0409, 66.1978, 66.1042, 50.9072, 37.7953, 66.5128, 85.7309, 52.3308, 85.7458, 66.5836, 52.994, 52.4085, 66.248, 52.8486, 51.1305, 75.19209, 67.0374, 71.0603, 67.4228",16.62025813264699,27.84383413107677,0.4275702891651283
461,jitter_values_20250301_052147.csv,0,60,QM,3,600,3.0,4.744440964610084,1.265191376441971,16.700399029126213,5.08350440391432,27,"119.7024, 102.4239, 36.5799, 55.1418, 55.6763, 66.7129, 68.9483, 38.2198, 35.3991, 85.2056, 69.03391, 70.46249, 51.7229, 53.2861, 52.4945, 71.068, 54.501, 70.4721, 37.2839, 48.5865, 84.634, 50.5001, 68.1161, 70.1178, 51.6854, 70.0038, 51.6135",13.53274331461584,19.235558169223108,0.4627504224322092
462,jitter_values_20250301_052312.csv,0,60,QM,3,600,3.0,5.159824506424318,1.5397033364179855,16.714696678157317,5.014994878238673,26,"120.0472, 101.8179, 50.764, 51.6936, 33.6222, 49.1041, 64.0123, 50.0276, 68.1872, 69.0049, 50.5954, 52.4909, 50.6625, 68.2684, 76.0805, 54.2855, 65.6896, 65.4722, 52.1845, 80.1379, 67.4224, 49.2411, 35.4919, 90.8922, 38.0929, 39.0025",12.471110525748305,19.912160721258523,0.44562652496463
463,jitter_values_20250301_052436.csv,0,60,QM,3,600,3.0,5.271504535502033,1.4580420958211586,16.698083171723493,5.07442834023435,27,"134.4917, 100.7816, 74.9895, 67.8498, 47.2897, 51.7517, 66.9593, 49.8117, 84.1777, 53.8451, 48.2671, 49.6553, 64.7334, 67.0392, 50.6404, 38.3781, 70.3215, 67.6199, 51.9965, 33.69, 50.1122, 36.3463, 34.8913, 68.6542, 49.0255, 38.5261, 37.7379",11.80661908959019,21.688737915435382,0.4622777278779387
464,jitter_values_20250301_052601.csv,0,60,QM,3,600,3.0,5.032601880877743,1.994552742114173,16.708436112852667,4.866195341684351,29,"119.516, 85.1549, 48.1598, 35.3458, 33.9011, 68.4379, 65.1598, 50.907, 47.5289, 50.0806, 52.965, 47.7338, 48.3543, 65.4613, 49.786, 48.8417, 65.9329, 50.1963, 66.842, 47.783, 50.8019, 67.6541, 52.2046, 49.6421, 51.3612, 68.0676, 48.4668, 49.8616, 69.1718",11.808474911768396,16.06425884910309,0.4972688941348248
465,jitter_values_20250301_052725.csv,0,60,QM,3,600,3.0,5.025023459493275,1.39662543897197,16.715577822959023,4.813844849024646,23,"135.0605, 87.4344, 70.8456, 67.028, 71.5507, 55.8744, 36.1846, 55.5173, 53.0571, 35.7726, 67.8657, 49.4126, 50.4957, 53.6184, 68.2227, 34.569, 66.6671, 67.9804, 64.8496, 41.1359, 53.17, 69.7003, 67.303",11.231540339489731,20.372618846368155,0.3933996093301472
466,jitter_values_20250301_052850.csv,0,60,QM,3,600,3.0,4.535758706467662,1.387781355751157,16.689416396144278,5.876131537272995,26,"144.4058, 100.2508, 94.86871, 65.5635, 33.6778, 49.6757, 79.3734, 98.8905, 84.2514, 84.7915, 101.9819, 37.1002, 86.971, 66.5674, 51.8565, 35.1869, 33.9721, 68.3803, 55.993, 69.84351, 86.9124, 55.3575, 53.1098, 67.4666, 52.5341, 81.52271",16.597608989216525,25.437009458179727,0.443130870223126
467,jitter_values_20250301_053014.csv,0,60,QM,3,600,3.0,4.755472170106317,1.2456717981310723,16.70822954659162,4.914684771298026,22,"120.3828, 107.8097, 70.1974, 67.0839, 52.0622, 50.9914, 68.536, 68.1144, 53.1263, 56.7431, 50.4561, 69.0604, 51.2363, 35.6444, 52.8991, 67.3272, 69.5148, 69.80569, 66.2392, 65.0654, 67.631, 66.9811",12.210574978577975,17.837897254785304,0.376460528953001
468,jitter_values_20250301_053138.csv,0,60,QM,3,600,3.0,4.22004357298475,1.542610755604369,16.69856909430439,4.630370533906609,17,"117.848, 102.1868, 51.0359, 35.2523, 34.0842, 68.9411, 85.7801, 51.743, 57.1759, 67.2991, 35.4593, 69.12, 87.09, 84.0533, 49.5266, 64.923, 84.989",9.879278594973837,23.23706829482304,0.2896445037636637
469,jitter_values_20250301_053303.csv,0,60,QM,3,600,3.0,5.136263736263737,1.4174147429517283,16.706916040816324,5.318282118778384,34,"123.9294, 102.4377, 53.1277, 68.6667, 54.6268, 35.2609, 33.9915, 52.5764, 50.4819, 40.3782, 67.4704, 56.1542, 53.553, 66.1407, 53.3253, 53.4074, 67.3907, 33.6348, 49.5541, 35.9572, 51.3117, 69.9618, 33.6299, 33.5275, 69.85449, 69.6352, 57.5546, 70.047, 55.291, 53.4263, 71.1178, 37.5941, 67.7505, 63.2406",14.12825069047094,18.75146400477225,0.5839013330106863
470,jitter_values_20250301_053427.csv,0,60,QM,3,600,3.0,4.199562773266709,1.733896712436432,16.704856155527793,4.841982368310195,22,"122.4951, 102.791, 69.5223, 52.564, 52.1473, 55.4907, 51.5426, 49.264, 86.50471, 68.4883, 35.6802, 52.8239, 52.0698, 35.3663, 69.8623, 68.3601, 66.6998, 68.7602, 68.0452, 67.5132, 49.7826, 70.1823",11.66964589191717,19.584524142789597,0.3760968709706635
471,jitter_values_20250301_053551.csv,0,60,QM,3,600,3.0,4.567989996874023,1.402553083441011,16.700431194123166,4.95228543848487,26,"138.5278, 54.4841, 83.7299, 56.4336, 35.7566, 53.5913, 55.6037, 51.5831, 37.9646, 54.6515, 67.1077, 34.7992, 56.1347, 37.0672, 37.1861, 51.9064, 70.28049, 49.5681, 87.9295, 68.0094, 82.5589, 52.5731, 68.065, 53.1702, 51.7201, 69.8094",11.867068134295836,21.22924844872173,0.4448792346890487
472,jitter_values_20250301_053716.csv,0,60,QM,3,600,3.0,4.531934877896055,1.52966722434727,16.701140450845337,5.305226214586002,27,"137.3529, 118.6407, 66.6442, 50.5365, 54.0632, 36.142, 55.217, 52.4119, 37.2769, 72.7073, 54.5963, 69.9053, 70.1571, 73.0755, 88.15511, 37.8821, 37.5073, 69.58791, 52.5437, 69.09329, 71.123, 70.18729, 53.0004, 48.8044, 37.1831, 52.3933, 54.1132",13.541081429192085,22.908871721907023,0.4626202588347691
473,jitter_values_20250301_053840.csv,0,60,QM,3,600,3.0,5.510357815442561,1.3575948573026833,16.665395546139358,4.824852357802834,24,"103.8884, 68.0038, 67.49191, 70.7513, 52.8668, 47.9347, 70.0928, 66.6879, 52.4589, 70.474, 68.6442, 68.0295, 51.0752, 68.5118, 64.7109, 34.0431, 51.2647, 68.5018, 50.8583, 84.0063, 50.379, 51.2071, 34.5189, 51.6719",11.471278755931298,14.892652177803848,0.4120965975209463
474,jitter_values_20250301_054005.csv,0,60,QM,3,600,3.0,3.948254364089776,2.155724948687372,16.675337780548627,5.667930939754615,28,"137.9505, 125.6493, 69.2184, 50.3628, 64.6301, 68.5919, 67.9101, 66.3413, 33.7057, 37.5199, 37.5588, 122.2852, 67.48791, 34.0692, 72.67529, 66.5011, 39.902, 84.4585, 69.7921, 81.9346, 52.1802, 51.1984, 35.4519, 56.0943, 66.8657, 51.8655, 35.5496, 69.8825",15.090877699746082,26.55258502337577,0.4778297403086136
475,jitter_values_20250301_054129.csv,0,60,QM,3,600,3.0,5.203877423389619,1.1996600394200894,16.67874202313946,4.429982530776701,23,"102.6547, 69.2968, 66.5787, 68.76289, 50.7627, 67.6294, 33.8749, 54.8249, 51.1545, 66.7989, 68.3669, 51.0925, 50.6704, 68.9491, 52.9146, 70.555, 40.3543, 34.486, 65.0894, 36.7471, 52.1974, 36.258, 68.62",9.614697877543378,15.699634556939726,0.3935033963153182
476,jitter_values_20250301_054253.csv,0,60,QM,3,600,3.0,4.833072345756342,1.3209830062673624,16.704505793924206,5.117884011608614,27,"138.2061, 99.7935, 36.5011, 70.0106, 68.6963, 50.559, 33.7095, 36.5073, 50.4483, 68.3138, 52.6866, 65.6759, 67.046, 67.4623, 38.2793, 67.9577, 64.3142, 47.957, 69.0198, 67.3797, 65.8117, 48.7875, 69.4526, 49.8136, 65.8777, 33.4472, 51.6984",12.774836597706337,21.15476836340062,0.4627243357499934
477,jitter_values_20250301_054418.csv,0,60,QM,3,600,3.0,4.906779661016949,1.3484468138692878,16.699392623979914,5.396848828587267,29,"138.115, 103.7212, 57.4722, 70.4264, 69.8579, 56.2238, 53.7882, 55.0436, 67.472, 51.4602, 36.7681, 51.3457, 52.4039, 55.6285, 54.8719, 70.1486, 50.5879, 68.8769, 71.6686, 73.0675, 70.1464, 53.5201, 52.5842, 52.2261, 49.8251, 72.4383, 51.4788, 54.8841, 74.3315",15.004793569901317,18.756403698229654,0.498032548968638
478,jitter_values_20250301_054542.csv,0,60,QM,3,600,3.0,5.36409133562715,1.3770192461148965,16.70515216765718,4.917683571275213,26,"135.7853, 102.208, 51.7385, 68.324, 50.8722, 68.7984, 70.56049, 52.3667, 33.9703, 35.9572, 34.8448, 66.1878, 50.3943, 37.0787, 72.3541, 68.9509, 69.9613, 34.5543, 49.9923, 68.30969, 48.9171, 52.7797, 67.7796, 49.9725, 52.2386, 56.4313",11.72030755989721,21.56572734423556,0.4450783969092474
479,jitter_values_20250301_054707.csv,0,60,QM,3,600,3.0,4.650625,1.2503702171356963,16.7175989375,5.106696962133996,24,"133.4844, 120.822, 72.9837, 70.8506, 70.293, 55.6531, 72.1934, 74.7532, 55.1784, 51.3009, 66.3717, 37.4554, 71.077, 52.3723, 50.1147, 67.7636, 36.6, 50.2306, 33.95, 51.9884, 66.2944, 67.8063, 69.1911, 52.6987",12.82654467342476,22.33291404609484,0.4096700274064113
480,jitter_values_20250301_054831.csv,0,60,QM,3,600,3.0,4.815962441314554,1.386691588464933,16.7071407856025,4.955495618687029,22,"138.2387, 104.3097, 67.733, 70.0259, 70.0968, 53.8916, 38.87, 51.2768, 65.8868, 33.3344, 49.6078, 50.5337, 50.0406, 52.0282, 49.1198, 68.40951, 65.4601, 71.8115, 50.761, 65.5083, 86.6696, 51.5268",11.50344648467232,22.300159716074173,0.3767089714234005
481,jitter_values_20250301_054956.csv,0,60,QM,3,600,3.0,4.95742016280526,1.6373545404266936,16.68295739198497,5.993319686206815,30,"142.5546, 120.8589, 100.5154, 84.1939, 67.99751, 80.01711, 54.0124, 70.6121, 69.9218, 68.1863, 66.4516, 70.9848, 47.4169, 52.9124, 66.0636, 80.43369, 71.4908, 48.4356, 50.5081, 34.3907, 53.8832, 83.406, 35.1076, 34.7577, 65.0006, 54.3583, 55.4005, 85.4239, 51.1621, 48.2778",17.39214832570398,23.52746024894505,0.5141874402127626
482,jitter_values_20250301_055120.csv,0,60,QM,3,600,3.0,4.723125,1.4182626055779457,16.71848028125,4.792716889431948,18,"122.3146, 103.7996, 67.9509, 66.9236, 64.3763, 67.2254, 68.0682, 67.0624, 65.7759, 86.8184, 70.4552, 69.0352, 49.8166, 53.1997, 56.737, 53.023, 69.653, 53.1115",11.198190125936469,17.7706108415554,0.3075738192814675
483,jitter_values_20250301_055244.csv,0,60,QM,3,600,3.0,4.963927227101631,1.4465534850033812,16.709111609159347,5.336364505723434,31,"135.6203, 99.4146, 33.6405, 69.8979, 51.5386, 49.7877, 55.36, 70.90511, 37.9981, 73.6945, 56.0812, 55.3944, 57.4272, 40.4557, 54.367, 84.7472, 53.9325, 36.5599, 68.601, 56.2887, 70.8902, 69.8775, 53.2608, 54.4942, 52.1842, 51.7891, 70.1624, 36.6037, 67.6029, 51.5158, 54.8985",14.445930853168353,19.687591131036545,0.5320733916295087
484,jitter_values_20250301_055408.csv,0,60,QM,3,600,3.0,4.9680451127819545,1.4118561188208532,16.71096481829574,5.0110590366632906,29,"135.1199, 100.816, 66.155, 52.1941, 35.8625, 50.3117, 51.9111, 83.984, 73.1438, 53.2239, 69.3515, 49.0722, 65.3647, 35.5403, 65.3388, 50.077, 51.1996, 54.3603, 55.3933, 52.5546, 40.1643, 54.8915, 55.33, 52.9735, 38.3224, 52.8028, 49.1821, 37.9413, 50.5893",12.280665553741391,20.071979482859504,0.4970508140347267
485,jitter_values_20250301_055533.csv,0,60,QM,3,600,3.0,4.631365198375508,1.7090760418720312,16.70124676663543,5.057073310543029,25,"137.127, 99.9126, 33.5658, 55.4403, 50.2353, 54.7231, 36.0213, 51.0057, 68.1499, 65.6584, 46.7773, 53.2737, 51.738, 49.1889, 68.03809, 67.5615, 68.428, 55.7763, 50.3043, 84.3895, 68.9469, 48.251, 66.9315, 35.6114, 67.97871",11.998093622500027,21.27805524772619,0.4274645132938726
486,jitter_values_20250301_055657.csv,0,60,QM,3,600,3.0,5.007276178424549,1.298347616836253,16.707305852578298,5.306682307241786,31,"132.1731, 100.33, 67.9708, 70.9704, 71.7653, 56.8674, 71.3579, 52.3602, 38.4948, 53.0731, 38.6007, 54.6502, 37.8421, 34.9748, 59.2551, 72.35049, 37.9708, 74.0359, 35.624, 56.0283, 74.27431, 70.6524, 44.1681, 70.8684, 70.6715, 53.7079, 51.5847, 51.2376, 51.5435, 51.201, 40.5188",14.077795923074325,20.01991720185574,0.5362704649759394
