Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
771,jitter_values_20250301_123723.csv,0,0,QM,3,600,5.0,0.865113427345187,0.3434451731300054,16.68419236664623,1.7658755768884709,1,33.7026,0.0062068314305044,0.0,0.0168085646404068
772,jitter_values_20250301_123847.csv,0,0,QM,3,600,5.0,2.590305649891942,0.7097954879939662,16.684923402284657,1.775013378886856,1,37.5053,0.0705840027024301,0.0,0.0169186428418712
773,jitter_values_20250301_124011.csv,0,0,QM,3,600,5.0,1.245479619981612,0.6668030061780217,16.683791725406067,2.010041721145848,0,,0.0,0.0,0.0
774,jitter_values_20250301_124135.csv,0,0,QM,3,600,5.0,1.5941717791411043,0.5649280337159843,16.691207484662577,1.682255917947559,1,34.8802,0.0260084357763747,0.0,0.0168136320640409
775,jitter_values_20250301_124259.csv,0,0,QM,3,600,5.0,2.4521178637200736,0.687854720333463,16.696715745856356,1.6290067130658057,1,33.8835,0.0092517468862062,0.0,0.0168162825151069
776,jitter_values_20250301_124423.csv,0,0,QM,3,600,5.0,1.8868445262189515,0.4051984404304107,16.687054277828885,1.6926571858765849,1,35.0053,0.0281075312461166,0.0,0.0168110662813219
777,jitter_values_20250301_124547.csv,0,0,QM,3,600,5.0,1.8382939552009816,0.7465453306747531,16.691669960110463,1.8268730805941271,1,33.818,0.0081513562908392,0.0,0.016818502413702
778,jitter_values_20250301_124711.csv,0,0,QM,3,600,5.0,2.1974248927038627,0.7864340366810874,16.698136082158182,1.7083813042163245,0,,0.0,0.0,0.0
779,jitter_values_20250301_124835.csv,0,0,QM,3,600,5.0,0.9307385841250384,0.2657352859265551,16.68815029114312,1.6395753256868786,4,"34.1779, 33.6508, 33.81, 34.2092",0.0422531478629537,0.2385739337710656,0.0672134777447759
780,jitter_values_20250301_124958.csv,0,0,QM,3,600,5.0,1.7946045370938075,0.4667362194147787,16.684673175965663,1.6465795278200297,1,34.2861,0.0160087747872406,0.0,0.0168024203080722
781,jitter_values_20250301_125122.csv,0,0,QM,3,600,5.0,1.855521472392638,0.478744462800186,16.689703496932516,1.653645495594435,1,33.4469,0.0019097189384589,0.0,0.0168159390879217
782,jitter_values_20250301_125246.csv,0,0,QM,3,600,5.0,1.36491873658387,0.6294770210908004,16.686158846979453,2.0734445475295797,0,,0.0,0.0,0.0
783,jitter_values_20250301_125410.csv,0,0,QM,3,600,5.0,2.6992642550582464,0.8055271794691857,16.697775597792766,1.6425691303984338,1,34.6856,0.0227236500984625,0.0,0.0168041273672949
784,jitter_values_20250301_125534.csv,0,0,QM,3,600,5.0,2.137074517019319,0.504497469362087,16.68578006746397,1.7318302155748502,1,35.8708,0.0426527323776812,0.0,0.0168091837989873
785,jitter_values_20250301_125658.csv,0,0,QM,3,600,5.0,1.2436408213300645,0.6738765538002339,16.68600487281643,2.4823748106512133,0,,0.0,0.0,0.0
786,jitter_values_20250301_125822.csv,0,0,QM,3,600,5.0,1.8122109158186863,0.455495082772418,16.686711162503855,1.5506750898973345,1,33.4714,0.0023335481097727,0.0,0.0169016854965938
787,jitter_values_20250301_125945.csv,0,0,QM,3,600,5.0,1.7191045691505673,0.6945669492837957,16.690983287335175,1.646090477369594,1,53.6725,0.3419421623507508,0.0,0.0168120050915927
788,jitter_values_20250301_130109.csv,0,0,QM,3,600,5.0,1.8443150475022985,0.3734407781096082,16.6844688630095,1.527222445222315,1,34.5037,0.0196658265620042,0.0,0.0168031424033202
789,jitter_values_20250301_130233.csv,0,0,QM,3,600,5.0,1.8485127261576204,0.3711883117746543,16.686494970867834,1.6681588340812052,1,34.3571,0.0172133941031153,0.0,0.0168137973942436
790,jitter_values_20250301_130357.csv,0,0,QM,3,600,5.0,1.8136112814224403,0.449428291677969,16.690002973635806,1.5203309536490652,2,"34.6153, 33.8289",0.0298741632438634,0.3932000000000002,0.0336130806577474
791,jitter_values_20250301_130521.csv,0,0,QM,3,600,5.0,2.139263803680981,0.7604794584931726,16.694027239263804,1.7850373209153925,2,"34.6669, 34.3199",0.0390033970163236,0.1735000000000006,0.0336217051584338
792,jitter_values_20250301_130645.csv,0,0,QM,3,600,5.0,1.910790925812385,0.5768295585288433,16.68851048436542,1.7537968700539552,1,35.3274,0.0335189605316641,0.0,0.0168093536180167
793,jitter_values_20250301_130808.csv,0,0,QM,3,600,5.0,1.998160637645616,0.6727692849951122,16.69124589209074,1.6855304473494472,2,"34.9153, 35.1834",0.0576832461223695,0.1340499999999984,0.0336146318696151
794,jitter_values_20250301_130932.csv,0,0,QM,3,600,5.0,2.0696105489113767,0.7159871141772227,16.687445231524073,1.6066719534623235,1,34.5487,0.0204354924724681,0.0,0.0168142703288295
795,jitter_values_20250301_131056.csv,0,0,QM,3,600,5.0,2.2407237043851578,0.6828377930016958,16.68882493100276,1.7095599063482954,1,35.4342,0.0353129454961038,0.0,0.0168087567203733
796,jitter_values_20250301_131220.csv,0,0,QM,3,600,5.0,1.65265418840135,0.556452341618796,16.693516416078552,1.914086180719864,1,34.9629,0.027402217814005,0.0,0.0168156538698065
797,jitter_values_20250301_131344.csv,0,0,QM,3,600,5.0,1.818460594909537,0.7786508451851181,16.703303557191045,1.727114233766296,1,35.2637,0.0324388816596206,0.0,0.0168045239398231
798,jitter_values_20250301_131508.csv,0,0,QM,3,600,5.0,1.35,0.587705165158286,16.685421932515336,1.9414015805154292,1,37.0043,0.0617102339242243,0.0,0.0168103528946398
799,jitter_values_20250301_131632.csv,0,0,QM,3,600,5.0,2.6662576687116566,0.923407437682609,16.699118865030677,1.592202640583326,2,"35.2668, 33.9867",0.0434831401747075,0.6400500000000022,0.0336188358383594
800,jitter_values_20250301_131755.csv,0,0,QM,3,600,5.0,2.4920196439533457,0.7126844327100171,16.697216206261512,1.6062223349002545,1,34.5154,0.0198860141157486,0.0,0.0168230996541214
801,jitter_values_20250301_131919.csv,0,0,QM,3,600,5.0,2.6120821833793317,0.7513350003922168,16.687796289481753,1.679702243075898,1,35.6322,0.038651455664784,0.0,0.0168132703971367
