Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
806,jitter_values_20250301_132619.csv,0,60,QM,3,600,5.0,4.43151553582752,1.44808757111522,16.70453569752695,6.378928801513616,36,"137.8992, 99.6048, 69.29169, 70.1972, 67.90231, 67.7075, 52.3246, 45.0835, 86.2092, 82.1156, 52.7725, 86.066, 70.60809, 65.9457, 69.5589, 52.0106, 33.7669, 50.6682, 48.4404, 85.8118, 82.2066, 67.0902, 51.7488, 68.7388, 51.8731, 83.327, 52.7533, 50.9429, 66.6587, 48.9729, 50.5164, 67.6868, 65.8159, 49.4315, 51.5419, 65.1117",20.247435937864324,18.856656393838875,0.6238505360778763
807,jitter_values_20250301_132743.csv,0,60,QM,3,600,5.0,4.425189393939394,1.2041751761545958,16.69680416982323,6.1942897610156855,29,"138.4144, 101.0151, 52.2796, 52.5711, 69.9192, 83.6805, 51.0828, 53.4428, 81.9202, 71.9547, 72.3055, 84.9056, 86.66071, 53.781, 68.793, 82.581, 67.9994, 65.9706, 51.6454, 68.275, 68.1507, 36.1453, 66.2955, 68.5451, 85.0442, 68.371, 63.9299, 86.1204, 68.3804",19.048403799931037,18.70952306186498,0.5005863075010494
808,jitter_values_20250301_132908.csv,0,60,QM,3,600,5.0,3.9399748585795096,1.1663757183040095,16.707317686989317,5.748754064228599,27,"137.2022, 103.6233, 83.1161, 36.8802, 71.358, 46.3566, 86.4209, 85.9002, 87.4562, 48.7757, 48.5762, 84.1822, 68.9436, 67.7669, 47.3486, 65.2152, 67.41209, 83.4428, 67.60809, 33.9005, 51.1526, 34.0474, 49.2913, 65.9723, 66.8, 64.4959, 82.8136",16.090521580462745,22.478355630196628,0.4641205731105067
809,jitter_values_20250301_133032.csv,0,60,QM,3,600,5.0,3.240705734089477,1.975113110505996,16.686898361688723,6.599182132389963,33,"33.4094, 138.383, 113.9565, 83.2383, 34.8106, 133.5753, 66.8035, 54.0046, 39.7939, 67.2249, 66.218, 85.3741, 68.7897, 33.9715, 34.7534, 104.1888, 70.9265, 82.5015, 65.5444, 66.1466, 52.0167, 54.6454, 85.1105, 51.4914, 74.8524, 84.7137, 69.7905, 53.6125, 100.7436, 48.9684, 67.0329, 49.8734, 52.0358",20.48342981868592,26.1063285731561,0.5687439879379248
810,jitter_values_20250301_133156.csv,0,60,QM,3,600,5.0,4.2220125786163525,1.2830419479871658,16.705959723270443,5.540593690386225,25,"137.0364, 98.2082, 68.1085, 51.0883, 82.1765, 50.6765, 71.2368, 56.716, 54.6095, 67.821, 51.5999, 69.6314, 66.6429, 52.6308, 68.45431, 82.5532, 68.0244, 39.6501, 51.0589, 69.5658, 71.59071, 86.4165, 72.1592, 86.1158, 51.7336",15.336402728658436,19.5281999972248,0.429749111251917
811,jitter_values_20250301_133321.csv,0,60,QM,3,600,5.0,3.869946725164525,1.5650000141159253,16.67661561579442,6.469476556309118,27,"129.1332, 34.0579, 33.9871, 34.8691, 130.4507, 104.3318, 51.959, 84.8644, 82.9525, 85.5939, 75.67551, 65.5138, 71.28391, 79.4629, 82.3, 91.99631, 87.7348, 63.6477, 100.0275, 65.4559, 67.5807, 53.924, 71.1619, 67.0926, 101.6566, 65.9782, 68.515",19.765947355177847,23.958255215152693,0.463583542651455
812,jitter_values_20250301_133445.csv,0,60,QM,3,600,5.0,4.096743597850142,1.0664803253375204,16.6634444103699,5.751590351849838,30,"104.365, 53.7965, 72.7114, 89.01089, 56.655, 65.6129, 70.42, 54.8921, 37.5355, 69.2541, 68.1795, 85.7815, 52.4195, 67.20409, 67.7113, 65.969, 69.51849, 82.3063, 68.4447, 52.8435, 85.08, 51.3352, 67.3705, 66.8099, 68.15311, 50.9791, 83.94009, 52.1226, 66.3821, 82.5619",17.795264063201277,13.914395411396471,0.5186280210858369
813,jitter_values_20250301_133609.csv,0,60,QM,3,600,5.0,4.055450535601764,1.2155418466703014,16.702611153119094,5.81668393230548,30,"119.6595, 102.3128, 53.5669, 70.1948, 68.7252, 54.0511, 86.1588, 68.078, 84.2935, 84.3565, 82.1759, 68.2527, 65.3332, 64.3733, 65.5455, 50.2562, 82.1443, 67.9069, 49.1903, 51.2785, 65.8215, 35.0237, 68.1773, 48.8874, 65.1698, 68.0301, 52.2053, 50.8123, 70.8879, 67.0869",17.746854283525455,16.84133261402797,0.5169207103527789
814,jitter_values_20250301_133734.csv,0,60,QM,3,600,5.0,4.448645242596093,1.1965821131044725,16.700832101449276,5.788404065239629,27,"117.7374, 102.4114, 87.9937, 68.8689, 48.8884, 69.8776, 67.0296, 70.3358, 64.7863, 85.3006, 84.3951, 66.8598, 50.0981, 66.9058, 84.70431, 69.6126, 49.0709, 49.3491, 69.9467, 70.8185, 70.6144, 68.93449, 68.1104, 52.4377, 50.9231, 67.0608, 70.20969",17.110341899416643,15.823503951593615,0.4651041863141741
815,jitter_values_20250301_133858.csv,0,60,QM,3,600,5.0,4.041165294490184,1.3134918547971266,16.700463397720075,6.274272935515799,33,"35.3212, 124.2657, 104.9067, 69.8728, 72.5953, 70.0226, 51.3534, 71.6143, 82.6461, 71.0461, 51.3414, 84.78249, 54.5921, 50.3656, 82.9839, 72.0111, 67.165, 86.0203, 66.8074, 38.9973, 67.69591, 68.66791, 66.2334, 65.71, 51.4853, 69.9273, 85.8666, 66.4419, 67.8966, 68.2529, 67.2736, 66.1264, 70.6016",20.61659666305973,16.649943731700734,0.5712933876997995
816,jitter_values_20250301_134022.csv,0,60,QM,3,600,5.0,4.296540880503144,1.2140213074892532,16.72545589937107,5.701011980485304,28,"136.5228, 100.1376, 64.9039, 69.30009, 67.0868, 53.0907, 67.25809, 69.7574, 67.6778, 57.2037, 35.5336, 71.10809, 66.1706, 71.64449, 85.4454, 52.5212, 71.1532, 53.8329, 52.426, 83.16209, 66.4537, 85.88631, 71.7792, 70.4932, 53.2272, 35.2533, 67.0811, 49.2566",16.51186909003551,19.24760480407162,0.4805781031125723
817,jitter_values_20250301_134147.csv,0,60,QM,3,600,5.0,4.660215736040609,1.2773309820613807,16.660818086928934,6.145727312540611,38,"98.0929, 81.44591, 84.2434, 66.4928, 67.1239, 68.5483, 52.5031, 65.2337, 67.9056, 68.9464, 47.7025, 68.8118, 69.63969, 65.6744, 82.072, 52.3045, 50.4489, 50.1824, 69.5145, 51.2858, 39.075, 65.4881, 66.591, 66.2018, 67.3738, 66.6945, 48.6792, 68.8658, 67.92911, 66.7976, 50.4836, 48.8477, 33.8434, 70.4632, 67.5298, 67.5198, 82.4212, 51.5841",20.082591509604853,12.830516913279435,0.6590742641075221
818,jitter_values_20250301_134311.csv,0,60,QM,3,600,5.0,4.460588793922128,1.2391189878316151,16.70553642924976,6.147537609064254,32,"133.7997, 117.1189, 66.5872, 69.5502, 69.0481, 81.10329, 60.0802, 69.8444, 41.2288, 71.67889, 66.9547, 38.529, 54.0288, 66.661, 71.9398, 69.6541, 71.71551, 55.4536, 69.6575, 69.4325, 67.24689, 50.8257, 68.5498, 68.09, 50.659, 67.5328, 68.7933, 48.1951, 83.9272, 85.3928, 52.2691, 67.3006",19.489483167500836,18.33848603588843,0.5537857793389247
819,jitter_values_20250301_134436.csv,0,60,QM,3,600,5.0,3.900469483568075,1.3708602274614448,16.684187420970265,6.172265101132868,26,"34.0667, 33.3611, 133.1161, 66.8371, 69.32471, 67.208, 104.9588, 80.7977, 53.5247, 69.8987, 68.24889, 71.002, 66.2568, 99.87711, 85.3468, 99.1846, 83.1436, 85.7971, 82.0142, 101.0961, 50.4778, 53.4106, 82.1129, 64.1977, 86.2635, 54.799",18.493478404898163,21.92277002708537,0.4453553771666745
820,jitter_values_20250301_134600.csv,0,60,QM,3,600,5.0,3.762886597938144,1.526948645157542,16.678596682286788,6.4974332907808,27,"73.523, 143.2177, 78.8812, 117.8071, 33.5072, 116.6349, 135.9742, 83.53049, 51.8265, 84.7044, 68.3646, 68.0881, 70.40929, 83.7378, 52.5877, 51.0488, 38.5983, 67.3381, 68.7625, 50.0508, 82.9041, 70.18471, 52.6602, 70.1382, 83.23689, 84.4697, 66.0223",19.67463820076972,26.188183257437053,0.4626469062084917
821,jitter_values_20250301_134725.csv,0,60,QM,3,600,5.0,3.794053208137715,1.0390748695446788,16.6914296056338,5.528578395072407,22,"133.1265, 91.8679, 71.4932, 88.8714, 71.4761, 72.4873, 86.1463, 70.6245, 85.87769, 36.908, 52.8447, 71.0748, 88.7122, 38.002, 52.3697, 69.8294, 54.2396, 51.4584, 85.5578, 71.9257, 69.8439, 88.7402",14.90777181387312,20.697491122707756,0.3769157768901742
822,jitter_values_20250301_134849.csv,0,60,QM,3,600,5.0,4.082356667722522,1.1420895712877133,16.694814830535318,6.42989768995853,36,"121.2542, 103.8813, 39.8998, 59.1555, 74.8808, 71.21471, 53.5498, 52.4551, 69.9013, 89.94791, 55.7068, 86.6904, 87.42831, 84.4687, 69.1398, 84.967, 51.0775, 68.68729, 50.4027, 66.7334, 51.4347, 68.1297, 68.1484, 52.7719, 69.3567, 51.4032, 66.3017, 70.8347, 51.0798, 67.4775, 68.35609, 81.94791, 64.9996, 65.5988, 52.8844, 66.0308",21.787063272544,16.279875277101457,0.6233789559586874
823,jitter_values_20250301_135013.csv,0,60,QM,3,600,5.0,3.860771401693321,1.1263055302795135,16.695491846973972,5.499178332015039,24,"119.9844, 98.1808, 66.2798, 69.5198, 49.1973, 71.2479, 69.5894, 71.23969, 71.09151, 65.8423, 50.5221, 72.134, 54.4815, 68.6633, 72.2403, 88.4161, 49.6662, 86.4637, 37.4891, 69.9564, 52.267, 83.6732, 69.955, 83.7263",15.300514398769584,17.26914873877423,0.4117528522720555
824,jitter_values_20250301_135138.csv,0,60,QM,3,600,5.0,4.434851359898798,1.153660718268332,16.70030616065781,6.106901372105132,30,"136.2604, 102.2373, 81.4659, 82.8108, 52.786, 68.15569, 54.9525, 51.3762, 87.6382, 53.9097, 53.2538, 70.6098, 69.6849, 84.8372, 49.1818, 69.07, 67.2291, 69.5418, 39.6189, 51.2835, 72.30489, 51.5541, 68.4455, 85.4165, 68.60529, 68.3633, 67.9568, 87.71111, 85.2172, 33.5735",18.755249347816743,19.869508457438823,0.5185536331371562
825,jitter_values_20250301_135302.csv,0,60,QM,3,600,5.0,4.109045067759219,1.5195521016761762,16.697684487866372,6.143325706365467,29,"138.9871, 117.1212, 48.9574, 72.0023, 68.3193, 66.7497, 72.5083, 69.4241, 82.3467, 65.147, 84.33849, 83.28049, 50.6002, 51.6084, 35.2753, 68.828, 53.9393, 86.294, 64.7187, 67.2234, 49.708, 63.6133, 68.5673, 82.6364, 68.4004, 49.0532, 66.3745, 63.6881, 65.8262",18.2513129526182,20.009094282724423,0.4998611998063738
826,jitter_values_20250301_135427.csv,0,60,QM,3,600,5.0,3.891297518064719,1.2169436710752906,16.710919211435755,5.772097117346769,24,"139.2847, 87.4314, 86.51991, 83.05431, 55.0492, 50.6538, 67.6029, 71.6262, 82.98351, 69.8507, 72.18671, 83.9769, 68.4831, 82.2506, 69.22871, 83.1628, 66.253, 50.7212, 68.8895, 69.301, 65.2724, 65.4927, 69.3675, 69.9558",16.799575633648285,16.92401164362449,0.4120073770798831
