Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
666,jitter_values_20250301_100945.csv,0,80,QM,3,600,1.5,7.207441860465116,2.3203585301058003,16.725376186046514,4.5478150826389285,13,"168.9073, 136.0059, 33.6874, 37.2576, 39.6731, 53.9749, 102.8605, 35.2939, 66.692, 35.611, 38.0619, 35.8523, 36.7372",6.578166135521627,42.84357065018641,0.2208112829391501
667,jitter_values_20250301_101109.csv,0,80,QM,3,600,1.5,7.1923076923076925,2.4663273245554755,16.71598185483871,4.700340732712424,16,"167.7591, 150.1149, 41.4199, 73.048, 41.0725, 56.1518, 39.9936, 54.6413, 55.4282, 55.3654, 68.1788, 36.8687, 37.4523, 54.3487, 37.0406, 36.4886",8.018689632897248,38.06748987833154,0.2717974974646081
668,jitter_values_20250301_101233.csv,0,80,QM,3,600,1.5,8.104690897794345,2.242154969770357,16.72960872631252,4.668210684565212,15,"170.1975, 136.4099, 53.0494, 36.334, 34.6821, 35.315, 69.8176, 51.8541, 52.3678, 65.5521, 35.8877, 51.2048, 68.9258, 67.97369, 35.1173",7.904527400874988,37.62507650952588,0.2551555279925735
669,jitter_values_20250301_101358.csv,0,80,QM,3,600,1.5,7.528518288902666,2.3279812139563387,16.719034252944823,4.796456352630871,17,"185.394, 148.439, 41.8589, 35.0853, 36.4749, 41.2662, 43.2126, 40.8953, 39.0841, 56.2065, 37.7835, 36.1437, 38.8498, 86.1779, 35.6253, 51.3557, 34.9994",7.167426045938272,41.959455476122,0.2886083612355299
670,jitter_values_20250301_101522.csv,0,80,QM,3,600,1.5,7.479490366687384,2.663908513499265,16.732245680546924,4.509099010941202,17,"167.7089, 58.7443, 122.5644, 39.6348, 54.2303, 38.828, 42.7285, 36.325, 50.1099, 49.3979, 35.2157, 48.3134, 54.7184, 38.371, 74.2767, 35.856, 53.967",7.388091571021836,33.89503283903773,0.2891797251252057
671,jitter_values_20250301_101646.csv,0,80,QM,3,600,1.5,7.307382133995037,2.3165811083151624,16.717618703473946,4.772724736909108,11,"167.6965, 149.7078, 68.2641, 37.4932, 55.5468, 56.0931, 57.8229, 55.8613, 72.0328, 73.2888, 74.298",8.51786787844177,39.157699186895606,0.1868554630708873
672,jitter_values_20250301_101811.csv,0,80,QM,3,600,1.5,8.109972041006523,2.2586805066869595,16.720844613233922,4.651545471464677,21,"169.7438, 137.1096, 36.0332, 39.1453, 35.1724, 35.2486, 34.7102, 51.9981, 67.73151, 33.6642, 50.8225, 48.1996, 50.7355, 42.302, 52.6349, 49.2592, 39.7737, 48.5169, 39.1307, 70.2808, 37.5789",7.992562266834575,33.57609742072928,0.3572729036292213
673,jitter_values_20250301_101935.csv,0,80,QM,3,600,1.5,7.429459291485394,2.190101737336444,16.67698160348042,3.9574672010259833,15,"134.51, 99.1283, 49.6395, 52.0522, 36.5882, 55.5473, 37.3356, 41.4876, 71.8923, 58.2841, 54.9902, 34.5625, 38.7239, 54.4764, 39.3734",6.102465807928456,26.18963948960648,0.2552681524007356
674,jitter_values_20250301_102059.csv,0,80,QM,3,600,1.5,8.296457426973275,2.018655579736508,16.7050828464885,4.434794499665776,19,"158.5425, 134.5861, 52.0044, 53.1062, 47.5737, 52.378, 53.081, 37.0861, 33.4257, 36.4921, 36.1934, 33.9367, 49.2974, 33.5608, 35.6933, 34.3002, 82.4994, 34.428, 33.4516",6.776880557721644,34.01800110483628,0.323273107371378
675,jitter_values_20250301_102224.csv,0,80,QM,3,600,1.5,7.095665634674923,2.5339710711763908,16.675901049535604,6.09982431229152,20,"131.7337, 173.4763, 33.9817, 182.2309, 70.08489, 33.4323, 100.486, 89.126, 35.5723, 54.0013, 53.9199, 37.6642, 37.9775, 55.2336, 67.3072, 99.3354, 38.8751, 37.4695, 70.7941, 51.1251",13.373368627406546,43.66898880669158,0.3397876762207826
676,jitter_values_20250301_102348.csv,0,80,QM,3,600,1.5,7.400185701021355,2.5438300204484565,16.68647932528629,5.691150041761214,17,"178.9117, 180.2667, 113.9057, 115.4286, 37.2871, 33.3735, 52.6075, 34.9257, 70.8427, 51.954, 34.6922, 67.9521, 65.2008, 50.6702, 70.1457, 49.1987, 39.073",11.534209472232556,45.45976182427784,0.2884531318600263
677,jitter_values_20250301_102512.csv,0,80,QM,3,600,1.5,7.837267080745342,2.248518061574062,16.725428136645963,4.711430636967484,18,"172.1531, 134.7876, 33.3405, 38.8368, 34.696, 33.8745, 74.0813, 47.8953, 64.5897, 68.4576, 39.7969, 74.0763, 36.6986, 40.6284, 37.302, 40.1347, 40.0522, 39.0433",7.660510047673177,36.75237772545732,0.3061178296020537
678,jitter_values_20250301_102637.csv,0,80,QM,3,600,1.5,7.332921556516368,2.919743629381628,16.69125716800494,4.74589037021766,23,"33.6619, 34.0994, 34.5452, 175.8039, 54.1129, 33.8481, 50.1949, 84.2724, 48.8123, 47.1119, 50.1124, 39.033, 69.5976, 48.6579, 87.99911, 51.6008, 38.1721, 67.9506, 34.2814, 50.5093, 55.1489, 48.8803, 34.9526",8.59185459617617,29.710260740095208,0.390005302611533
679,jitter_values_20250301_102801.csv,0,80,QM,3,600,1.5,7.9869281045751634,2.154482929561269,16.738586772486773,4.868255154468198,18,"172.146, 152.407, 48.5428, 36.5632, 69.151, 33.4245, 88.2961, 34.5191, 37.2207, 50.972, 36.0794, 67.7963, 34.0279, 47.2959, 37.2012, 53.8007, 52.7885, 53.829",8.61757726130784,38.52572522937324,0.3065170057100695
