Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
246,jitter_values_20250301_002006.csv,0,0,QM,3,600,2.0,1.9923359901900677,0.5956008615753826,16.6914878908645,1.7261046055270275,1,33.7006,0.00617194773357,0.0,0.016805116001944
247,jitter_values_20250301_002130.csv,0,0,QM,3,600,2.0,1.6990499540300337,0.7056892076357716,16.69062083971805,1.560027902571104,1,34.2866,0.0160171908749053,0.0,0.0168024359149548
248,jitter_values_20250301_002254.csv,0,0,QM,3,600,2.0,1.336703431372549,0.7095865014504066,16.687605269607843,1.9532278858566572,1,33.4769,0.0024114407601898,0.0,0.0167967398979551
249,jitter_values_20250301_002418.csv,0,0,QM,3,600,2.0,0.9920318725099602,0.5263716217726985,16.686797916028194,1.7004193526059053,1,35.2096,0.0315201877657687,0.0,0.0167994238374349
250,jitter_values_20250301_002541.csv,0,0,QM,3,600,2.0,1.6135458167330676,0.5497006807455666,16.685079436101745,1.898472226840644,1,33.3979,0.001084658436162,0.0,0.0167992199634796
251,jitter_values_20250301_002705.csv,0,0,QM,3,600,2.0,1.8695252679938743,0.3502527816878588,16.684971577335375,1.6057101480889922,1,35.6783,0.0393866305722438,0.0,0.0167962480361096
252,jitter_values_20250301_002829.csv,0,0,QM,3,600,2.0,0.9975482684646032,0.0494618065675533,16.68092902237205,1.4427102300161492,0,,0.0,0.0,0.0
253,jitter_values_20250301_002953.csv,0,0,QM,3,600,2.0,2.380134886572655,1.0256795924593525,16.69191854690374,1.808680019191036,2,"35.9199, 36.3426",0.0940161433811185,0.2113499999999994,0.0336022037048712
254,jitter_values_20250301_003117.csv,0,0,QM,3,600,2.0,1.9288997854734904,0.4825288325665916,16.68874839105118,1.754680728782264,1,33.4464,0.0018997656331651,0.0,0.0168022715331332
255,jitter_values_20250301_003241.csv,0,0,QM,3,600,2.0,1.834252450980392,0.3981764193413762,16.6885709252451,1.6070133749895432,1,34.751,0.0238180656254438,0.0,0.0168009006532172
