Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
106,jitter_values_20250228_210318.csv,1,60,E-Policy,3,600,2.0,7.319521178637201,1.4549185477781634,16.717315377532227,2.8158958144720456,1,135.7412,1.7229060987919511,0.0,0.0168239625146758
107,jitter_values_20250228_210442.csv,1,60,E-Policy,3,600,2.0,6.555589680589681,1.4814716670944004,16.71099281326781,2.372104381684609,1,116.5011,1.3996006967432058,0.0,0.0168286436447409
108,jitter_values_20250228_210606.csv,1,60,E-Policy,3,600,2.0,6.442295887047268,1.7935896862931222,16.71679769797422,2.698649807162597,1,137.2154,1.74799045970046,0.0,0.0168266817075091
109,jitter_values_20250228_210731.csv,1,60,E-Policy,3,600,2.0,7.182683451028554,2.028687329508537,16.716166410807492,2.340124018590667,1,114.9362,1.3710065854624955,0.0,0.0168009611998492
110,jitter_values_20250228_210855.csv,1,60,E-Policy,3,600,2.0,7.536690205710776,1.5174927514629173,16.715463248388087,2.387970567148433,1,117.9549,1.424118282726522,0.0,0.0168292593725637
111,jitter_values_20250228_211019.csv,1,60,E-Policy,3,600,2.0,7.704264524103832,1.2284596793513725,16.71682540173053,2.526740088781824,1,130.9579,1.6526610132373458,0.0,0.0169287412067711
112,jitter_values_20250228_211144.csv,1,60,E-Policy,3,600,2.0,6.644676281067812,1.3697305562216184,16.710830254679347,2.634355820538893,1,134.0319,1.6937165742326918,0.0,0.0168196692516226
113,jitter_values_20250228_211308.csv,1,60,E-Policy,3,600,2.0,7.226281854467301,1.54321753301166,16.718697574455017,2.734055803462471,1,134.1313,1.69618107102432,0.0,0.0168275327204947
114,jitter_values_20250228_211433.csv,1,60,E-Policy,3,600,2.0,7.141057160417947,2.2733743182932646,16.728559772587584,2.567357021816065,1,134.9434,1.7103009067805863,0.0,0.016832002714973
115,jitter_values_20250228_211557.csv,1,60,E-Policy,3,600,2.0,6.87872275099785,2.391059789821765,16.715313263739635,2.4653022019993296,1,117.0604,1.409469316707045,0.0,0.0168340942068487
116,jitter_values_20250228_211721.csv,1,60,E-Policy,3,600,2.0,6.61314092723365,1.4835872721885133,16.711848603008907,2.551636545591347,1,122.7256,1.504380662850505,0.0,0.0168289800691539
117,jitter_values_20250228_211845.csv,1,60,E-Policy,3,600,2.0,6.360147374884863,1.7711990075143786,16.72008992938287,2.487335019071128,1,121.5712,1.484642734309367,0.0,0.016825460560315
118,jitter_values_20250228_212010.csv,1,60,E-Policy,3,600,2.0,6.553067484662576,1.626323364192903,16.714186503067484,2.646586313826655,2,"139.1354, 33.9771",1.7906801321946024,52.57915,0.0336449083735773
119,jitter_values_20250228_212134.csv,1,60,E-Policy,3,600,2.0,6.930854333128457,1.1148940286128328,16.722976367547634,2.6110842611849754,1,121.8464,1.4897382777204615,0.0,0.0168307160179092
120,jitter_values_20250228_212258.csv,1,60,E-Policy,3,600,2.0,7.07276634940129,1.4252197527862691,16.717033097942892,2.823602279351151,1,137.9536,1.7607244263930344,0.0,0.0168296687985197
121,jitter_values_20250228_212423.csv,1,60,E-Policy,3,600,2.0,7.454098863985262,1.5926917494136863,16.71703850168867,2.3164121497606884,2,"123.7763, 37.6286",1.594467181245204,43.07385000000001,0.0336604799896456
122,jitter_values_20250228_212547.csv,1,60,E-Policy,3,600,2.0,6.730285363608469,1.1488271482862895,16.71548824792881,2.674094237248735,1,136.9872,1.7436175683678412,0.0,0.0168215391828013
123,jitter_values_20250228_212711.csv,1,60,E-Policy,3,600,2.0,6.624923265807244,1.3774418662202144,16.712050153468386,2.524158892004672,2,"34.5301, 121.2373",1.4991432169963603,43.3536,0.0336505252728195
124,jitter_values_20250228_212836.csv,1,60,E-Policy,3,600,2.0,7.319005219527172,1.8376650318601708,16.71898335891925,2.696669024786667,1,135.017,1.7115846390601812,0.0,0.0168324442497989
125,jitter_values_20250228_213000.csv,1,60,E-Policy,3,600,2.0,7.822229045133558,1.5996842648712009,16.721009610070617,2.7664031863404723,1,135.2247,1.7148318767473365,0.0,0.0168300018349674
126,jitter_values_20250228_213124.csv,1,60,E-Policy,3,600,2.0,6.431336405529954,1.94582462272318,16.717787711213518,2.79354306579059,1,139.1585,1.78192910108679,0.0,0.0168384248136855
127,jitter_values_20250228_213249.csv,1,60,E-Policy,3,600,2.0,6.966226588885477,1.914983988101711,16.722852901443048,2.6540276658663515,1,137.0713,1.7452504090943548,0.0,0.0168236420703906
128,jitter_values_20250228_213413.csv,1,60,E-Policy,3,600,2.0,7.351965601965602,1.8392083567289412,16.717783507371006,2.65651709302796,1,132.6928,1.6728861217008684,0.0,0.0168367060436986
129,jitter_values_20250228_213537.csv,1,60,E-Policy,3,600,2.0,6.261415874961692,1.6628825867879469,16.69365139442231,3.658626715951516,16,"139.9205, 51.308, 65.2741, 51.6576, 52.2276, 37.8148, 36.4605, 42.5167, 36.027, 61.9702, 35.2045, 41.552, 34.1191, 34.892, 39.6977, 37.1247",4.448611048788293,25.12104667303084,0.2691706413521458
130,jitter_values_20250228_213702.csv,1,60,E-Policy,3,600,2.0,7.478968375805956,1.7429050043945549,16.719303162419404,2.682707939520172,1,137.2454,1.7490983284333084,0.0,0.016832485348076
131,jitter_values_20250228_213826.csv,1,60,E-Policy,3,600,2.0,7.547604422604422,1.510497961095962,16.72686154791155,2.788611956408458,1,135.493,1.7192671960406751,0.0,0.0168292170810413
132,jitter_values_20250228_213950.csv,1,60,E-Policy,3,600,2.0,7.458845208845209,1.245635730937829,16.680157401719903,1.9993592751053535,0,,0.0,0.0,0.0
133,jitter_values_20250228_214115.csv,1,60,E-Policy,3,600,2.0,5.619018404907975,1.6811520234887454,16.698232610429447,3.4967016287827457,10,"130.2892, 65.9508, 35.9973, 46.9606, 51.9827, 53.2926, 70.66431, 51.0482, 64.8734, 46.4872",4.783390073325175,24.90145829853041,0.1683030184486364
134,jitter_values_20250228_214239.csv,1,60,E-Policy,3,600,2.0,8.074017199017199,2.3376410875243407,16.721404606879606,2.6406022689901008,2,"133.7577, 34.2048",1.705417859505847,49.77645,0.0336720243238803
135,jitter_values_20250228_214404.csv,1,60,E-Policy,3,600,2.0,6.559717531470678,1.4840092514100318,16.712285231808412,2.505289194010629,1,121.7371,1.4880854180336625,0.0,0.0168328283439153
136,jitter_values_20250228_214528.csv,1,60,E-Policy,3,600,2.0,7.476308454629916,2.259047457252713,16.730339083307523,2.401945286300061,2,"33.4758, 121.3852",1.495804158238266,43.9547,0.033920641481547
137,jitter_values_20250228_214652.csv,1,60,E-Policy,3,600,2.0,5.891037446286065,2.3736294491509065,16.714779864947822,2.4905319804620807,1,114.1363,1.35964562083285,0.0,0.0168266796151127
138,jitter_values_20250228_214817.csv,1,60,E-Policy,3,600,2.0,6.175314706785385,2.1672183015544637,16.716169481117593,2.6674098054799384,1,138.6496,1.772159540973385,0.0,0.0168270259503255
139,jitter_values_20250228_214941.csv,1,60,E-Policy,3,600,2.0,7.296500920810313,1.9383798861156,16.721539594843463,2.6661706186766185,2,"132.5335, 35.6729",1.708300195748535,48.4303,0.0336479161821804
140,jitter_values_20250228_215105.csv,1,60,E-Policy,3,600,2.0,8.816840811309158,1.5618056033187095,16.732911862323295,2.7888767746024623,1,132.6323,1.6725019772557976,0.0,0.016843095599362
