Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
176,jitter_values_20250228_224142.csv,0,40,QM,3,600,2.0,4.848830049261084,1.0589020983509096,16.712302863300494,2.604757996123394,6,"102.1081, 67.1553, 35.0069, 37.6529, 35.4593, 34.6401",1.8894858839346933,25.199438912713028,0.1012020405562477
177,jitter_values_20250228_224307.csv,0,40,QM,3,600,2.0,4.510755992624462,1.1615739690346591,16.700757283343577,2.3008035757634864,3,"84.2266, 67.7324, 33.6712",1.4424373895634586,21.05039574249272,0.0505348845355977
178,jitter_values_20250228_224431.csv,0,40,QM,3,600,2.0,4.300368550368551,1.2433836641702822,16.711067506142506,2.2933531246338714,3,"85.803, 58.618, 33.5924",1.3129995494575923,21.32096420771506,0.0504913098179978
179,jitter_values_20250228_224555.csv,0,40,QM,3,600,2.0,4.502457002457002,1.166609216577201,16.699930159705158,2.2191739613596653,6,"87.402, 51.612, 33.8413, 33.3894, 34.2999, 33.6554",1.2493711121005306,19.7535771242409,0.1010273190931598
180,jitter_values_20250228_224720.csv,0,40,QM,3,600,2.0,4.467875806947434,1.0903091267853429,16.70057497694436,2.256166657152616,5,"83.9522, 68.3455, 33.616, 34.7408, 36.1876",1.5190936278299931,20.842300367320306,0.0842299076272768
181,jitter_values_20250228_224844.csv,0,40,QM,3,600,2.0,4.735185185185185,0.8493843708679855,16.7063212654321,2.636170688975868,7,"99.4211, 66.2018, 33.7656, 34.0982, 34.9385, 34.5153, 35.1538",1.7706074419160016,23.567991068967647,0.1183098346635267
182,jitter_values_20250228_225008.csv,0,40,QM,3,600,2.0,4.478167281672817,0.985819149837033,16.701637884378844,2.472496877002981,6,"89.2088, 52.8356, 34.5983, 34.3207, 33.8496, 35.2615",1.349515079179124,20.167264372196232,0.1011194684893769
183,jitter_values_20250228_225133.csv,0,40,QM,3,600,2.0,4.905376344086021,1.0434411761130296,16.70112940092166,2.2223791436707185,5,"88.2158, 68.288, 35.1616, 34.7816, 34.1364",1.5810914236896036,22.252767291319078,0.0841751743107752
184,jitter_values_20250228_225257.csv,0,40,QM,3,600,2.0,4.7588325652841785,0.8218145116157146,16.70060678955453,2.230897711518008,4,"86.8285, 51.6865, 34.9436, 34.2971",1.2530766229048345,21.315611786009686,0.0673494662386609
185,jitter_values_20250228_225422.csv,0,40,QM,3,600,2.0,4.537230769230769,0.8130959261996997,16.705435661538463,2.619311291486813,8,"100.9475, 67.3531, 33.8094, 33.5585, 51.016, 34.7765, 33.6865, 33.8816",2.0636614304129925,22.838869046755445,0.134921247585116
186,jitter_values_20250228_225546.csv,0,40,QM,3,600,2.0,4.612596006144393,0.9062515182359036,16.704583410138248,2.203324446758608,5,"89.7795, 55.4256, 34.2959, 34.6375, 34.4791",1.380027356146749,21.610122857253728,0.0841983950729264
187,jitter_values_20250228_225710.csv,0,40,QM,3,600,2.0,4.226629766297663,1.271263181873844,16.699561869618698,2.356988158579448,5,"83.2652, 67.4157, 33.9459, 36.5521, 34.6793",1.503163619261693,20.37802947191901,0.0842660519032296
188,jitter_values_20250228_225835.csv,0,40,QM,3,600,2.0,4.592012288786482,0.8873543613475247,16.715161198156682,2.3938699203017584,4,"102.4941, 36.5724, 53.2011, 41.6937",1.691945493511498,26.10952969246813,0.0672554795409156
189,jitter_values_20250228_225959.csv,0,40,QM,3,600,2.0,4.644911846582122,0.915413732659674,16.70126572842561,2.2326906276952845,6,"85.6634, 37.8254, 33.6394, 34.5464, 33.379, 35.4119",1.0247560533191291,18.95237961140295,0.1016866928523132
190,jitter_values_20250228_230123.csv,0,40,QM,3,600,2.0,4.664410950476777,0.922350233324574,16.68308751153491,1.9270944949736728,4,"53.3827, 35.4715, 34.3093, 35.1075",0.420402298083068,7.9871339357431586,0.0674325066025539
191,jitter_values_20250228_230248.csv,0,40,QM,3,600,2.0,4.57810578105781,1.0758901276538109,16.70208111931119,2.260118024423735,6,"86.7794, 51.7553, 33.7544, 34.6977, 33.9732, 33.3393",1.2524671478074816,19.4860412706763,0.1011423161646766
192,jitter_values_20250228_230412.csv,0,40,QM,3,600,2.0,4.674146941284968,1.0086641510163483,16.70397559176145,2.388025939990657,6,"84.8291, 51.5974, 33.5015, 33.8525, 33.9806, 33.3418",1.1981438273862666,18.901072386985227,0.1011050655984195
193,jitter_values_20250228_230536.csv,0,40,QM,3,600,2.0,4.515375153751537,1.0862853041514968,16.700725061500613,2.331712073903037,5,"90.1772, 55.1163, 33.4941, 33.9379, 34.7824",1.36244301722765,21.91416415941069,0.0842665937435421
194,jitter_values_20250228_230701.csv,0,40,QM,3,600,2.0,4.7939729397293975,0.7956282172662895,16.692048062730628,2.192396842222194,4,"69.2077, 37.0609, 36.6517, 36.9283",0.7837522228238738,13.998953276852523,0.0673974223019672
195,jitter_values_20250228_230825.csv,0,40,QM,3,600,2.0,4.701414514145141,0.9524327337641284,16.706346002460027,2.334126961135071,7,"34.2332, 83.6665, 65.6957, 33.7891, 34.2845, 33.6961, 35.0367",1.4675759417286864,18.908491789399697,0.1179879758539987
196,jitter_values_20250228_230949.csv,0,40,QM,3,600,2.0,4.355036855036855,1.1580981012673124,16.688912837837837,3.060345081510292,10,"33.5857, 94.2072, 81.1954, 69.6581, 65.0132, 34.8374, 33.5768, 35.6476, 48.2016, 35.5383",3.336802572969197,21.512105475245797,0.1684165411569975
197,jitter_values_20250228_231114.csv,0,40,QM,3,600,2.0,4.665949600491703,0.8981121053329665,16.698619729563614,2.416888126332813,6,"85.5815, 35.776, 35.6432, 38.228, 33.4243, 33.5463",1.0477122172915303,18.798901841102023,0.1010666311038179
198,jitter_values_20250228_231238.csv,0,40,QM,3,600,2.0,4.176073619631902,1.4324231452309537,16.694788834355826,2.653684643721958,11,"34.0726, 33.653, 85.2319, 34.1252, 65.2929, 51.6052, 34.3663, 34.7335, 36.1831, 34.2926, 36.159",1.903715348404187,16.259955385761124,0.18523771206601
199,jitter_values_20250228_231402.csv,0,40,QM,3,600,2.0,4.404938271604938,1.3685842475879986,16.702766388888893,4.710103829814688,6,"102.0467, 67.2668, 34.3078, 239.1794, 34.2975, 34.1647",5.263063569288587,73.14454673369748,0.1014524436466449
200,jitter_values_20250228_231527.csv,0,40,QM,3,600,2.0,4.457642725598527,1.2831606634957409,16.69940012277471,2.034051768013424,4,"86.5518, 33.9884, 35.2877, 34.7381",0.9629641896464648,22.469605535589626,0.0673017205452092
201,jitter_values_20250228_231651.csv,0,40,QM,3,600,2.0,4.476322263222632,1.1456760504215078,16.700662730627307,2.3165541688588114,4,"86.6078, 65.1179, 37.3649, 35.0593",1.5305754175160695,21.24704551371496,0.067413932001042
202,jitter_values_20250228_231815.csv,0,40,QM,3,600,2.0,4.452256677924471,1.078153894893533,16.694928342032544,2.1989952233357943,3,"85.02911, 66.2921, 35.2064",1.45669853191104,20.54723209251796,0.0505052167365255
203,jitter_values_20250228_231940.csv,0,40,QM,3,600,2.0,4.604115479115479,1.0005689399324558,16.703710902948405,2.239632132890068,3,"87.194, 55.0477, 34.8609",1.2980419059406332,21.550057626991784,0.0505057652898012
204,jitter_values_20250228_232104.csv,0,40,QM,3,600,2.0,4.8099046447247,1.0156500109539346,16.707063119040296,3.01727117966437,6,"100.7505, 65.4138, 50.1932, 37.5366, 37.3249, 33.938",2.1094338465908864,23.38710129655994,0.1011258138501927
205,jitter_values_20250228_232228.csv,0,40,QM,3,600,2.0,4.480024775472282,1.369924065363866,16.703149767729947,2.392621501681244,5,"81.6608, 66.3613, 38.0282, 34.4154, 33.5674",1.4816847043918178,19.61162568665841,0.0847971414416165
206,jitter_values_20250228_232353.csv,0,40,QM,3,600,2.0,4.845113706207744,0.9287459867361378,16.70158352796558,2.492755061398084,3,"86.0096, 67.5535, 36.4763",1.516653233873288,20.439525423768742,0.0505329867001094
207,jitter_values_20250228_232517.csv,0,40,QM,3,600,2.0,4.374153846153846,1.0960390538640656,16.702311446153846,2.4438018542626505,7,"85.7773, 65.2324, 33.7974, 34.3563, 34.0702, 35.2168, 33.3449",1.4896876607269312,19.476510034167323,0.1178790678991329
208,jitter_values_20250228_232641.csv,0,40,QM,3,600,2.0,4.625192012288786,1.12122264228873,16.700763133640553,2.671202021461108,4,"98.7641, 68.2526, 37.1124, 33.3374",1.7536759484080346,26.47589787206234,0.0673628220269206
209,jitter_values_20250228_232806.csv,0,40,QM,3,600,2.0,4.366820276497696,1.5006673981217218,16.701549247311828,2.938615043479893,5,"99.9789, 66.7124, 35.6111, 39.2902, 40.2258",1.9390238252212668,24.462166249733485,0.0841942984799823
210,jitter_values_20250228_232930.csv,0,40,QM,3,600,2.0,4.679384615384615,0.996132683400963,16.709480984615386,2.4958526629036037,7,"34.5978, 83.6799, 53.6611, 67.7302, 35.4577, 33.8833, 34.2864",1.8540757637635723,18.558983411264524,0.1180262727346116
