Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
596,jitter_values_20250301_083137.csv,0,0,QM,3,600,1.5,1.6183323114653587,0.4871308359425499,16.690411955855303,1.4775764827942095,0,,0.0,0.0,0.0
597,jitter_values_20250301_083300.csv,0,0,QM,3,600,1.5,2.5763335377069283,0.9290191860208158,16.691651195585532,1.8028014561239116,1,33.7072,0.0062847855939123,0.0,0.0168102624841851
598,jitter_values_20250301_083424.csv,0,0,QM,3,600,1.5,1.394357559030972,0.7171980626503234,16.684047899417358,1.8922721243052576,1,34.5791,0.0209387533598871,0.0,0.0168079345237285
599,jitter_values_20250301_083548.csv,0,0,QM,3,600,1.5,1.8653374233128837,0.3449913966643689,16.685736042944786,1.5299945461354896,0,,0.0,0.0,0.0
600,jitter_values_20250301_083712.csv,0,0,QM,3,600,1.5,0.9494485294117648,0.2191135061535392,16.68272245710784,1.362648466911967,0,,0.0,0.0,0.0
601,jitter_values_20250301_083836.csv,0,0,QM,3,600,1.5,1.031852986217458,0.4085060994431869,16.680263338437978,1.7424735294411762,4,"33.9141, 34.5177, 34.4865, 36.765",0.1066666343519262,1.0915155321272356,0.0671919616249329
602,jitter_values_20250301_084000.csv,0,0,QM,3,600,1.5,1.3604045357033403,0.7134007350941582,16.683886147716823,2.3264036921412994,0,,0.0,0.0,0.0
603,jitter_values_20250301_084123.csv,0,0,QM,3,600,1.5,2.573006134969325,0.9350861851376354,16.691808711656442,1.7704566650675315,1,34.91,0.0265053145818951,0.0,0.016810988872656
604,jitter_values_20250301_084247.csv,0,0,QM,3,600,1.5,1.4331288343558282,0.499899371859117,16.69198481595092,1.6431907275872504,0,,0.0,0.0,0.0
605,jitter_values_20250301_084411.csv,0,0,QM,3,600,1.5,2.0607361963190183,0.6158323916126232,16.6972054601227,1.7537815136672903,0,,0.0,0.0,0.0
606,jitter_values_20250301_084535.csv,0,0,QM,3,600,1.5,2.461844927980386,1.0016846162170496,16.689163407906833,2.1014326957558778,1,35.5075,0.0365305448876977,0.0,0.016802095556502
607,jitter_values_20250301_084659.csv,0,0,QM,3,600,1.5,2.1290619251992644,0.6530340881121476,16.68521483752299,1.5333000506502608,2,"36.5454, 33.9936",0.0650880625103421,1.2759,0.0336169845510881
608,jitter_values_20250301_084823.csv,0,0,QM,3,600,1.5,1.459051724137931,0.5528863923917883,16.689672598522165,1.6354370859669984,1,35.3255,0.0336071053243949,0.0,0.0168696310068513
609,jitter_values_20250301_084946.csv,0,0,QM,3,600,1.5,2.621588469794541,0.7261631608064487,16.68779294694879,1.684529403906351,1,35.4465,0.0355376468150054,0.0,0.0168172527927315
610,jitter_values_20250301_085110.csv,0,0,QM,3,600,1.5,1.880404783808648,0.5514503647758917,16.691792916283347,1.667304377865603,2,"35.3203, 33.7291",0.040050550689126,0.7956000000000003,0.0336173356375168
611,jitter_values_20250301_085234.csv,0,0,QM,3,600,1.5,1.6948529411764706,0.7054955960052237,16.688591574754902,1.6261527891523246,2,"34.9442, 35.0242",0.0554650959601028,0.0399999999999991,0.0335975760359125
612,jitter_values_20250301_085358.csv,0,0,QM,3,600,1.5,1.841372912801484,0.3851658185567103,16.685695516388375,1.518258658732926,1,33.9284,0.0100823274307914,0.0,0.01694320870423
613,jitter_values_20250301_085522.csv,0,0,QM,3,600,1.5,2.653267873580853,0.8044139849362059,16.693091224301934,1.52397651078865,1,34.9058,0.02645326000887,0.0,0.0168227866350496
614,jitter_values_20250301_085646.csv,0,0,QM,3,600,1.5,1.7446351931330473,0.553841679464668,16.68459917228694,1.824963978478444,1,36.502,0.0532461505276791,0.0,0.0168039643584016
615,jitter_values_20250301_085810.csv,0,0,QM,3,600,1.5,1.8850750842782715,0.4565428550320271,16.686629328838492,1.6481453698302702,1,33.8893,0.0093404464897459,0.0,0.0168003915522638
616,jitter_values_20250301_085933.csv,0,0,QM,3,600,1.5,1.0006125574272589,0.0700113236751949,16.680468698315465,1.4727989568498787,0,,0.0,0.0,0.0
617,jitter_values_20250301_090057.csv,0,0,QM,3,600,1.5,1.6835326586936523,0.7052401809408272,16.688546396810793,1.5651362554642845,0,,0.0,0.0,0.0
618,jitter_values_20250301_090221.csv,0,0,QM,3,600,1.5,0.9935125115848008,0.0840561696788999,16.680587704664813,1.5359549900266332,0,,0.0,0.0,0.0
619,jitter_values_20250301_090345.csv,0,0,QM,3,600,1.5,0.9276517473942366,0.2684046090452111,16.684026425505824,1.5880077999944888,1,35.9128,0.0433554237234511,0.0,0.0168079066455813
620,jitter_values_20250301_090509.csv,0,0,QM,3,600,1.5,1.8495249770150168,0.3784170957814091,16.68651979773215,1.62647102023464,1,34.4112,0.0181132346289626,0.0,0.0168047184241479
621,jitter_values_20250301_090632.csv,0,0,QM,3,600,1.5,2.38853112542165,0.7518343751353788,16.689670683839314,1.8084280668324,1,35.4611,0.0357801368242266,0.0,0.016815823179911
622,jitter_values_20250301_090756.csv,0,0,QM,3,600,1.5,2.0647040785035267,0.6190601027928255,16.688286445875498,1.7259360201267109,1,35.6181,0.0384011212585285,0.0,0.0168074635470453
623,jitter_values_20250301_090920.csv,0,0,QM,3,600,1.5,2.054601226993865,0.6007770823425479,16.685389846625764,1.4911050429768988,2,"37.331, 39.1848",0.1656338499663825,0.9268999999999998,0.0336342024792402
624,jitter_values_20250301_091044.csv,0,0,QM,3,600,1.5,1.8939301042305332,0.8824326958816995,16.691170723482525,1.7627630389909634,1,35.4075,0.034858200955421,0.0,0.0168058877425534
625,jitter_values_20250301_091208.csv,0,0,QM,3,600,1.5,1.8584125038308303,0.4796875186021742,16.688073735825927,1.6554046042272752,1,36.743,0.0572994939515509,0.0,0.0168050166648436
626,jitter_values_20250301_091332.csv,0,0,QM,3,600,1.5,1.5700705305121128,0.5640668725795838,16.69478298068077,1.4342226349521283,1,34.7217,0.0233318912911698,0.0,0.0168052885846887
627,jitter_values_20250301_091455.csv,0,0,QM,3,600,1.5,2.11358024691358,0.6931505561317999,16.692972129629627,1.9066778962594544,2,"35.7984, 34.1233",0.0550402285405699,0.8375500000000002,0.0338185483525629
628,jitter_values_20250301_091619.csv,0,0,QM,3,600,1.5,1.2077961939840394,0.683217382846606,16.704917403314916,1.8681160266092116,1,33.878,0.0091566054004171,0.0,0.0168114136010273
629,jitter_values_20250301_091743.csv,0,0,QM,3,600,1.5,1.6948788715118062,0.6019917037609475,16.69691965654707,1.7619587704303197,2,"35.5233, 36.9861",0.0981971421026235,0.7314000000000007,0.0336134336138038
630,jitter_values_20250301_091907.csv,0,0,QM,3,600,1.5,1.7048728164266014,0.561593304186233,16.693678332822557,1.7836705536694917,0,,0.0,0.0,0.0
