Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
631,jitter_values_20250301_092031.csv,0,60,QM,3,600,1.5,6.203149120098796,1.839140025738306,16.717590802716888,3.266549484275501,9,"135.0705, 87.24271, 54.8077, 35.07, 37.5604, 33.9985, 35.9086, 36.2901, 49.7753",3.479628107287552,32.184163568030066,0.152226686249628
632,jitter_values_20250301_092156.csv,0,60,QM,3,600,1.5,6.160615384615385,2.1801137348685224,16.698217172307693,4.130863108889477,18,"143.7263, 75.22231, 34.8691, 35.032, 132.339, 48.881, 35.4, 39.9375, 53.1328, 33.7491, 66.1393, 37.5782, 34.8527, 36.3969, 51.4713, 34.4587, 34.1129, 34.5112",6.106538698865899,32.142101599129234,0.3037992483552422
633,jitter_values_20250301_092320.csv,0,60,QM,3,600,1.5,6.345762711864407,2.145885737216957,16.717146533127888,3.1984999634689992,6,"131.3961, 100.7316, 33.4744, 34.2009, 38.7208, 51.319",3.205844699012492,37.6505850882825,0.1013210329775956
634,jitter_values_20250301_092445.csv,0,60,QM,3,600,1.5,6.367045803873348,1.5363319631635253,16.690425268982477,3.81246170508313,19,"137.5987, 47.8842, 85.8714, 50.3064, 67.2296, 49.978, 36.5106, 33.6923, 37.6855, 50.3078, 35.4545, 66.9555, 41.4398, 37.195, 35.1829, 35.7431, 33.7462, 51.0896, 39.9381",5.744294666196711,24.448933840133485,0.3205560610995266
635,jitter_values_20250301_092609.csv,0,60,QM,3,600,1.5,6.446979038224415,1.2922931968488542,16.712360789149198,3.226901074119897,9,"124.0781, 105.0548, 35.215, 52.4976, 34.9464, 34.8604, 34.131, 35.6837, 37.5658",3.277115011567513,32.65170999282511,0.1520054136008968
636,jitter_values_20250301_092733.csv,0,60,QM,3,600,1.5,6.5737654320987655,1.523548820030754,16.718726111111113,3.272461090873118,12,"124.0243, 54.6223, 87.3908, 36.6913, 33.5847, 34.8682, 34.9181, 34.5766, 34.0573, 34.2687, 37.1553, 36.6066",3.09020304852251,27.174116646845924,0.2028977130392704
637,jitter_values_20250301_092857.csv,0,60,QM,3,600,1.5,6.456984273820536,1.4024686644557771,16.720136416897933,3.3725435729079325,8,"124.8634, 103.942, 49.8906, 35.4198, 40.334, 35.1226, 36.4741, 51.0382",3.5539434104393237,32.56321212082883,0.1351193505316692
638,jitter_values_20250301_093022.csv,0,60,QM,3,600,1.5,6.649274467428219,1.2872702869007384,16.694845569620252,2.5746395756603477,9,"101.1475, 54.2764, 34.6484, 34.3574, 37.418, 33.6356, 35.3178, 49.1008, 33.9771",1.9256269153305157,20.73364543442004,0.1521847149262193
639,jitter_values_20250301_093146.csv,0,60,QM,3,600,1.5,6.458217699660808,1.6541768957514833,16.711555411655876,3.25246143765895,7,"122.2047, 107.1999, 34.2083, 47.6032, 35.0125, 35.4939, 36.5668",3.1257778095001174,35.23344309497638,0.1183008345873209
640,jitter_values_20250301_093310.csv,0,60,QM,3,600,1.5,6.282548476454294,1.611861484171283,16.70684457063712,3.8786321571302778,12,"128.2808, 131.4483, 69.33031, 54.9015, 48.1218, 50.2442, 33.7632, 33.5106, 50.5512, 38.253, 34.5281, 54.6978",5.533792159701035,32.584239889871206,0.2026839525192518
641,jitter_values_20250301_093435.csv,0,60,QM,3,600,1.5,7.027143738433066,1.3799386191870335,16.71775838988279,3.3477458381151544,8,"137.9307, 85.5532, 38.0113, 37.6023, 36.3988, 33.8485, 39.1689, 34.8813",2.985971939330039,35.08851411640104,0.1351666469375544
642,jitter_values_20250301_093559.csv,0,60,QM,3,600,1.5,5.73959938366718,2.291554313374735,16.693699260400617,4.434631648366625,13,"136.3575, 130.6888, 90.6864, 34.2931, 115.7415, 33.3927, 34.2478, 69.3828, 67.0809, 46.5939, 35.4559, 33.3768, 34.9731",7.247793503245291,37.86911504924896,0.2196619248800109
643,jitter_values_20250301_093723.csv,0,60,QM,3,600,1.5,5.898065704636168,1.6238923473039817,16.6915276297206,4.590504813077747,14,"84.787, 134.4771, 123.9602, 37.8408, 85.33489, 48.3156, 115.4327, 88.3, 34.3652, 64.979, 53.0389, 34.2833, 34.0607, 50.1219",8.808753561918795,33.76946029122979,0.2359650325934851
644,jitter_values_20250301_093848.csv,0,60,QM,3,600,1.5,6.2151001540832045,1.831012812623311,16.714993469953775,3.175842573126621,8,"135.729, 83.42271, 34.5783, 36.2219, 34.3438, 36.0536, 36.1806, 34.3381",2.772624173231464,34.73289003135949,0.1350841208483435
645,jitter_values_20250301_094012.csv,0,60,QM,3,600,1.5,6.293645897594078,1.7886171251706438,16.71640234423196,3.410410763061447,7,"134.6076, 100.5204, 55.8841, 35.1125, 34.5893, 34.6203, 34.0085",3.312924869312437,37.41169902403389,0.1183130940714304
646,jitter_values_20250301_094137.csv,0,60,QM,3,600,1.5,6.3881011097410605,2.096381086793544,16.725319759556104,3.1197648767404758,5,"120.3935, 106.3427, 34.4461, 36.161, 34.5488",2.7898355631881886,38.62813167811253,0.084425126422373
647,jitter_values_20250301_094301.csv,0,60,QM,3,600,1.5,6.373534855027761,1.892078135286224,16.718711474398518,3.136162613740732,7,"117.4594, 102.8131, 51.1562, 34.2176, 34.866, 35.4816, 49.4175",3.2441576024679994,32.11178023173149,0.1182285107461985
648,jitter_values_20250301_094426.csv,0,60,QM,3,600,1.5,6.491373998767714,1.8847583025017165,16.718703203943317,3.420602122747821,5,"137.5627, 102.9337, 35.2808, 36.5079, 33.695",3.0266052002592123,43.10756718681304,0.0843942698619733
649,jitter_values_20250301_094550.csv,0,60,QM,3,600,1.5,6.093711467324291,1.8354705436313083,16.71561760172626,3.1083419835360275,10,"34.9878, 122.1901, 92.172, 36.6441, 36.4902, 57.0139, 37.982, 36.3193, 37.3109, 33.4201",3.229838819668196,28.866364495384587,0.1689272219807248
650,jitter_values_20250301_094714.csv,0,60,QM,3,600,1.5,6.09592843923504,1.904149179051056,16.715541147439854,3.2902247641061275,7,"120.2406, 105.5903, 50.0498, 34.4693, 33.5621, 35.7216, 37.0337",3.0981561225559133,34.377102139128624,0.1182927636103507
651,jitter_values_20250301_094839.csv,0,60,QM,3,600,1.5,6.800246229609111,1.600430957491494,16.71028587257618,3.010830281853716,7,"120.9509, 88.4968, 35.8302, 36.6604, 34.486, 34.2374, 55.3787",2.9139896403737686,31.541785248266397,0.1181070840207818
652,jitter_values_20250301_095003.csv,0,60,QM,3,600,1.5,6.3442218798151,1.822460918060114,16.715113312788905,3.088951290943096,6,"118.4187, 100.8673, 35.2299, 37.5663, 35.1682, 34.8107",2.7370001336335434,35.23757599544444,0.1013321593345343
653,jitter_values_20250301_095127.csv,0,60,QM,3,600,1.5,6.11442633035989,2.0113090574668124,16.693355306059676,4.523309740676995,15,"134.1654, 115.9297, 33.5463, 131.982, 100.4829, 52.4589, 33.7183, 50.1924, 67.0546, 36.2662, 34.4581, 48.6605, 34.6226, 50.0005, 35.2943",7.744969507663404,36.06489501337277,0.2531958710591241
654,jitter_values_20250301_095252.csv,0,60,QM,3,600,1.5,6.2884437596302005,1.58756114293218,16.716809861325117,3.273743007463519,6,"137.8437, 104.3525, 38.031, 33.3771, 51.9503, 34.9153",3.384318714396221,40.08173460677639,0.1012915788931088
655,jitter_values_20250301_095416.csv,0,60,QM,3,600,1.5,7.128545006165228,1.4437117609155752,16.714569417385942,3.268387537741605,8,"133.8544, 99.72929, 34.4408, 34.8989, 35.3505, 51.8783, 34.5772, 33.3984",3.2335457826135663,35.85378528894925,0.1351102852168059
656,jitter_values_20250301_095541.csv,0,60,QM,3,600,1.5,6.139907550077042,1.7400839347452155,16.709472357473036,3.11329181730843,10,"119.2153, 104.1276, 41.3425, 36.791, 37.9084, 34.6081, 37.2322, 37.033, 34.7116, 34.9423",3.112566674593887,30.18716206363228,0.1686309064435665
657,jitter_values_20250301_095705.csv,0,60,QM,3,600,1.5,6.499845726627584,1.664280692403166,16.71804961431657,3.414351788181384,9,"134.3772, 103.1649, 42.7832, 33.8908, 37.1638, 33.9535, 35.891, 53.1863, 35.5659",3.54881368069676,34.47662132531099,0.1521089685180379
658,jitter_values_20250301_095829.csv,0,60,QM,3,600,1.5,5.522769230769231,1.859716572504293,16.689210584615385,4.518210068263652,12,"33.4967, 137.9696, 135.3665, 37.5063, 102.3696, 46.7943, 35.9936, 52.8817, 39.2259, 104.2538, 36.6417, 82.5766",7.509734826226458,38.41214211177513,0.2024749903207998
659,jitter_values_20250301_095954.csv,0,60,QM,3,600,1.5,5.855903315773164,1.917549958436055,16.69019417415556,4.478355265664898,13,"149.3806, 147.7383, 41.3355, 51.56, 33.5829, 36.2607, 86.813, 66.1608, 68.7024, 51.6122, 39.2958, 49.7435, 40.3955",7.292534345530962,37.89104046310846,0.2208582867101984
660,jitter_values_20250301_100118.csv,0,60,QM,3,600,1.5,6.923906346272335,1.5178653475899166,16.716873752310537,3.433191011466638,6,"134.1433, 104.29, 34.7593, 52.6822, 50.2926, 35.5606",3.5741035185762624,37.40550254680304,0.1012838241356498
661,jitter_values_20250301_100243.csv,0,60,QM,3,600,1.5,6.051756007393715,2.002410334225378,16.697113739987678,3.8406235386303376,16,"33.7183, 130.3415, 82.4014, 34.4658, 105.6536, 50.255, 51.467, 50.881, 33.9655, 50.9757, 33.9017, 35.4049, 36.1972, 54.7678, 49.1711, 34.0197",5.64331398351928,27.415053736587858,0.2701330803385211
662,jitter_values_20250301_100407.csv,0,60,QM,3,600,1.5,6.075500770416024,1.678038891855476,16.70917124807396,3.239624412360002,5,"133.872, 102.1265, 35.9415, 35.4658, 34.5818",2.960782436616868,41.72755913932182,0.0844389325512039
663,jitter_values_20250301_100531.csv,0,60,QM,3,600,1.5,5.98149861239593,2.079903689456878,16.708213105149554,2.9683863974556863,7,"119.3394, 86.0982, 52.4848, 34.873, 36.1765, 33.4717, 35.006",2.772306202498961,30.968852770228377,0.1182463162455694
664,jitter_values_20250301_100656.csv,0,60,QM,3,600,1.5,6.21838371375694,1.7715381806946116,16.717346360271435,3.2022350211909343,7,"136.7349, 87.1564, 35.5544, 36.3512, 34.7971, 35.6563, 49.5913",3.079548783872378,36.08767230417997,0.1181143321999671
665,jitter_values_20250301_100820.csv,0,60,QM,3,600,1.5,6.314215232809127,1.85458521743749,16.710349213691025,3.2291226592303,8,"122.4291, 102.5678, 52.5982, 37.0232, 34.798, 33.688, 33.8509, 36.1191",3.1502855351586723,33.134273991761056,0.1351998550256182
