Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
36,jitter_values_20250228_192512.csv,1,20,E-Policy,3,600,2.0,3.775597792765175,0.5695260176595986,16.69957060085837,1.7312345924486838,1,68.254,0.586958485964696,0.0,0.0168083416841103
37,jitter_values_20250228_192636.csv,1,20,E-Policy,3,600,2.0,2.22341403616304,0.8641882472483301,16.694008489120442,2.1220962259851794,6,"66.434, 34.9599, 35.3914, 35.308, 35.7924, 34.4084",0.710859891560476,11.658371535474696,0.1008452657165874
38,jitter_values_20250228_192801.csv,1,20,E-Policy,3,600,2.0,3.21367259350092,0.5329010252455095,16.697324984671983,2.087126774350102,1,64.4242,0.5223999931229263,0.0,0.0168023622475786
39,jitter_values_20250228_192925.csv,1,20,E-Policy,3,600,2.0,3.613071494323412,0.7801801971776042,16.705124792881254,1.781698825963168,1,51.3919,0.3036998354726674,0.0,0.016817494560347
40,jitter_values_20250228_193049.csv,1,20,E-Policy,3,600,2.0,3.6860821581851626,0.7642238317437453,16.695333721643163,2.035548660039228,1,48.4871,0.2546855148317313,0.0,0.0168067472357519
41,jitter_values_20250228_193214.csv,1,20,E-Policy,3,600,2.0,2.5245098039215685,0.6124760756205601,16.69155805759804,1.8457761457160555,4,"34.0309, 36.9462, 36.0323, 33.3607",0.1182338333593029,1.4530617267944932,0.0672092077320216
42,jitter_values_20250228_193338.csv,1,20,E-Policy,3,600,2.0,2.960826650215916,0.2617347631911039,16.69499447871684,1.8702566174237512,1,64.7776,0.5314806851087575,0.0,0.0169023085197395
43,jitter_values_20250228_193502.csv,1,20,E-Policy,3,600,2.0,3.04659717964439,0.8414509067959348,16.69610208461067,2.110905853702889,1,66.8984,0.5641006627296673,0.0,0.0168061836294219
44,jitter_values_20250228_193627.csv,1,20,E-Policy,3,600,2.0,2.874846625766871,0.8105126670602611,16.704626840490796,1.7856135233693082,2,"52.7226, 51.4744",0.630796331153214,0.6240999999999985,0.0336152811626187
45,jitter_values_20250228_193751.csv,1,20,E-Policy,3,600,2.0,2.1654411764705883,0.6986396669376718,16.689247395833334,2.1001543836774865,1,49.7213,0.2753027666169392,0.0,0.0167990808997858
