Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
701,jitter_values_20250301_105858.csv,0,40,QM,3,600,5.0,4.1645061728395065,0.9654926436993316,16.700272561728394,2.9281967968860694,11,"90.48, 51.0491, 35.6231, 49.5978, 52.8522, 36.7735, 33.3875, 35.8343, 36.6274, 37.2739, 54.6801",2.4944704234329738,15.81811064314186,0.1860128845033001
702,jitter_values_20250301_110022.csv,0,40,QM,3,600,5.0,3.70203578038248,1.2425857330068215,16.704092014188774,2.53440396481766,10,"33.8885, 74.83591, 54.6831, 37.7116, 37.2614, 34.6184, 34.6647, 50.8687, 53.8592, 46.6232",2.1242374387954976,12.419530890857711,0.1690176864554784
703,jitter_values_20250301_110146.csv,0,40,QM,3,600,5.0,3.9919529557412567,1.0415204973465302,16.705774001857012,3.158869731883241,17,"102.1582, 66.1848, 49.8613, 35.3981, 34.9866, 37.01, 35.2545, 34.4857, 34.6241, 35.1672, 33.6352, 35.3368, 51.3931, 51.0468, 34.1691, 35.6679, 34.6974",2.9563980699036136,17.119831879332484,0.288164279756432
704,jitter_values_20250301_110311.csv,0,40,QM,3,600,5.0,3.834155363748459,0.8969017809753904,16.702085080147967,2.950847404553092,11,"99.5044, 65.7692, 49.2653, 37.0453, 50.8106, 33.4447, 36.5835, 34.997, 37.1734, 34.1853, 33.9147",2.466434462936112,19.292915427381608,0.1857932437127791
705,jitter_values_20250301_110435.csv,0,40,QM,3,600,5.0,3.7312693498452014,1.04952345003763,16.69027947368421,2.99495125725065,14,"83.215, 65.4188, 36.1699, 51.8802, 49.9141, 33.8751, 33.4947, 33.8955, 34.5005, 50.5332, 34.5497, 33.424, 50.1521, 50.842",2.9710676441513737,14.245052429671208,0.2374166233544785
706,jitter_values_20250301_110600.csv,0,40,QM,3,600,5.0,3.707339733663673,1.2110647522117135,16.708523939300093,2.9920306668766283,14,"84.924, 65.6817, 35.283, 34.9617, 48.9969, 35.9081, 34.7515, 47.8758, 51.851, 34.1033, 33.4582, 33.7454, 48.8189, 47.9502",2.9094685129682327,14.32454131650345,0.2373097270854146
707,jitter_values_20250301_110724.csv,0,40,QM,3,600,5.0,3.851782945736434,1.0143438160655642,16.698702139534884,3.2114573910756707,16,"84.0612, 68.6637, 37.3761, 35.2013, 34.8828, 50.5377, 34.4023, 34.9547, 34.3367, 35.0753, 52.0278, 51.0167, 50.1983, 33.7045, 51.0036, 34.0753",3.1964314011483244,14.128395090185403,0.2717697792447711
708,jitter_values_20250301_110848.csv,0,40,QM,3,600,5.0,3.272867262088081,1.400448788839944,16.69244317831845,3.3831237176150664,16,"33.461, 33.8267, 79.7695, 83.1014, 64.7323, 36.4044, 49.5826, 48.9967, 38.1562, 51.9217, 33.985, 35.1918, 51.4936, 50.8224, 50.3645, 71.8613",4.738533402224035,15.829380591718076,0.2704471046546601
709,jitter_values_20250301_111013.csv,0,40,QM,3,600,5.0,4.084129429892141,1.3011463059574089,16.701186687211095,2.780505260626682,10,"104.1418, 53.6905, 36.029, 34.2296, 36.4559, 33.7637, 34.126, 35.6027, 34.5265, 34.6571",1.7548865659764217,20.91867815880344,0.1689186338995718
710,jitter_values_20250301_111137.csv,0,40,QM,3,600,5.0,4.306317411402157,0.948020276923524,16.696914733436056,2.696147436847965,13,"85.1653, 67.72231, 33.8621, 35.0912, 35.7206, 37.4819, 38.3655, 35.0547, 37.438, 37.9118, 37.2975, 36.4384, 35.5093",2.0216123383011904,14.907393263990238,0.2195105581047058
711,jitter_values_20250301_111301.csv,0,40,QM,3,600,5.0,3.791718170580964,0.9645362375895268,16.693135970333746,3.0379952470479528,15,"85.7386, 65.6571, 34.3926, 34.2669, 33.544, 33.5327, 51.5282, 50.6785, 34.1096, 34.8791, 45.459, 49.9348, 50.1898, 35.6288, 53.9218",3.2759450296377453,14.303598228961675,0.2539997776537654
712,jitter_values_20250301_111426.csv,0,40,QM,3,600,5.0,3.8229263746505127,1.2634691399985394,16.69874939422181,3.478087491836867,20,"94.459, 34.1394, 97.7138, 52.7296, 48.8518, 34.2169, 56.7867, 49.2198, 50.1237, 49.9431, 35.6746, 34.6833, 35.3148, 34.1276, 51.3716, 34.3136, 34.5386, 37.9042, 50.8864, 35.3259",4.862288874424332,17.961780166525813,0.3404276190697266
713,jitter_values_20250301_111550.csv,0,40,QM,3,600,5.0,3.406501547987616,1.260110976876757,16.690750931888545,3.0033189728484047,15,"82.78391, 67.1414, 34.1407, 35.7974, 34.3382, 33.889, 34.0193, 49.2718, 35.0101, 50.8397, 50.2763, 49.7874, 34.5516, 47.4732, 35.6042",2.966433404052112,13.86760069157962,0.254375901452067
714,jitter_values_20250301_111714.csv,0,40,QM,3,600,5.0,4.13747296879827,0.989722297032108,16.699981649675628,3.070188546516132,14,"87.9684, 47.3217, 34.1047, 49.5181, 34.5241, 51.3716, 36.8188, 37.2718, 50.0949, 37.5496, 40.6236, 37.6991, 37.3291, 35.8653",2.562178541162325,13.506134955958771,0.2369345561672693
715,jitter_values_20250301_111839.csv,0,40,QM,3,600,5.0,4.146522411128284,0.896731572448369,16.696235641421946,2.7541542208826755,16,"85.116, 36.5929, 37.9994, 35.8727, 35.39, 37.3933, 33.5104, 34.6569, 33.5709, 35.7527, 49.3357, 33.6618, 50.7624, 34.8245, 34.5269, 34.4431",1.8645908641450677,12.639800211089176,0.2710253319873186
716,jitter_values_20250301_112003.csv,0,40,QM,3,600,5.0,3.895568639603346,1.0475085772088943,16.69010672451193,2.891333377735987,18,"84.753, 52.2044, 36.8674, 35.0193, 35.5087, 34.6099, 33.9522, 33.8404, 36.2396, 33.3486, 33.6066, 35.0426, 35.5673, 33.7214, 33.5149, 33.4781, 48.7663, 48.5325",2.012442945087014,12.308924914422416,0.3054988536832311
717,jitter_values_20250301_112128.csv,0,40,QM,3,600,5.0,3.923671199011125,1.0048024998608738,16.69947258961681,3.010084292127401,14,"100.2103, 51.7687, 49.775, 35.0563, 33.99, 35.778, 34.0361, 35.1805, 53.061, 35.6192, 48.6916, 48.6782, 52.6793, 34.809",3.0923853590613564,16.807378627118098,0.2370078221166512
