Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
561,jitter_values_20250301_074225.csv,0,20,QM,3,600,1.5,2.511513662879951,0.7233848903049463,16.707810500460546,2.091672774348591,2,"49.8404, 34.8048",0.3022951705710888,7.517800000000001,0.0336284598287656
562,jitter_values_20250301_074349.csv,0,20,QM,3,600,1.5,2.7667079207920797,0.5813829371020958,16.69206905940594,1.6759193206026592,1,52.1744,0.319390763519538,0.0,0.0169518414467386
563,jitter_values_20250301_074513.csv,0,20,QM,3,600,1.5,4.091802272029475,0.8684249490287422,16.710533435677004,1.820452671566344,0,,0.0,0.0,0.0
564,jitter_values_20250301_074638.csv,0,20,QM,3,600,1.5,2.9203187250996017,0.3576624105437566,16.693476555317194,1.8209247642104611,2,"47.2389, 33.7145",0.2400737533170672,6.7622,0.0336079312353682
565,jitter_values_20250301_074802.csv,0,20,QM,3,600,1.5,2.7190184049079758,0.6456645745539302,16.690892944785276,1.6365451798662316,2,"48.2576, 34.6397",0.2727082706931169,6.808949999999999,0.0336041468617016
566,jitter_values_20250301_074926.csv,0,20,QM,3,600,1.5,3.0770416024653318,0.7253426418059896,16.70257836671803,4.963313755421872,3,"69.6896, 34.7155, 271.7789",4.663694305078859,104.48940853548534,0.050658557398523
567,jitter_values_20250301_075051.csv,0,20,QM,3,600,1.5,2.0496780128794847,0.6724080346070743,16.690634038638457,1.9411517931642592,1,49.3293,0.2689645654502946,0.0,0.016814524702684
568,jitter_values_20250301_075215.csv,0,20,QM,3,600,1.5,2.4150477952513105,0.6276936199811194,16.691671106999692,1.5538606664462509,1,53.6627,0.3433983072224311,0.0,0.0168917371659515
569,jitter_values_20250301_075339.csv,0,20,QM,3,600,1.5,2.9282428702851884,0.526362920253713,16.698382398037413,1.9912643745748104,1,67.6758,0.5773384378544342,0.0,0.0168112108738619
570,jitter_values_20250301_075504.csv,0,20,QM,3,600,1.5,3.36884236453202,1.05531153177671,16.69541813423645,5.109713192915369,2,"50.9077, 283.0955",4.51086498212831,116.0939,0.0337467157846448
571,jitter_values_20250301_075628.csv,0,20,QM,3,600,1.5,2.941717791411043,0.3272086095822501,16.691800521472395,1.7179197839241176,1,52.9733,0.330367051889569,0.0,0.0168211621084053
572,jitter_values_20250301_075752.csv,0,20,QM,3,600,1.5,3.087450138079165,0.9605599820001276,16.6988143602332,1.8983292803349536,2,"54.7962, 37.8204",0.4362807874416878,8.4879,0.0336248116135092
573,jitter_values_20250301_075917.csv,0,20,QM,3,600,1.5,2.924458204334365,0.378898258539717,16.688932074303406,1.6497663387953476,1,52.1343,0.3188348300539249,0.0,0.0169584280964033
574,jitter_values_20250301_080041.csv,0,20,QM,3,600,1.5,2.977600490948144,0.3474739307449324,16.693888616139922,1.802804067018947,2,"54.0915, 35.0856",0.3786497028170182,9.502950000000002,0.0336421533640063
575,jitter_values_20250301_080205.csv,0,20,QM,3,600,1.5,4.026089625537139,0.952153221594668,16.705211510128915,1.7144394261392368,2,"49.512, 35.459",0.3078814917567804,7.026499999999999,0.0336402870923429
576,jitter_values_20250301_080330.csv,0,20,QM,3,600,1.5,4.20485257985258,0.9642397623384176,16.70605082923833,1.9501572917095469,2,"51.1159, 52.6207",0.6239143376714654,0.752399999999998,0.0336614773219149
577,jitter_values_20250301_080454.csv,0,20,QM,3,600,1.5,3.269714636391531,0.7420379157769064,16.7017873580853,1.858778161254331,1,47.0575,0.2308478289675485,0.0,0.0168205360506094
