Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
71,jitter_values_20250228_201423.csv,1,0,E-Policy,3,600,2.0,2.580346106304079,0.9764000390610896,16.69292367119901,1.659702603129135,2,"34.2703, 35.6738",0.0554963780936517,0.7017500000000005,0.033865769354575
72,jitter_values_20250228_201547.csv,1,0,E-Policy,3,600,2.0,1.8697916666666667,0.4126640159379736,16.687785477941176,1.8120437041289048,1,34.2383,0.0152024045940376,0.0,0.0167988682381852
73,jitter_values_20250228_201711.csv,1,0,E-Policy,3,600,2.0,2.410358565737052,1.027746560284194,16.689199908060065,1.8966953338733883,1,34.6296,0.0217795923051585,0.0,0.0168017924601575
74,jitter_values_20250228_201835.csv,1,0,E-Policy,3,600,2.0,2.2753936400123496,1.013855353854241,16.690289008953382,1.9692870429032767,0,,0.0,0.0,0.0
75,jitter_values_20250228_201959.csv,1,0,E-Policy,3,600,2.0,2.8060754832770787,1.09850052738502,16.699660294568883,1.742384416059741,1,34.2084,0.0147161563135821,0.0,0.0168171958613204
76,jitter_values_20250228_202123.csv,1,0,E-Policy,3,600,2.0,1.812749003984064,0.4713072085223269,16.689489855960773,1.6045597805295828,2,"33.5072, 35.0333",0.0314788253602102,0.7630499999999998,0.0335983432455101
77,jitter_values_20250228_202246.csv,1,0,E-Policy,3,600,2.0,2.381244253754214,1.0396392792116669,16.692520931657985,1.7944382775366017,0,,0.0,0.0,0.0
78,jitter_values_20250228_202410.csv,1,0,E-Policy,3,600,2.0,1.857493104505057,0.3616902438466142,16.690416916947594,1.683621845495153,1,34.204,0.0146293705493168,0.0,0.016802505839572
79,jitter_values_20250228_202534.csv,1,0,E-Policy,3,600,2.0,3.259509202453988,1.1683216673841437,16.705966503067483,1.7533422333096096,2,"34.4944, 34.2954",0.0356928757623843,0.099499999999999,0.0336228512992921
80,jitter_values_20250228_202658.csv,1,0,E-Policy,3,600,2.0,1.5574624578608642,0.7376566100956927,16.69054544897334,1.7810118036728924,2,"34.9112, 34.2647",0.0421616302316525,0.3232500000000016,0.0336052068773653
81,jitter_values_20250228_202822.csv,1,0,E-Policy,3,600,2.0,2.580190125728304,0.8569958018169732,16.698614290095062,1.8619258496660456,1,34.9821,0.0277167177026725,0.0,0.0168105830073355
82,jitter_values_20250228_202945.csv,1,0,E-Policy,3,600,2.0,1.4655225252834814,0.5624329877909766,16.687638216365308,1.5459848761938508,0,,0.0,0.0,0.0
83,jitter_values_20250228_203109.csv,1,0,E-Policy,3,600,2.0,1.7432598039215683,0.6096706897075915,16.687377604166667,1.78522094903456,1,35.6183,0.0383898559600285,0.0,0.0168010622302601
84,jitter_values_20250228_203233.csv,1,0,E-Policy,3,600,2.0,1.290223720502605,0.638091435099647,16.689382071713148,1.7144304358786189,1,34.2313,0.0150845149453744,0.0,0.0167985368548191
85,jitter_values_20250228_203357.csv,1,0,E-Policy,3,600,2.0,1.8271529267545203,0.399460952960081,16.690268433956483,1.727580239263229,2,"34.132, 36.1996",0.0615710648247751,1.0337999999999994,0.0336001130851951
