Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
351,jitter_values_20250301_024726.csv,0,40,QM,3,600,3.0,4.171860536871336,0.8904974474982076,16.68514714594261,2.5116904875173645,10,"67.8744, 34.3103, 35.8382, 51.075, 49.6816, 46.8716, 34.8097, 48.9141, 50.4374, 34.2845",2.042131473094232,10.225671643936156,0.1691017691190888
352,jitter_values_20250301_024851.csv,0,40,QM,3,600,3.0,4.381011479987589,1.1725864579722896,16.711871110766367,2.5106730684852123,10,"33.3715, 81.97169, 65.7847, 35.0236, 35.5568, 35.9215, 33.4447, 33.5928, 34.0957, 33.3677",1.5078847823083574,16.264829728492362,0.1698119124397696
353,jitter_values_20250301_025015.csv,0,40,QM,3,600,3.0,4.292525376807136,1.2831221977488425,16.704824300215318,2.520812239032386,7,"89.8929, 52.744, 35.7177, 34.6661, 36.3886, 33.4459, 52.7487",1.7235701520071929,18.804796362966897,0.1179712991510729
354,jitter_values_20250301_025139.csv,0,40,QM,3,600,3.0,4.39524838012959,1.0418239622059675,16.700070657204567,3.214235532776081,12,"98.2328, 66.3703, 33.6832, 34.0018, 34.8303, 35.3573, 53.7901, 49.5898, 33.6454, 35.2233, 35.0605, 39.7416",2.527883670386509,18.658287279130292,0.2028712365683116
355,jitter_values_20250301_025304.csv,0,40,QM,3,600,3.0,4.280653111521873,0.924137046414546,16.701555237215032,2.647100793437056,13,"83.6802, 50.7604, 33.837, 34.2963, 35.0097, 34.1266, 48.7514, 35.2662, 37.6786, 35.1086, 33.7209, 33.9635, 35.003",1.652437127181318,13.511119045845383,0.2194941189007574
356,jitter_values_20250301_025428.csv,0,40,QM,3,600,3.0,4.621421975992613,1.1621002186767,16.69463022468452,3.02852460314847,7,"99.8495, 65.0284, 36.3716, 35.9927, 34.7687, 53.9721, 35.6876",2.164924242973609,22.44332707304679,0.1180831620111644
357,jitter_values_20250301_025553.csv,0,40,QM,3,600,3.0,4.2874768661320175,1.002322443634564,16.70500520974707,2.638357386459308,9,"100.5185, 67.63329, 33.9627, 49.8354, 34.4771, 34.394, 35.0413, 33.3389, 33.7485",2.078133221507112,21.83001392896996,0.1521207569233281
358,jitter_values_20250301_025717.csv,0,40,QM,3,600,3.0,4.527239150507849,0.8981095593165297,16.697128531855956,2.477000978468784,5,"96.5022, 65.6544, 51.4944, 34.7283, 33.9096",1.9495946041295935,23.20930527167067,0.084308813457827
359,jitter_values_20250301_025841.csv,0,40,QM,3,600,3.0,4.563636363636364,0.931386721012286,16.70741445300462,2.693467919061752,11,"100.9362, 67.9307, 36.6852, 33.6177, 35.1017, 33.4556, 35.2773, 34.0263, 34.0389, 34.8669, 35.3719",1.9348176543079845,20.445169589258825,0.1856478870301362
360,jitter_values_20250301_030006.csv,0,40,QM,3,600,3.0,4.260265514047545,1.0309593287970673,16.701800895338067,2.6148915025061275,14,"83.301, 69.3311, 35.0178, 34.1865, 34.1105, 35.6153, 34.394, 34.7805, 52.5579, 35.6963, 35.2539, 33.6897, 35.051, 34.6309",2.0459094218595597,14.98547656532818,0.2368151903019955
361,jitter_values_20250301_030130.csv,0,40,QM,3,600,3.0,4.589861751152074,0.9188769229695988,16.698129861751152,2.3077362731974054,5,"82.8511, 66.8847, 33.9316, 37.7145, 34.308",1.4992125299669026,20.06578543545206,0.0842034449866008
362,jitter_values_20250301_030254.csv,0,40,QM,3,600,3.0,3.850539291217258,1.2240539712821918,16.701182619414485,2.5551303771971936,10,"68.2, 52.1704, 34.116, 34.6168, 48.0988, 53.017, 35.1926, 33.7518, 39.3643, 49.6489",1.9397173705894253,10.796063124046654,0.1689012808056324
363,jitter_values_20250301_030419.csv,0,40,QM,3,600,3.0,4.366471133065761,1.093808557426691,16.705255572707625,2.9304863579679448,12,"97.6337, 65.5163, 34.0501, 33.7845, 33.5391, 35.8712, 33.9809, 50.1918, 35.5987, 33.3852, 37.6549, 34.7602",2.127951516122188,18.631639579601327,0.2027157978003108
364,jitter_values_20250301_030543.csv,0,40,QM,3,600,3.0,4.036957191253465,0.955827400113449,16.695477733292268,2.757511723481637,9,"86.683, 66.6348, 34.1909, 49.6252, 52.2148, 36.3994, 33.4909, 37.2698, 38.1634",2.2728548638537,17.032379966238455,0.1518924817893982
365,jitter_values_20250301_030707.csv,0,40,QM,3,600,3.0,4.163334358658874,1.1933494498262684,16.70286259612427,2.771190081809157,5,"100.7955, 66.2125, 33.7498, 49.6335, 36.9669",2.032147139033924,24.486592139176903,0.0841876451079012
366,jitter_values_20250301_030831.csv,0,40,QM,3,600,3.0,4.385230769230769,1.3516392333345766,16.701895476923077,2.9424641867854717,8,"97.5295, 70.4884, 34.6993, 35.2913, 52.7526, 35.6121, 53.1046, 36.9942",2.5261627583934305,20.882849365448195,0.1349037603465442
367,jitter_values_20250301_030956.csv,0,40,QM,3,600,3.0,4.478448275862069,1.1657375626952406,16.699096487068964,2.482519830665916,6,"83.01649, 64.3171, 34.7192, 34.6121, 33.446, 35.7998",1.4492874332005694,19.18312669758714,0.1012181953616738
368,jitter_values_20250301_031120.csv,0,40,QM,3,600,3.0,4.340327059549522,0.911453061392902,16.674006726319035,2.460139896478424,7,"66.6515, 35.3652, 33.8104, 50.2878, 51.0637, 33.8238, 33.5435",1.2039293230762766,11.904977924603896,0.1183429583889137
369,jitter_values_20250301_031245.csv,0,40,QM,3,600,3.0,4.07958050586058,1.2003121353648882,16.703264466378776,2.716049140325847,13,"86.4376, 63.6452, 34.2781, 33.8195, 50.3504, 33.5808, 34.1405, 34.3324, 33.8861, 33.5661, 35.189, 33.5176, 34.3424",1.821369114874228,15.548997562551635,0.2197427409743086
370,jitter_values_20250301_031409.csv,0,40,QM,3,600,3.0,4.431409062693979,1.079621485933366,16.705548510242085,2.8969776758709807,12,"89.392, 52.2532, 46.9143, 33.7382, 33.474, 34.1862, 34.4732, 36.524, 34.5449, 35.3968, 35.3589, 37.0005",1.755047413786533,15.362722119784705,0.2039642229440186
371,jitter_values_20250301_031533.csv,0,40,QM,3,600,3.0,4.456367560900401,1.0912381698453333,16.69998516805427,2.906170519741379,12,"100.3212, 66.4578, 35.9164, 48.8693, 36.0225, 34.4983, 37.1616, 35.134, 35.5548, 35.9738, 34.068, 34.4563",2.271766155801581,19.07615424263729,0.2027849762106221
372,jitter_values_20250301_031658.csv,0,40,QM,3,600,3.0,4.41036717062635,0.9085009466601526,16.6988940759025,2.804315431054005,10,"102.878, 55.852, 52.4084, 34.6629, 35.1703, 34.2777, 35.849, 33.9391, 34.7995, 35.5048",2.0628722218837385,20.58737353710036,0.1690763011554076
373,jitter_values_20250301_031822.csv,0,40,QM,3,600,3.0,4.156905055487053,1.0956611829958491,16.693014115289763,2.70928954784683,6,"86.28889, 66.0755, 36.4614, 34.6113, 35.1142, 46.386",1.7728232073104844,19.26134404945167,0.1013647260122861
374,jitter_values_20250301_031947.csv,0,40,QM,3,600,3.0,4.675069166922841,1.0561639070115956,16.70027838917922,2.651098781309901,7,"99.0531, 54.8542, 36.7302, 33.8791, 54.5891, 34.7055, 36.1295",1.9648378541953744,21.75550085792519,0.1179502283858168
375,jitter_values_20250301_032111.csv,0,40,QM,3,600,3.0,4.004611128189364,1.2551163230318814,16.692159363664313,3.152097887690049,10,"34.483, 99.0078, 79.69791, 65.4855, 52.6374, 35.0409, 50.343, 35.6992, 51.7661, 48.1718",3.693797053459758,19.829928434507497,0.1686670943450979
376,jitter_values_20250301_032235.csv,0,40,QM,3,600,3.0,4.197174447174447,1.2041165955600923,16.69855307125307,3.133419990377132,9,"102.3127, 73.9357, 87.04, 33.4359, 49.1802, 33.4056, 49.3017, 33.9614, 35.0143",3.3285443409643247,24.63644571920949,0.1516133357543313
377,jitter_values_20250301_032400.csv,0,40,QM,3,600,3.0,4.150477952513105,1.0080745505963469,16.702601572617947,2.615753616862202,8,"82.8669, 50.3792, 34.7855, 35.5077, 34.9798, 47.1592, 50.0347, 52.5585",2.0550844559929224,14.768690034913176,0.1351975568596945
378,jitter_values_20250301_032524.csv,0,40,QM,3,600,3.0,4.570767807585569,0.9200804601244116,16.685146993524516,2.266244869162964,7,"53.8961, 51.9979, 35.5993, 49.7533, 34.3149, 48.8939, 33.9032",1.2669133426374637,8.325947735794626,0.1182054305716685
379,jitter_values_20250301_032648.csv,0,40,QM,3,600,3.0,4.328703703703703,1.03548205190903,16.6847399691358,2.3213456165675264,9,"70.8562, 35.1838, 34.1982, 34.5412, 33.3468, 34.6015, 34.3773, 35.6174, 34.426",0.7973287850643079,11.429537827159466,0.1521994379188986
380,jitter_values_20250301_032813.csv,0,40,QM,3,600,3.0,4.227482324008608,1.1361312886787744,16.68815840762373,3.283049756096189,14,"33.9887, 98.0164, 83.9086, 82.9712, 47.8782, 48.7084, 34.8943, 51.4204, 35.5572, 35.5125, 33.6395, 38.7783, 49.9376, 33.9753",4.091127033418435,20.870418200165417,0.2361693733165531
381,jitter_values_20250301_032937.csv,0,40,QM,3,600,3.0,4.110495537088335,1.4267125331161294,16.70431135734072,2.5256270047900555,9,"35.8216, 84.4939, 66.8334, 51.5571, 37.0194, 35.0466, 34.676, 33.6078, 35.6463",1.9348823343023407,17.126536124417793,0.1518188587622565
382,jitter_values_20250301_033101.csv,0,40,QM,3,600,3.0,4.405572755417957,1.1610350475618372,16.697956690402478,2.3985251962200227,7,"85.73631, 36.021, 37.0444, 34.9786, 33.5362, 33.8148, 33.7056",1.0431995687299176,17.847775787043712,0.1187312662280724
383,jitter_values_20250301_033226.csv,0,40,QM,3,600,3.0,3.91325745924331,1.252878360294543,16.68713832666872,3.3014128288693194,14,"93.4392, 96.5968, 64.8078, 54.5063, 33.6913, 49.645, 36.0483, 49.7434, 33.9313, 34.1688, 34.0159, 33.6482, 35.0057, 34.6138",3.6674352589734567,21.100580717175557,0.236396161571419
384,jitter_values_20250301_033350.csv,0,40,QM,3,600,3.0,3.926040061633282,1.3440568380260682,16.708818520801234,2.77898197982266,10,"103.2465, 68.9763, 34.3849, 33.909, 33.511, 34.2499, 34.6857, 36.7206, 34.4579, 33.7165",1.933205056956511,22.05379316485261,0.1688020722256974
385,jitter_values_20250301_033514.csv,0,40,QM,3,600,3.0,4.296764252696456,1.0655483795460918,16.699159876733436,2.4475008806221297,7,"83.6064, 66.7383, 35.5024, 34.7661, 34.6916, 35.5919, 34.9411",1.562213420973539,18.659054282179092,0.1182158537046004
