Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
386,jitter_values_20250301_033639.csv,0,20,QM,3,600,3.0,2.954308494326894,0.379777124523397,16.69390610242257,1.794481073469273,1,52.7759,0.3268858272103746,0.0,0.0168128953354395
387,jitter_values_20250301_033803.csv,0,20,QM,3,600,3.0,2.8322600429316163,0.5424456783421014,16.69027402637228,1.621050854768415,2,"48.2022, 35.1705",0.2808299289733102,6.51585,0.0336201832934727
388,jitter_values_20250301_033928.csv,0,20,QM,3,600,3.0,2.833077631175207,0.5653147754865956,16.694409634857315,1.3845452195939687,2,"49.6181, 33.5163",0.2770225157607451,8.050899999999999,0.0336442827416362
389,jitter_values_20250301_034052.csv,0,20,QM,3,600,3.0,2.972814334260117,0.4239462547182658,16.69449168983627,1.7450005411670206,1,50.6261,0.2926476005160723,0.0,0.0169231226812455
390,jitter_values_20250301_034216.csv,0,20,QM,3,600,3.0,2.882244710211592,0.4220829043391275,16.690641398344066,1.66131726728525,1,51.9343,0.3127254485397365,0.0,0.0168123230019202
391,jitter_values_20250301_034341.csv,0,20,QM,3,600,3.0,3.134049079754601,0.7563621028361358,16.695971226993866,2.076982809437013,1,51.1568,0.2996869719182295,0.0,0.0168141803574136
392,jitter_values_20250301_034505.csv,0,20,QM,3,600,3.0,2.5928877988963825,0.7007585579624549,16.68820613120785,1.5495715374783674,1,48.9044,0.2616630593120246,0.0,0.0168044409619755
393,jitter_values_20250301_034629.csv,0,20,QM,3,600,3.0,2.902453987730061,0.4710001788605831,16.695352726993864,1.6130109788516434,2,"67.76649, 33.9483",0.5892653698935029,16.909095,0.0336260738817048
394,jitter_values_20250301_034754.csv,0,20,QM,3,600,3.0,2.7752912323727776,0.6021245411007445,16.69240481299816,1.7244062627658436,2,"51.6246, 34.0434",0.3194358247017228,8.790600000000001,0.033622466540948
395,jitter_values_20250301_034918.csv,0,20,QM,3,600,3.0,2.777232279840442,0.6150033900609178,16.69901113838601,1.841406353080614,1,47.8495,0.2440904310993806,0.0,0.0168150757644532
396,jitter_values_20250301_035042.csv,0,20,QM,3,600,3.0,2.375651640601043,0.657385306953759,16.690998804047837,1.9333335029242225,1,52.3345,0.3194240060655787,0.0,0.0168107581432412
397,jitter_values_20250301_035207.csv,0,20,QM,3,600,3.0,2.963508126341613,0.5405795194805247,16.696277614228766,1.9015671144996635,1,48.6772,0.2579410105058464,0.0,0.016810692331766
398,jitter_values_20250301_035331.csv,0,20,QM,3,600,3.0,2.8985596077229543,0.4265208767392158,16.69137609561753,1.649687584375896,1,49.9748,0.2796684178958558,0.0,0.0168055156856887
399,jitter_values_20250301_035455.csv,0,20,QM,3,600,3.0,3.213493530499076,1.0916476546767342,16.696452680221814,5.209542708400981,2,"52.5007, 286.0048",4.5888947833119085,116.75204999999998,0.0337618783126018
400,jitter_values_20250301_035620.csv,0,20,QM,3,600,3.0,2.855565777368905,0.4818711869791783,16.69392600429316,1.6320204019436704,2,"65.1479, 35.6222",0.5734127556390147,14.762850000000004,0.0336278621834315
401,jitter_values_20250301_035744.csv,0,20,QM,3,600,3.0,2.922085889570552,0.3124745173781616,16.679743036809814,1.5419937609554026,1,36.2539,0.0491131657644009,0.0,0.016816317715265
402,jitter_values_20250301_035908.csv,0,20,QM,3,600,3.0,2.945075176434489,0.6842004686732172,16.697646271862535,1.8612924727304505,2,"49.2999, 34.0065",0.2798315478192917,7.646699999999999,0.0336341412012274
403,jitter_values_20250301_040033.csv,0,20,QM,3,600,3.0,2.7857142857142856,0.8260579596789426,16.69645417228694,1.88716642634688,2,"68.82671, 34.6439",0.6185527635287338,17.091405,0.0336133973653547
404,jitter_values_20250301_040157.csv,0,20,QM,3,600,3.0,2.8892977614228763,0.4155846247508959,16.694810211591538,1.7082973895161209,1,67.5082,0.5746123468276068,0.0,0.0168138873412877
405,jitter_values_20250301_040321.csv,0,20,QM,3,600,3.0,3.394841879029782,0.7517860272879916,16.706195947190665,2.0546790492706704,2,"55.5246, 34.6121",0.3947884049858251,10.45625,0.0336419145049163
