5.10973270330578,16.4722,5.14391180407256,19.0589,1.0,17.02198,1.0,16.65187,-0.105802,24.9928,300.0
5.12661700416356,18.4922,5.1607860038057,15.2022,1.0,17.23201,1.0,16.78784,-0.235769,27.5914,300.0
5.14391180407256,14.782,5.17806330416352,19.0049,1.0,16.92576,1.0,17.3148,-0.772836,24.3016,300.0
5.1607860038057,17.1292,5.19432200398296,14.6263,1.0,16.94837,1.0,16.46227,0.143997,28.5239,300.0
5.17806330416352,16.8663,5.21213480364531,19.1192,1.0,16.94016,1.0,16.64244,-0.05817,26.0194,300.0
5.19432200398296,16.5334,5.22883160319179,15.0749,1.0,16.90318,1.0,17.0446,0.206763,28.2783,300.0
5.21213480364531,16.6968,5.24624230246991,19.3567,1.0,16.88598,1.0,16.19047,-0.337567,26.8125,300.0
5.22883160319179,16.1604,5.26227740291506,14.3032,1.0,16.83017,1.0,16.07354,-0.231834,29.4801,300.0
5.24624230246991,16.6771,5.27993420232087,19.1771,1.0,16.81923,1.0,-55.6573,-0.619101,27.6233,300.0
5.26227740291506,16.7529,5.2955882018432,13.9063,1.0,16.81481,1.0,7.269067,-0.068568,30.1234,300.0
5.27993420232087,16.9224,5.31288730259985,19.0471,1.0,16.82154,1.0,10.55133,0.081465,27.2769,300.0
5.2955882018432,16.3999,5.33015080261976,15.7447,1.0,16.79674,1.0,7.588501,-0.305702,29.3993,300.0
5.31288730259985,16.5794,5.34603820275515,18.0857,1.0,16.78466,1.0,9.776868,0.015631,28.7441,300.0
5.33015080261976,16.746,5.36343870218843,15.3447,1.0,16.78263,1.0,10.17733,-0.367536,30.2563,300.0
5.34603820275515,17.076,5.37943820189685,17.6523,1.0,16.79729,1.0,9.812002,-0.555803,28.8551,300.0
5.36343870218843,16.8339,5.3966509019956,15.6789,1.0,16.79904,1.0,11.73237,0.38003,29.4316,300.0
5.37943820189685,16.0815,5.41402810160071,18.7092,1.0,16.76642,1.0,9.977036,-0.833937,28.2769,300.0
5.3966509019956,17.4427,5.43068910110742,15.1452,1.0,16.79583,1.0,9.825703,-0.344604,30.9048,300.0
5.41402810160071,15.8767,5.4467561012134,18.9089,1.0,16.75753,1.0,10.31167,-0.744371,28.6078,300.0
5.43068910110742,16.8528,5.46350590046495,13.9419,1.0,16.76134,1.0,9.659237,0.678062,31.6397,300.0
5.4467561012134,17.2705,5.48082790058106,19.3511,1.0,16.78092,1.0,10.8019,-0.963205,28.7295,300.0
5.46350590046495,16.2142,5.49694000091404,16.5027,1.0,16.75993,1.0,11.79807,-0.673072,30.8099,300.0
5.48082790058106,16.428,5.51492700073868,15.2914,1.0,16.74808,1.0,11.00184,-0.793639,31.0992,300.0
5.49694000091404,16.6059,5.53104369994253,20.0405,1.0,16.74318,1.0,8.898605,-0.503306,29.9628,300.0
5.51492700073868,17.273,5.5476547004655,12.8462,1.0,16.76084,2.0,10.90027,0.222827,33.3977,300.0
5.53104369994253,15.662,5.56517620105296,21.1971,1.0,16.72539,1.0,10.42614,0.13266,28.9708,300.0
5.5476547004655,17.3026,5.58088060189039,15.8643,1.0,16.74343,2.0,12.18941,-0.875407,34.5064,300.0
5.56517620105296,16.2851,5.59896120149642,14.7649,1.0,16.72954,2.0,10.58667,-0.678774,33.0677,300.0
5.58088060189039,16.2754,5.61506690178066,18.9286,1.0,16.71618,1.0,9.25214,0.306159,31.5461,300.0
5.59896120149642,17.6253,5.63294420111924,17.7129,1.0,16.74216,2.0,9.135107,-0.197308,34.2051,300.0
5.61506690178066,16.5769,5.64854190126061,12.2658,1.0,16.73757,2.0,10.83117,0.090825,34.2929,300.0
5.63294420111924,16.6482,5.66420050151646,17.3418,1.0,16.73515,1.0,12.05774,1.626458,29.9821,300.0
5.64854190126061,18.1165,5.68204160220921,16.1602,1.0,16.7715,1.0,9.958808,-0.913009,30.676,300.0
5.66420050151646,16.5921,5.69819500297308,18.208,1.0,16.7669,1.0,11.53638,-0.742176,28.72,300.0
5.68204160220921,17.2884,5.71557850204408,15.2379,1.0,16.77994,1.0,10.02684,-1.169543,30.3359,300.0
5.69819500297308,14.3778,5.73182300291955,19.595,1.0,16.72135,1.0,7.740609,-0.77291,28.2859,300.0
5.71557850204408,17.5161,5.74856370314956,16.8708,1.0,16.74027,1.0,10.97148,0.318923,33.5038,300.0
5.73182300291955,16.1227,5.76433470286429,12.5341,1.0,16.72591,2.0,10.67884,-0.009744,32.8583,300.0
5.74856370314956,16.1422,5.78323670290411,22.5187,1.0,16.71264,1.0,12.65451,0.278489,29.2695,300.0
5.76433470286429,17.0218,5.79903580248356,15.2786,1.0,16.71951,2.0,11.07178,-0.500078,35.6466,300.0
5.78323670290411,16.5079,5.81504560261965,12.8684,1.0,16.71491,2.0,11.07164,-0.534145,33.9038,300.0
5.79903580248356,16.4305,5.8319599032402,19.9256,1.0,16.70886,1.0,10.20291,-0.044712,30.2646,300.0
5.81504560261965,17.414,5.84983570314944,14.9926,1.0,16.72355,2.0,9.683078,-0.000879,33.7594,300.0
