4.03087030537426,17.5947,4.2328373035416,19.1528,1.0,17.5947,12.0,-4.325533,0.602333
4.04633980523795,16.0941,4.24968180339783,14.4423,2.0,16.8444,12.0,-26.26603,-0.483934
4.06434330437332,17.5643,4.26636620331556,18.2484,3.0,17.08437,11.0,16.25067,-0.379801
4.08071450423449,15.5871,4.28356700297445,15.6091,4.0,16.71005,12.0,15.59483,-0.233768
4.09940480347723,17.7304,4.29964110348374,16.0361,5.0,16.91412,11.0,16.4364,-0.196835
4.11446950305253,17.1089,4.31768700387329,18.0935,6.0,16.94658,10.0,16.59757,-0.733702
4.13198290299624,16.9455,4.33307050354779,15.1661,7.0,16.94643,9.0,16.39573,-0.600669
4.1484497031197,15.3497,4.3509571030736,18.8915,8.0,16.74684,11.0,15.0594,-0.912736
4.19940910395235,55.364,4.36656830273569,15.0179,9.0,21.03763,12.0,16.92057,-0.371803
4.19940910395235,3.2918,4.38427100330591,18.4209,10.0,19.26305,11.0,16.77034,0.76843
4.19940910395235,1.1981,4.4017462041229,19.0077,11.0,17.62078,12.0,17.137,0.697063
4.2154869036749,5.9896,4.41735290456563,13.2859,12.0,16.65152,12.0,14.47187,-0.440604
4.2328373035416,20.6059,4.4344575041905,17.4494,12.0,16.9557,12.0,15.40734,-0.739371
4.24968180339783,18.372,4.45120890345424,18.03,12.0,17.05686,12.0,15.362,-0.839667
4.26636620331556,12.3803,4.47049350384623,16.7937,12.0,16.74509,12.0,15.81807,-0.502134
4.31768700387329,55.6386,4.48452800419182,15.3157,12.0,19.17594,12.0,-65.38236,-0.715201
4.31768700387329,2.1153,4.50144060421735,16.9671,10.0,18.17237,12.0,3.517167,-0.144868
4.31768700387329,2.8424,4.52006630506366,18.5098,11.0,17.32071,12.0,10.47753,-0.181035
4.33307050354779,12.0018,4.53485950548202,14.0359,12.0,17.04076,12.0,9.831401,-0.227402
4.3509571030736,11.1851,4.55164470616728,18.298,12.0,16.74798,12.0,10.10807,-0.318169
4.36656830273569,21.7091,4.57046380545944,17.1124,12.0,16.98422,12.0,9.555035,-0.862836
4.38427100330591,12.3059,4.58728390466422,16.1254,12.0,16.77157,12.0,9.538202,-0.197903
4.4017462041229,16.2116,4.6011086050421,14.7896,12.0,16.74723,12.0,9.803469,0.51043
4.41735290456563,15.7469,4.61809900589287,16.7934,12.0,16.70555,11.0,7.515736,0.327763
4.4344575041905,17.4682,4.63527730666101,17.275,12.0,16.73605,10.0,9.352003,-0.115804
4.45120890345424,17.3936,4.65159880742431,15.9866,12.0,16.76134,9.0,10.17177,-0.275971
4.45120890345424,14.6237,4.66873810812831,19.6599,12.0,16.68217,12.0,9.179937,-0.166638
4.48452800419182,17.9565,4.68453340791166,14.07,13.0,16.72768,12.0,9.492904,0.682395
4.50144060421735,16.8253,4.70117290876806,17.1341,12.0,16.73105,12.0,9.608771,0.191528
4.52006630506366,16.3148,4.71814790926874,16.9345,12.0,16.71717,12.0,8.625738,-0.788039
4.53485950548202,16.1021,4.73454931005836,17.253,12.0,16.69733,12.0,7.649005,-0.186406
4.55164470616728,18.0852,4.75347940996289,16.6204,12.0,16.7407,12.0,7.110172,-0.465573
4.55164470616728,14.7452,4.76828190963715,15.4265,12.0,16.68023,12.0,6.893039,-0.73434
4.57046380545944,16.7875,4.78571421001107,16.9997,13.0,16.68339,11.0,10.47081,-0.316007
4.63527730666101,56.5972,4.80290741007775,17.5653,13.0,17.82378,10.0,9.489873,-0.397974
4.63527730666101,2.345,4.8188360100612,16.743,10.0,17.39382,9.0,7.97104,-0.816441
4.63527730666101,2.6183,4.83548770938069,16.9276,11.0,16.99448,12.0,9.388807,-0.065808
4.65159880742431,5.1377,4.85214690957218,17.6595,12.0,16.68246,12.0,9.926074,-0.449975
4.66873810812831,18.6802,4.87093301024288,16.0763,12.0,16.73368,12.0,9.848041,0.244558
4.68453340791166,15.6975,4.88768830988556,19.2504,12.0,16.70778,12.0,5.175608,0.209091
4.70117290876806,17.1425,4.90369290951639,13.6023,12.0,16.71838,12.0,7.854775,-1.303176
4.71814790926874,16.7344,4.92031810898334,17.6593,12.0,16.71876,12.0,10.00104,-0.154743
4.73454931005836,17.0787,4.93712450843304,15.683,12.0,16.72713,12.0,6.223209,-0.74801
4.73454931005836,14.1736,4.95375480782241,16.8505,12.0,16.6691,12.0,7.556876,-0.295077
4.80290741007775,58.6457,4.97026020754129,17.5092,13.0,17.60191,12.0,8.964043,-0.667244
