16.66667,0.9183,5.019152099,14.8233,1.843368
16.66667,1.0498,5.035174999,18.0944,-1.427732
16.66667,0.9833,5.052853798,15.2332,1.433468
16.66667,1.1179,5.069524299,16.6391,0.02756754
16.66667,2.6783,5.085998599,16.4999,0.1667675
16.66667,1.0644,5.102566799,16.8075,-0.1408325
16.66667,1.0379,5.119502198,17.2668,-0.6001325
16.66667,0.9414,5.136315699,16.2143,0.4523675
16.66667,0.9483,5.152707099,16.3986,0.2680675
16.66667,0.9812,5.169220099,16.46,0.2066675
16.66667,1.0048,5.186627599,17.4454,-0.7787325
16.66667,1.0661,5.203112599,16.6229,0.04376753
16.66667,0.9590001,5.219885099,16.5931,0.07356754
16.66667,0.9503,5.235236399,18.4566,-1.789932
16.66667,0.9463,5.253205799,14.9116,1.755068
16.66667,0.9115,5.269535399,16.3092,0.3574675
16.66667,0.9615,5.286100399,16.517,0.1496675
16.66667,0.9128,5.302608599,16.531,0.1356675
16.66667,0.9231,5.319704499,17.1456,-0.4789325
16.66667,1.5448,5.336215499,16.4542,0.2124675
16.66667,0.9528,5.352356499,16.233,0.4336675
16.66667,1.0118,5.369721799,17.3271,-0.6604325
16.66667,0.9964,5.385507299,16.0349,0.6317675
16.66667,0.9918,5.403179499,17.4173,-0.7506325
16.66667,0.9202,5.419844999,16.6151,0.05156754
16.66667,0.9735,5.436119199,17.6841,-1.017432
16.66667,0.9969,5.452969999,15.4752,1.191468
16.66667,0.9003,5.469760099,16.7271,-0.06043246
16.66667,0.8609,5.486214899,16.4708,0.1958675
16.66667,0.9257,5.503173099,16.9754,-0.3087325
16.66667,0.9801,5.519408899,16.2187,0.4479675
16.66667,0.9527,5.536565699,17.1201,-0.4534325
16.66667,0.9597999,5.553313299,16.859,-0.1923325
16.66667,1.1321,5.569687599,16.3004,0.3662675
16.66667,3.4456,5.586452099,16.7801,-0.1134325
16.66667,1.7228,5.602583199,16.1749,0.4917675
16.66667,1.0877,5.619124499,16.4207,0.2459675
16.66667,1.0627,5.636435699,18.8934,-2.226732
16.66667,1.0192,5.652587799,14.6346,2.032068
16.66667,1.0359,5.669963999,17.3564,-0.6897325
16.66667,0.9279,5.685746199,15.8061,0.8605675
16.66667,0.9452,5.703132099,17.4008,-0.7341325
16.66667,0.8876,5.719093699,15.9617,0.7049676
16.66667,0.9261,5.736261199,17.1568,-0.4901325
16.66667,1.0254,5.753061899,16.778,-0.1113325
16.66667,0.9008,5.769708899,16.6185,0.04816753
16.66667,0.8923,5.786195999,16.4994,0.1672675
16.66667,0.9006,5.802862699,16.6969,-0.03023246
16.66667,0.899,5.819349799,16.6541,0.01256754
16.66667,0.9949,5.836023299,16.5861,0.08056754
16.66667,1.1079,5.853255899,17.2297,-0.5630324
16.66667,1.0547,5.869780799,16.4485,0.2181675
16.66667,0.9884,5.886131199,17.1205,-0.4538325
16.66667,1.0161,5.902457899,15.6053,1.061368
16.66667,0.983,5.919663299,17.0702,-0.4035325
16.66667,0.9263,5.936522299,16.9521,-0.2854325
16.66667,0.9698,5.953274399,16.7569,-0.09023246
16.66667,0.9179,5.969088999,15.7732,0.8934675
16.66667,0.9035,5.985940299,16.8955,-0.2288325
16.66667,1.0271,6.002564199,16.6897,-0.02303246
16.66667,0.9396,6.019925499,17.2607,-0.5940325
16.66667,0.9706,6.036511699,16.5706,0.09606753
16.66667,0.979,6.052561399,16.0304,0.6362675
16.66667,0.9668,6.069119599,16.6294,0.03726754
16.66667,0.9113,6.086081299,16.8942,-0.2275325
16.66667,1.0136,6.102632998,16.62,0.04666753
16.66667,0.9417,6.119903298,17.2309,-0.5642325
16.66667,1.1199,6.136453698,16.5182,0.1484675
16.66667,0.9145,6.152295398,16.5432,0.1234675
16.66667,1.0492,6.169579798,16.6231,0.04356753
16.66667,1.0486,6.185997898,16.3535,0.3131675
16.66667,0.9397,6.202533398,16.5817,0.08496754
16.66667,0.966,6.219817298,17.2234,-0.5567325
16.66667,0.9153,6.236480098,16.9052,-0.2385325
16.66667,0.9507,6.252630698,16.2658,0.4008675
16.66667,0.9453,6.268966997,16.2734,0.3932675
16.66667,0.921,6.286594597,17.7407,-1.074032
16.66667,0.9548,6.303060297,16.3926,0.2740675
16.66667,0.9445,6.319636097,16.7385,-0.07183246
16.66667,0.9827,6.335942297,16.1253,0.5413675
16.66667,1.0255,6.352260497,16.5411,0.1255675
16.66667,0.939,6.369376397,16.9126,-0.2459325
16.66667,0.9159,6.385870697,16.3179,0.3487675
16.66667,0.9945,6.402325897,16.6649,0.001767536
16.66667,1.1126,6.419379897,17.0137,-0.3470325
16.66667,0.9629,6.436379498,16.9244,-0.2577325
16.66667,1.0083,6.452987797,16.7227,-0.05603246
16.66667,1.0038,6.469209897,16.1457,0.5209675
16.66667,1.0099,6.486658097,17.282,-0.6153325
16.66667,0.9006,6.503186097,16.8131,-0.1464325
16.66667,0.965,6.519628297,16.1919,0.4747675
16.66667,0.9866999,6.536525397,16.9731,-0.3064325
16.66667,0.9848,6.552570997,16.2787,0.3879675
16.66667,0.9745,6.569811497,17.1374,-0.4707325
16.66667,0.9049,6.586527697,16.6815,-0.01483246
16.66667,0.9534,6.602780597,16.3356,0.3310675
16.66667,0.9139,6.619020297,16.0994,0.5672675
16.66667,0.9474,6.635859497,16.9703,-0.3036325
16.66667,0.9311,6.652517997,16.6997,-0.03303247
16.66667,1.0139,6.669917597,17.5821,-0.9154325
16.66667,1.2093,6.686258697,15.956,0.7106676
16.66667,1.2373,6.702869597,16.6416,0.02506754
16.66667,1.044,6.719631397,16.6511,0.01556754
16.66667,0.989,6.736470697,16.8908,-0.2241325
16.66667,1.0109,6.752325997,16.0366,0.6300675
16.66667,0.9883,6.769668697,17.0939,-0.4272325
16.66667,0.9259,6.785794997,16.1888,0.4778675
16.66667,0.973,6.802669997,17.1542,-0.4875325
16.66667,0.9773,6.819567697,16.4861,0.1805675
16.66667,0.9658,6.835624797,16.1804,0.4862675
16.66667,1.0708,6.853112697,17.8986,-1.231933
16.66667,0.9645,6.869884597,16.4292,0.2374675
16.66667,0.9955,6.886301997,16.356,0.3106675
16.66667,0.9159,6.902343097,16.3189,0.3477675
16.66667,1.0192,6.919719197,17.175,-0.5083325
16.66667,1.6487,6.936487897,17.033,-0.3663325
16.66667,1.5202,6.951956697,15.4775,1.189167
