16.66667,20,0.0199999995529652, 427.3232,-410.6565
16.66667,20,0.0399999991059303, 19.7242,-3.057533
16.66667,21.1202,0.0699189989827573, 10.36,6.306667
16.66667,2.9321,0.0859070989536121, 16.0811,0.5855675
16.66667,1.1935,0.101979198865592, 15.9892,0.6774675
16.66667,1.3167,0.119207998854108, 16.6735,-0.006832464
16.66667,1.9726,0.136107398895547, 17.4179,-0.7512324
16.66667,1.3839,0.152399098849855, 16.0037,0.6629676
16.66667,1.5537,0.168914898880757, 16.3929,0.2737675
16.66667,1.6236,0.185486998874694, 16.622,0.04466753
16.66667,1.1409,0.202830299036577, 17.1667,-0.5000325
16.66667,1.1546,0.219524599029683, 16.7306,-0.06393246
16.66667,1.0261,0.236137099098414, 16.8398,-0.1731325
16.66667,1.0328,0.252608699258417, 16.2854,0.3812675
16.66667,1.2002,0.269421299220994, 16.904,-0.2373325
16.66667,1.6974,0.286156899528578, 16.8481,-0.1814325
16.66667,1.5617,0.302611499442719, 16.4861,0.1805675
16.66667,1.1415,0.318780899397098, 16.1908,0.4758675
16.66667,1.4741,0.336363899637945, 17.2205,-0.5538325
16.66667,1.3815,0.353148699970916, 16.9239,-0.2572325
16.66667,1.6666,0.369604300009087, 17.0401,-0.3734325
16.66667,1.041,0.384442700073123, 17.2009,-0.5342324
16.66667,1.1448,0.402836600318551, 15.8587,0.8079675
16.66667,1.0027,0.419634200516157, 16.4898,0.1768675
16.66667,1.0198,0.436457800446078, 16.8552,-0.1885325
16.66667,1.1323,0.453285500523634, 16.6416,0.02506754
16.66667,1.0323,0.468917600577697, 15.7862,0.8804675
16.66667,1.1341,0.485751600703225, 16.6203,0.04636754
16.66667,1.211,0.502589800860733, 16.9878,-0.3211325
16.66667,1.0692,0.51818110072054, 16.2762,0.3904675
16.66667,1.6682,0.536237600725144, 17.2443,-0.5776325
16.66667,1.2822,0.552607500809245, 16.8627,-0.1960325
16.66667,1.6679,0.565071000833996, 17.4016,-0.7349325
16.66667,1.5764,0.585718401009217, 15.2612,1.405468
16.66667,1.0432,0.602114201057702, 16.4885,0.1781675
16.66667,1.0271,0.619961701100692, 17.6498,-0.9831325
16.66667,0.9945,0.635669501149096, 15.743,0.9236676
16.66667,1.0381,0.65296640136512, 20.0991,-3.432432
16.66667,1.0576,0.668769901560154, 14.4683,2.198368
16.66667,1.133,0.684982101724017, 16.3439,0.3227675
16.66667,1.0503,0.702601601777133, 16.2962,0.3704675
16.66667,0.9880999,0.717347101832274, 16.1842,0.4824675
16.66667,0.9792,0.73573120200308, 17.1138,-0.4471325
16.66667,1.2196,0.753051302104723, 17.2307,-0.5640324
16.66667,1.0721,0.768411602184642, 16.0402,0.6264675
16.66667,1.2652,0.786059401987586, 17.2287,-0.5620325
16.66667,1.6161,0.801974002097268, 15.8154,0.8512675
16.66667,1.1683,0.818597802019212, 16.6887,-0.02203246
16.66667,1.0374,0.836114302219357, 18.617,-1.950333
16.66667,1.0085,0.852928902197164, 16.4004,0.2662675
16.66667,1.096,0.867744402319659, 15.5227,1.143968
16.66667,1.1678,0.885074902500492, 15.9995,0.6671675
16.66667,1.2013,0.899977602588478, 16.7294,-0.06273247
16.66667,1.0304,0.917932302516419, 16.7439,-0.07723247
16.66667,1.0887,0.936646102636587, 17.893,-1.226332
16.66667,1.0522,0.952512702613603, 15.8646,0.8020675
16.66667,1.173,0.969975902757142, 17.2034,-0.5367324
16.66667,1.2122,0.986307702783961, 16.233,0.4336675
16.66667,1.3138,1.00274280266603, 17.0774,-0.4107325
16.66667,1.1187,1.0195016025682, 16.6893,-0.02263246
16.66667,1.0456,1.03621890250361, 17.7003,-1.033633
16.66667,1.1253,1.0532338024932, 15.9533,0.7133675
16.66667,1.2285,1.06833090231521, 15.4705,1.196168
16.66667,1.5573,1.08529860241106, 16.5942,0.07246754
16.66667,1.1368,1.10277010250138, 17.2727,-0.6060325
16.66667,1.0712,1.11832920234883, 16.2063,0.4603675
16.66667,1.0127,1.13482950237812, 16.231,0.4356675
16.66667,1.061,1.15229390241439, 16.8523,-0.1856325
16.66667,0.9873,1.16998630244052, 17.9076,-1.240932
16.66667,1.108,1.18616360222222, 16.2849,0.3817675
16.66667,1.0053,1.20233100216137, 15.9053,0.7613676
16.66667,1.7143,1.21997130214004, 17.7399,-1.073232
16.66667,1.1187,1.23643900203751, 16.3765,0.2901675
16.66667,1.078,1.25241690204712, 15.9845,0.6821675
16.66667,1.1254,1.26805570226861, 16.6647,0.001967536
16.66667,1.2376,1.28548480238533, 16.6774,-0.01073246
16.66667,1.0781,1.30171340244124, 17.1423,-0.4756325
16.66667,1.2204,1.31968930229777, 17.2809,-0.6142325
16.66667,1.1161,1.33641280216398, 16.3788,0.2878675
16.66667,1.132,1.35214130225359, 15.8201,0.8465675
16.66667,1.1223,1.36873200215632, 16.4952,0.1714675
16.66667,1.0302,1.38662380207097, 18.2584,-1.591733
16.66667,1.1325,1.4025773020112, 15.6149,1.051768
16.66667,1.0397,1.4197078019497, 16.612,0.05466754
16.66667,1.0388,1.43569320189999, 16.3235,0.3431675
16.66667,1.2934,1.45252930215793, 16.6878,-0.02113246
16.66667,1.0575,1.46982040221337, 17.3427,-0.6760325
16.66667,1.0549,1.48560160229681, 15.6073,1.059368
16.66667,1.0172,1.50258120236685, 17.1128,-0.4461325
16.66667,1.7432,1.51946460228646, 16.7668,-0.1001325
16.66667,1.5176,1.53568320238264, 16.7115,-0.04483246
16.66667,1.1494,1.55182060232619, 16.3348,0.3318675
16.66667,1.3147,1.56898280238966, 16.7338,-0.06713247
16.66667,1.529,1.58590460236883, 16.8491,-0.1824325
16.66667,1.0826,1.60273480246542, 16.7456,-0.07893246
16.66667,1.1454,1.61967170244316, 17.051,-0.3843325
16.66667,0.998,1.6356064028223, 16.2334,0.4332675
16.66667,1.0667,1.65289770287927, 16.7653,-0.09863246
16.66667,1.2482,1.66893180279294, 16.7527,-0.08603247
16.66667,1.0949,1.68661180284107, 17.1682,-0.5015324
16.66667,1.0582,1.70268500276143, 15.9505,0.7161675
16.66667,1.0143,1.71980680263368, 17.5549,-0.8882325
16.66667,1.0822,1.73576310259523, 16.1604,0.5062675
16.66667,1.6122,1.75261880253674, 16.2813,0.3853675
16.66667,1.1763,1.76915560261114, 16.9047,-0.2380325
16.66667,1.1956,1.78560890263179, 16.1926,0.4740675
16.66667,1.0718,1.80208210268756, 16.681,-0.01433246
16.66667,1.3077,1.81868940265849, 16.4059,0.2607675
16.66667,1.0595,1.83641720272135, 17.5015,-0.8348325
16.66667,1.0433,1.8530301025603, 16.8846,-0.2179325
16.66667,1.0161,1.86912370251957, 16.4681,0.1985675
16.66667,1.0541,1.88632470252924, 16.5096,0.1570675
16.66667,1.1895,1.90323010226712, 17.4245,-0.7578325
16.66667,1.0316,1.91996400221251, 16.1731,0.4935675
16.66667,1.0593,1.93567140208324, 15.995,0.6716675
16.66667,1.5241,1.95223590213573, 16.7647,-0.09803247
16.66667,1.09,1.9687983020558, 16.2937,0.3729675
16.66667,1.1482,1.98559950193157, 16.6827,-0.01603246
16.66667,1.4338,2.00290090177441, 17.6841,-1.017432
16.66667,1.1187,2.01902350172168, 16.0241,0.6425675
16.66667,1.0281,2.03568500169786, 16.393,0.2736675
16.66667,1.1615,2.0526286016684, 17.4428,-0.7761325
16.66667,1.0352,2.06915330153424, 16.2885,0.3781675
16.66667,1.1435,2.08614510175539, 16.4268,0.2398675
16.66667,1.0072,2.10331710177707, 17.2427,-0.5760325
16.66667,1.2368,2.1193032017909, 16.0094,0.6572675
16.66667,1.1064,2.13654900190886, 17.2193,-0.5526325
16.66667,1.077,2.15325830195798, 16.6713,-0.004632464
16.66667,1.0833,2.16947400197387, 16.3355,0.3311675
16.66667,1.0133,2.18594190187287, 16.3944,0.2722676
16.66667,1.0856,2.20283050171565, 16.8692,-0.2025325
16.66667,1.036,2.21977400162723, 16.9745,-0.3078324
16.66667,1.3156,2.23604890151182, 16.2685,0.3981676
