3.02136999412323,18.3146,3.17533829665626,17.1148,1.0,18.3146,9.0,16.66667,2.339133
3.03813539489056,16.0194,3.19214449680294,15.5132,2.0,17.167,9.0,14.32753,26.81847
3.05636089525069,16.1318,3.20861389717902,17.2059,3.0,16.82193,9.0,-10.1518,10.4724
3.07464919469203,17.0679,3.2256018970802,17.2427,4.0,16.88342,9.0,6.194268,0.004332
3.09240039481665,16.6534,3.24212009689654,15.7129,5.0,16.83742,9.0,16.66233,0.000165
3.1082498957112,17.3399,3.25876629768754,17.1297,6.0,16.92117,9.0,16.6665,0.000398
3.1082498957112,15.7392,3.27552599689807,15.9358,7.0,16.75231,9.0,16.66627,0.001831
3.12559629647876,17.0262,3.29294069713796,17.548,8.0,16.78655,9.0,16.66484,0.001964
3.14263089603628,16.289,3.30946219756152,16.9597,9.0,16.73127,9.0,16.6647,0.000997
3.15897569662775,16.3075,3.32561099759187,17.1355,10.0,16.68889,9.0,16.66567,0.00153
3.17533829665626,16.7608,3.34250569759752,15.6461,10.0,16.69543,9.0,16.66514,0.000563
3.19214449680294,16.5812,3.35840889668907,17.1378,10.0,16.68591,9.0,16.6661,0.001896
3.20861389717902,16.9773,3.37633049717988,16.621,10.0,16.70832,9.0,16.66477,0.001229
3.2256018970802,16.4641,3.39192269693012,16.6512,10.0,16.69088,9.0,16.66544,6.2e-05
3.24212009689654,16.668,3.40885969760711,15.9825,10.0,16.68935,9.0,16.6666,0.001295
3.25876629768754,16.7415,3.42539449731703,17.3744,10.0,16.69261,9.0,16.66537,0.001828
3.27552599689807,17.5393,3.44282759676571,16.5874,10.0,16.74242,9.0,16.66484,0.000761
3.29294069713796,16.5657,3.45896539601381,17.0886,10.0,16.7326,9.0,16.66591,64.15199
3.32561099759187,17.5247,3.47541289540823,15.449,10.0,16.77429,9.0,-47.48533,61.16713
3.32561099759187,15.4851,3.49250079455669,18.1798,9.0,16.70983,9.0,-44.50046,54.45636
3.34250569759752,15.741,3.5091152949899,15.4175,10.0,16.66369,9.0,-37.78969,45.14919
3.35840889668907,18.1056,3.52522239412065,18.744,10.0,16.72924,9.0,-28.48253,39.58193
3.37633049717988,15.4698,3.54226999494131,14.3672,10.0,16.67448,9.0,-22.91526,31.07026
3.39192269693012,16.8645,3.55985459449585,18.5393,10.0,16.6824,9.0,-14.40359,25.08419
3.40885969760711,16.5939,3.57591579432483,15.2438,10.0,16.67886,9.0,-8.417525,16.19073
3.42539449731703,17.3813,3.59233479524846,16.5831,10.0,16.70587,9.0,0.475942,10.33256
3.44282759676571,16.207,3.61011599513586,17.69,10.0,16.6874,9.0,6.334109,1.169591
3.45896539601381,16.3843,3.62542089491035,15.5983,10.0,16.67657,9.0,15.49708,0.002024
3.47541289540823,17.0761,3.64213659471716,16.4537,10.0,16.69035,8.0,16.66464,0.000957
3.49250079455669,16.6261,3.65887549563195,20.5539,10.0,16.68821,7.0,16.66571,0.00209
3.52522239412065,20.8491,3.67587689540233,13.8714,10.0,16.82243,9.0,16.66458,0.001523
3.52522239412065,12.2889,3.6936227963015,17.685,9.0,16.68076,9.0,16.66514,0.001056
3.54226999494131,17.6811,3.70925869650091,16.6621,10.0,16.71107,9.0,16.66561,8.9e-05
3.55985459449585,15.9725,3.7259687971964,15.3224,10.0,16.68935,9.0,16.66658,0.001122
3.57591579432483,16.4823,3.74271519712056,17.5694,10.0,16.68343,9.0,16.66554,0.000355
3.61011599513586,17.9948,3.75987569658901,16.4347,10.0,16.71986,9.0,16.66631,0.000188
3.65887549563195,54.2341,3.77630309617962,17.4816,9.0,17.73376,9.0,16.66648,2.1e-05
3.65887549563195,2.5494,3.79296559697832,15.6587,7.0,17.33417,9.0,16.66665,0.000654
3.65887549563195,1.7059,3.80959209657158,17.3414,8.0,16.93344,9.0,16.66601,0.001387
3.65887549563195,6.623,3.82611339582945,15.1511,9.0,16.67568,9.0,16.66528,0.00092
3.67587689540233,18.2281,3.84278839497711,17.8851,10.0,16.71355,9.0,16.66575,0.001453
3.6936227963015,15.3109,3.85942909537698,15.6322,10.0,16.68015,9.0,16.66521,0.001486
3.70925869650091,16.9134,3.87611649601604,17.9656,10.0,16.68557,9.0,16.66518,0.001019
3.7259687971964,16.8281,3.89282569519128,15.3631,10.0,16.68881,9.0,16.66565,0.000152
3.74271519712056,17.0438,3.90950179516221,17.6627,10.0,16.6967,9.0,16.66652,0.001585
3.75987569658901,16.5578,3.9262047954544,15.9843,10.0,16.69368,9.0,16.66508,0.000818
3.77630309617962,16.5966,3.94302189580048,17.4549,10.0,16.69162,9.0,16.66585,0.001551
3.79296559697832,16.6791,3.95974219634081,15.7004,10.0,16.69136,9.0,16.66512,0.001984
3.80959209657158,16.3522,3.97631109549548,17.4661,10.0,16.68443,9.0,16.66468,0.001417
3.82611339582945,16.4048,3.99297539560939,16.0364,10.0,16.67884,9.0,16.66525,0.00025
3.84278839497711,16.8164,4.00965619503404,17.5621,10.0,16.68154,9.0,16.66642,0.000483
3.85942909537698,16.4656,4.02734149477328,16.8312,10.0,16.67739,9.0,16.66618,0.000716
3.87611649601604,16.9698,4.04305449544336,16.5881,10.0,16.6829,9.0,16.66595,0.001149
3.89282569519128,16.6435,4.05969679585542,15.4073,10.0,16.68217,9.0,16.66552,0.000882
3.90950179516221,16.7568,4.07635559557821,17.9101,10.0,16.68353,9.0,16.66578,0.000215
3.9262047954544,16.9918,4.09315809464897,15.9271,10.0,16.68904,9.0,16.66645,0.001748
3.94302189580048,16.6819,4.10974349497701,17.373,10.0,16.68891,9.0,16.66492,0.000981
3.95974219634081,16.4668,4.12647899470176,15.8633,10.0,16.68508,9.0,16.66569,0.001114
3.97631109549548,16.2706,4.14309859505738,17.2378,10.0,16.67805,9.0,16.66555,0.000747
3.99297539560939,16.8804,4.15978529534186,15.6457,10.0,16.68143,9.0,16.66592,0.00178
4.00965619503404,17.9911,4.17647419541026,17.6647,10.0,16.7029,9.0,16.66489,0.000813
4.02734149477328,15.4415,4.19313879541005,15.8222,10.0,16.68255,9.0,16.66585,0.000946
4.04305449544336,16.3026,4.20983279540087,17.4531,10.0,16.67652,9.0,16.66572,0.001679
4.05969679585542,16.9682,4.22650889537181,15.8974,10.0,16.68108,9.0,16.66499,0.001712
4.07635559557821,17.0588,4.24319499588455,17.6243,10.0,16.68689,9.0,16.66496,0.001945
4.09315809464897,16.2686,4.25989039658452,15.9283,10.0,16.68055,9.0,16.66472,0.000978
4.10974349497701,16.7466,4.2767162960663,17.2778,10.0,16.68154,9.0,16.66569,0.000511
4.12647899470176,16.7285,4.29333009614493,15.6664,10.0,16.68223,9.0,16.66616,0.001044
4.14309859505738,16.8143,4.31001119545544,17.8727,10.0,16.68414,9.0,16.66562,0.001777
4.15978529534186,16.42,4.32667419544305,15.5842,10.0,16.68037,9.0,16.66489,0.00181
4.17647419541026,16.7433,4.34336199468817,17.0994,10.0,16.68126,9.0,16.66486,0.001743
4.19313879541005,16.484,4.36007309376146,17.2869,10.0,16.67852,9.0,16.66492,0.000576
4.20983279540087,16.7318,4.37675319283153,15.7882,10.0,16.67925,9.0,16.66609,0.001709
4.22650889537181,16.5652,4.39341289221193,17.5135,10.0,16.67771,9.0,16.66496,0.001442
4.24319499588455,16.8453,4.41028199202265,16.8657,10.0,16.67994,9.0,16.66522,0.001675
4.25989039658452,17.2949,4.4267871924385,16.3334,10.0,16.68803,9.0,16.66499,0.000908
4.2767162960663,16.3521,4.44351239173557,15.9781,10.0,16.68367,9.0,16.66576,0.000241
4.29333009614493,16.9471,4.46016179255093,17.6795,10.0,16.68705,9.0,16.66643,0.002074
4.31001119545544,16.6264,4.47766769162263,16.8828,10.0,16.68628,9.0,16.66459,0.001007
4.32667419544305,16.2821,4.49362799196388,15.9772,10.0,16.68123,9.0,16.66566,0.00064
4.34336199468817,16.7911,4.51023679270293,16.9482,10.0,16.68258,9.0,16.66603,0.001873
4.36007309376146,16.6846,4.52731919332291,16.8434,10.0,16.68261,9.0,16.66479,0.000806
4.37675319283153,16.746,4.5436047934636,15.6896,10.0,16.68337,9.0,16.66586,0.001639
4.39341289221193,17.1658,4.56100999421324,17.7437,10.0,16.68911,9.0,16.66503,0.001072
4.41028199202265,16.1908,4.5772536941513,16.1172,10.0,16.68325,9.0,16.66559,5e-06
4.4267871924385,16.644,4.59372699490632,17.2101,10.0,16.68279,9.0,16.66666,0.001738
4.44351239173557,16.3987,4.61036759472336,16.7176,10.0,16.67953,9.0,16.66493,0.001471
4.46016179255093,18.1401,4.62708369499887,16.9877,10.0,16.69613,9.0,16.6652,0.001004
4.47766769162263,16.0136,4.64373159452225,15.7391,10.0,16.68846,9.0,16.66566,0.001737
