3.02200150507269, 15.9483,3.18681380542694, 15.7413,1,15.9483,10,16.66667,2.193133
3.03867150488077, 16.9856,3.20360720547615, 17.3725,2,16.46695,10,14.47353,27.68847
3.05464490520535, 15.9241,3.22013290616451, 15.391,3,16.286,10,-11.0218,11.3458
3.07108640501974, 17.8631,3.23672540689586, 17.3927,4,16.68027,9,5.320868,0.000732
3.08737660589395, 15.4979,3.25338860618649, 16.0614,5,16.4438,10,16.66594,0.001165
3.10404620523332, 17.4655,3.27007200586377, 16.2723,6,16.61408,10,16.6655,0.000698
3.12050480599282, 15.7412,3.28677280637203, 18.2274,7,16.48939,9,16.66597,3.1E-05
3.13712580519496, 16.8937,3.30347030627308, 16.1311,8,16.53992,10,16.66664,0.001864
3.1536181049305, 17.9086,3.32015540654538, 16.5377,9,16.692,10,16.6648,0.000497
3.17015970515786, 16.3488,3.33683340641437, 16.7223,10,16.65768,10,16.66617,0.00123
3.18681380542694, 17.0454,3.35352690721629, 16.0889,10,16.69293,10,16.66544,0.000663
3.20360720547615, 15.352,3.37018260749755, 16.8968,10,16.58118,9,16.666,0.001196
3.22013290616451, 21.2272,3.38708540814696, 17.2656,10,16.93857,9,16.66547,0.002029
3.23672540689586, 13.1157,3.40372730809031, 17.1674,10,16.66551,10,16.66464,0.001762
3.25338860618649, 17.0638,3.4204413073021, 13.7616,10,16.69206,10,16.66491,0.001495
3.27007200586377, 17.8388,3.43710880744038, 19.4943,10,16.76373,9,16.66517,0.000528
3.28677280637203, 15.5783,3.45385380665539, 16.6799,10,16.694,10,16.66614,0.001661
3.30347030627308, 16.489,3.47051590698538, 16.5247,10,16.68261,10,16.66501,0.001694
3.32015540654538, 16.4963,3.48721670749364, 17.1428,10,16.67281,10,16.66497,64.10892
3.33683340641437, 16.7971,3.50393060798524, 18.4871,10,16.67902,10,-47.44226,61.42986
3.35352690721629, 20.1158,3.52065130713163, 15.9086,10,16.84268,10,-44.76319,54.15719
