3.02058660419425,16.9435,3.18867980124196,16.0857,1.0,16.9435,10.0,16.66667,0.000233
3.03723400452873,17.3609,3.20531860174378,17.4689,2.0,17.1522,10.0,16.66643,26.93427
3.05417520360788,15.2541,3.22193210193655,15.2113,3.0,16.5195,9.0,-10.2676,10.5654
3.071316802816,17.6363,3.23888750182232,16.9012,4.0,16.7987,9.0,6.101268,0.001632
3.0878465026035,18.5788,3.25581330241403,17.0671,5.0,17.15472,9.0,16.66504,0.000865
3.10465640196344,14.4088,3.27246870280942,17.5622,6.0,16.69707,10.0,16.6658,0.000798
3.12182680139085,16.9458,3.28912460239371,15.3931,7.0,16.7326,9.0,16.66587,3.1e-05
3.13849780143937,16.6499,3.30602670268854,17.3281,8.0,16.72226,9.0,16.66664,0.002064
3.15523550094804,16.161,3.32267250301084,17.2808,9.0,16.6599,10.0,16.6646,0.001597
3.17195480124792,17.5275,3.33932100230595,16.4677,10.0,16.74666,9.0,16.66507,0.00083
3.18867980124196,15.2325,3.35600270138821,15.4646,10.0,16.60901,10.0,16.66584,0.000363
3.20531860174378,20.7341,3.37272010179004,18.0053,10.0,16.95277,9.0,16.6663,0.001796
3.22193210193655,16.5959,3.38952540227911,15.5982,10.0,16.92532,9.0,16.66487,0.000829
3.23888750182232,17.1302,3.40636290231487,17.0883,10.0,16.93995,9.0,16.66584,0.000262
3.25581330241403,12.7191,3.42314320238074,17.3635,10.0,16.65856,9.0,16.6664,0.001095
3.27246870280942,20.3516,3.43980590248248,16.5257,10.0,16.88938,10.0,16.66557,0.001928
3.28912460239371,16.9691,3.45642910333117,15.8595,10.0,16.89406,10.0,16.66474,0.001261
3.30602670268854,12.3723,3.47309030400356,17.4544,10.0,16.64285,9.0,16.66541,64.30699
3.32267250301084,20.7405,3.48987220408162,16.7457,10.0,16.85852,9.0,-47.64033,60.61753
3.33932100230595,13.6445,3.50653730327031,17.2626,10.0,16.69782,10.0,-43.95086,51.01906
3.35600270138821,18.8802,3.52320810401579,16.0186,10.0,16.80174,9.0,-34.35239,45.47499
3.37272010179004,17.5766,3.53986730420729,18.0976,10.0,16.83696,10.0,-28.80833,36.94713
3.38952540227911,15.671,3.55652670370182,14.5894,10.0,16.78627,10.0,-20.28046,29.71466
3.40636290231487,17.8859,3.57318810367724,18.2067,10.0,16.83209,9.0,-13.04799,22.25779
3.42314320238074,11.9585,3.5899570043548,15.2167,10.0,16.63714,9.0,-5.591125,15.05632
3.43980590248248,16.8427,3.60675590479514,18.503,10.0,16.64505,9.0,1.610342,7.468358
3.45642910333117,20.3249,3.62341780395946,15.4845,10.0,16.78134,10.0,9.198309,1.578191
3.47309030400356,17.4974,3.64007410401246,18.0442,10.0,16.80691,10.0,15.08848,0.001124
3.48987220408162,12.7093,3.65684560494265,14.8102,10.0,16.66562,10.0,16.66554,0.001957
3.50653730327031,21.0586,3.67342770466348,18.0632,10.0,16.81205,9.0,16.66471,0.00209
3.52320810401579,12.3943,3.69021310465178,16.0559,10.0,16.66954,9.0,16.66458,0.000523
3.53986730420729,16.1905,3.70685950474581,17.2485,10.0,16.65457,10.0,16.66614,0.000456
3.55652670370182,20.2662,3.72350490459939,15.4556,10.0,16.76402,9.0,16.66621,0.001389
3.57318810367724,17.9655,3.74029720382532,16.5469,10.0,16.79935,9.0,16.66528,0.000722
3.5899570043548,15.2793,3.7570487036719,17.5285,10.0,16.75592,9.0,16.66595,0.000855
3.60675590479514,13.293,3.77372110442957,17.6464,10.0,16.65973,10.0,16.66581,0.001488
3.62341780395946,16.7766,3.7903675045236,15.7181,10.0,16.66289,9.0,16.66518,0.000921
3.64007410401246,16.7035,3.80716410459718,16.1764,10.0,16.66396,10.0,16.66575,0.001154
3.65684560494265,20.2654,3.82370520377299,16.4666,10.0,16.7563,9.0,16.66551,0.002087
3.67342770466348,18.2683,3.8403686042293,15.2769,10.0,16.7941,8.0,16.66458,0.00182
3.69021310465178,11.5879,3.85701340431115,17.4555,10.0,16.66712,7.0,16.66485,0.001753
3.70685950474581,21.3107,3.87393810407957,17.9584,10.0,16.77768,9.0,16.66491,0.000586
