5.09307850338519,16.8481,5.12483040336519,15.5703,1.0,16.6629,1.0,17.27557,-0.460602,23.2288,2.0
5.10785780381411,17.0667,5.14128930401057,17.8132,1.0,16.72058,1.0,16.78754,-0.493469,21.9627,2.0
5.12483040336519,16.5785,5.15786030422896,16.2162,1.0,16.70283,1.0,17.3723,-0.586036,22.7097,2.0
5.14128930401057,16.4907,5.17585390340537,16.8164,1.0,16.67925,1.0,16.81197,0.784097,22.3455,2.0
5.15786030422896,16.325,5.19139950349927,16.8607,1.0,16.64383,1.0,16.88164,-0.34467,22.6708,2.0
5.17585390340537,17.1667,5.20820640400052,15.4322,1.0,16.69136,1.0,16.9488,-0.708137,23.2124,2.0
5.19139950349927,16.8265,5.22459220327437,17.9069,1.0,16.70263,1.0,15.56677,-0.634867,21.479,2.0
5.20820640400052,16.405,5.2414396032691,15.4288,1.0,16.67973,1.0,16.57994,0.832466,22.5596,2.0
5.22459220327437,16.8316,5.25815190374851,18.1563,1.0,16.69058,1.0,-56.20539,0.919499,21.5837,2.0
5.2414396032691,16.8334,5.27501200325787,17.0718,1.0,16.7001,1.0,4.907067,0.589032,22.9086,2.0
5.25815190374851,16.8143,5.29235460236669,15.8703,1.0,16.70724,1.0,10.22843,0.106665,23.1474,2.0
5.27501200325787,16.5422,5.30867390148342,17.7767,1.0,16.69753,1.0,9.430901,-0.978902,22.2032,2.0
5.29235460236669,16.6235,5.32535060122609,15.1676,1.0,16.69342,1.0,8.407868,0.993431,23.4346,2.0
5.30867390148342,17.1475,5.34153230115771,17.2063,1.0,16.71732,1.0,9.169835,0.579264,21.9878,2.0
5.34153230115771,17.7109,5.35863700136542,17.4118,1.0,16.76699,1.0,7.816202,0.038497,22.0242,2.0
5.34153230115771,15.679,5.37608240172267,16.1031,0.0,16.71519,1.0,11.76977,0.22863,21.7477,2.0
5.35863700136542,16.5892,5.39186480082572,16.9367,1.0,16.70946,1.0,9.077736,-0.553537,22.1719,2.0
5.39186480082572,18.1957,5.4086810015142,16.6081,1.0,16.77408,1.0,9.288003,1.191596,22.5203,2.0
5.39186480082572,15.1512,5.42478640191257,14.9689,0.0,16.70646,1.0,8.91987,0.124629,20.9331,2.0
5.4086810015142,16.0662,5.44247560203075,19.5076,1.0,16.68085,1.0,10.93884,1.067462,20.7514,2.0
5.42478640191257,17.7905,5.45878630131483,14.4386,1.0,16.72353,1.0,9.179604,-0.038705,24.1927,2.0
5.44247560203075,16.1735,5.47644790075719,19.3337,1.0,16.70316,1.0,10.08537,-0.518172,20.8099,2.0
